ID,ECLO
ACCIDENT_48679,4.680373
ACCIDENT_48680,3.716268
ACCIDENT_48681,3.7676883
ACCIDENT_48682,3.814971
ACCIDENT_48683,4.7819357
ACCIDENT_48684,4.484308
ACCIDENT_48685,3.9295359
ACCIDENT_48686,5.1293297
ACCIDENT_48687,3.6986332
ACCIDENT_48688,4.386341
ACCIDENT_48689,4.7534633
ACCIDENT_48690,5.033915
ACCIDENT_48691,4.484308
ACCIDENT_48692,3.8683534
ACCIDENT_48693,4.835705
ACCIDENT_48694,5.281911
ACCIDENT_48695,4.6862936
ACCIDENT_48696,4.833798
ACCIDENT_48697,4.9049377
ACCIDENT_48698,2.8384583
ACCIDENT_48699,4.484308
ACCIDENT_48700,4.484308
ACCIDENT_48701,4.484308
ACCIDENT_48702,3.9727402
ACCIDENT_48703,4.484308
ACCIDENT_48704,4.484308
ACCIDENT_48705,4.5361423
ACCIDENT_48706,4.484308
ACCIDENT_48707,5.0467377
ACCIDENT_48708,4.484308
ACCIDENT_48709,3.86761
ACCIDENT_48710,3.7575245
ACCIDENT_48711,3.7374983
ACCIDENT_48712,3.9835773
ACCIDENT_48713,5.0297427
ACCIDENT_48714,3.8291
ACCIDENT_48715,4.484308
ACCIDENT_48716,5.288126
ACCIDENT_48717,4.484308
ACCIDENT_48718,4.7571287
ACCIDENT_48719,4.484308
ACCIDENT_48720,3.7257261
ACCIDENT_48721,4.484308
ACCIDENT_48722,4.87996
ACCIDENT_48723,4.484308
ACCIDENT_48724,4.7670546
ACCIDENT_48725,4.491815
ACCIDENT_48726,4.8171606
ACCIDENT_48727,3.7774823
ACCIDENT_48728,4.7918267
ACCIDENT_48729,4.484308
ACCIDENT_48730,4.484308
ACCIDENT_48731,4.484308
ACCIDENT_48732,4.482155
ACCIDENT_48733,4.484308
ACCIDENT_48734,4.484308
ACCIDENT_48735,4.538913
ACCIDENT_48736,3.9915223
ACCIDENT_48737,4.484308
ACCIDENT_48738,4.484308
ACCIDENT_48739,4.484308
ACCIDENT_48740,4.484308
ACCIDENT_48741,4.484308
ACCIDENT_48742,4.484308
ACCIDENT_48743,4.8695216
ACCIDENT_48744,4.484308
ACCIDENT_48745,4.484308
ACCIDENT_48746,3.749587
ACCIDENT_48747,4.484308
ACCIDENT_48748,3.947493
ACCIDENT_48749,3.8049035
ACCIDENT_48750,3.7792177
ACCIDENT_48751,4.7960324
ACCIDENT_48752,4.525891
ACCIDENT_48753,4.484308
ACCIDENT_48754,4.5928135
ACCIDENT_48755,4.0354395
ACCIDENT_48756,4.484308
ACCIDENT_48757,4.484308
ACCIDENT_48758,3.8711407
ACCIDENT_48759,3.6572719
ACCIDENT_48760,4.8296194
ACCIDENT_48761,4.484308
ACCIDENT_48762,4.826875
ACCIDENT_48763,4.484308
ACCIDENT_48764,4.487278
ACCIDENT_48765,4.484308
ACCIDENT_48766,4.484308
ACCIDENT_48767,4.8183403
ACCIDENT_48768,4.484308
ACCIDENT_48769,4.484308
ACCIDENT_48770,3.9674275
ACCIDENT_48771,4.484308
ACCIDENT_48772,4.484308
ACCIDENT_48773,5.5159388
ACCIDENT_48774,4.484308
ACCIDENT_48775,3.7804027
ACCIDENT_48776,4.484308
ACCIDENT_48777,4.484308
ACCIDENT_48778,4.484308
ACCIDENT_48779,4.484308
ACCIDENT_48780,4.484308
ACCIDENT_48781,3.9127498
ACCIDENT_48782,4.484308
ACCIDENT_48783,4.484308
ACCIDENT_48784,4.484308
ACCIDENT_48785,4.666823
ACCIDENT_48786,4.652281
ACCIDENT_48787,4.484308
ACCIDENT_48788,3.5361257
ACCIDENT_48789,3.8144011
ACCIDENT_48790,4.484308
ACCIDENT_48791,4.484308
ACCIDENT_48792,3.6938183
ACCIDENT_48793,3.7322178
ACCIDENT_48794,3.720995
ACCIDENT_48795,4.484046
ACCIDENT_48796,4.484308
ACCIDENT_48797,4.556079
ACCIDENT_48798,4.484308
ACCIDENT_48799,4.484308
ACCIDENT_48800,4.484308
ACCIDENT_48801,4.484308
ACCIDENT_48802,4.484308
ACCIDENT_48803,3.854315
ACCIDENT_48804,3.8907855
ACCIDENT_48805,4.484308
ACCIDENT_48806,4.879716
ACCIDENT_48807,4.484308
ACCIDENT_48808,4.484308
ACCIDENT_48809,4.484308
ACCIDENT_48810,4.914218
ACCIDENT_48811,3.7153015
ACCIDENT_48812,3.7325466
ACCIDENT_48813,4.484308
ACCIDENT_48814,4.416959
ACCIDENT_48815,4.884257
ACCIDENT_48816,4.484308
ACCIDENT_48817,4.902087
ACCIDENT_48818,4.484308
ACCIDENT_48819,3.661865
ACCIDENT_48820,3.7480567
ACCIDENT_48821,4.484308
ACCIDENT_48822,3.7972212
ACCIDENT_48823,4.929598
ACCIDENT_48824,4.484308
ACCIDENT_48825,4.4847784
ACCIDENT_48826,4.9795723
ACCIDENT_48827,4.484308
ACCIDENT_48828,4.985085
ACCIDENT_48829,4.484308
ACCIDENT_48830,4.8199863
ACCIDENT_48831,4.484308
ACCIDENT_48832,3.8768106
ACCIDENT_48833,4.484308
ACCIDENT_48834,3.853526
ACCIDENT_48835,4.7624903
ACCIDENT_48836,4.011037
ACCIDENT_48837,4.6530666
ACCIDENT_48838,4.6765018
ACCIDENT_48839,4.484308
ACCIDENT_48840,4.119728
ACCIDENT_48841,4.92925
ACCIDENT_48842,4.0647154
ACCIDENT_48843,4.4843206
ACCIDENT_48844,4.705613
ACCIDENT_48845,4.484046
ACCIDENT_48846,4.484258
ACCIDENT_48847,4.484384
ACCIDENT_48848,3.805828
ACCIDENT_48849,5.4894037
ACCIDENT_48850,4.569515
ACCIDENT_48851,3.7391346
ACCIDENT_48852,4.484308
ACCIDENT_48853,4.484308
ACCIDENT_48854,4.551015
ACCIDENT_48855,4.484308
ACCIDENT_48856,4.484308
ACCIDENT_48857,4.806281
ACCIDENT_48858,4.484308
ACCIDENT_48859,4.484308
ACCIDENT_48860,4.484308
ACCIDENT_48861,4.6705847
ACCIDENT_48862,5.019613
ACCIDENT_48863,3.5888755
ACCIDENT_48864,3.70438
ACCIDENT_48865,4.484308
ACCIDENT_48866,3.7933874
ACCIDENT_48867,3.5549893
ACCIDENT_48868,4.8219333
ACCIDENT_48869,4.8411484
ACCIDENT_48870,3.9705582
ACCIDENT_48871,3.9876115
ACCIDENT_48872,4.549963
ACCIDENT_48873,4.484308
ACCIDENT_48874,4.6986876
ACCIDENT_48875,4.866294
ACCIDENT_48876,3.7914853
ACCIDENT_48877,4.484308
ACCIDENT_48878,3.849802
ACCIDENT_48879,4.484308
ACCIDENT_48880,4.600088
ACCIDENT_48881,3.5174634
ACCIDENT_48882,3.792594
ACCIDENT_48883,4.484308
ACCIDENT_48884,4.484308
ACCIDENT_48885,4.484308
ACCIDENT_48886,3.8822007
ACCIDENT_48887,4.484308
ACCIDENT_48888,4.678731
ACCIDENT_48889,4.484182
ACCIDENT_48890,4.484308
ACCIDENT_48891,4.0500345
ACCIDENT_48892,4.680625
ACCIDENT_48893,4.696088
ACCIDENT_48894,4.1728215
ACCIDENT_48895,4.4870915
ACCIDENT_48896,3.9104624
ACCIDENT_48897,4.484308
ACCIDENT_48898,4.484308
ACCIDENT_48899,3.9246826
ACCIDENT_48900,4.484308
ACCIDENT_48901,4.484308
ACCIDENT_48902,4.484308
ACCIDENT_48903,4.808447
ACCIDENT_48904,4.484308
ACCIDENT_48905,3.8737726
ACCIDENT_48906,4.484308
ACCIDENT_48907,4.944873
ACCIDENT_48908,3.9887533
ACCIDENT_48909,4.484308
ACCIDENT_48910,5.0456715
ACCIDENT_48911,4.484308
ACCIDENT_48912,4.9439955
ACCIDENT_48913,4.7435045
ACCIDENT_48914,4.766654
ACCIDENT_48915,3.6904068
ACCIDENT_48916,3.9535928
ACCIDENT_48917,4.4865775
ACCIDENT_48918,4.607244
ACCIDENT_48919,4.484308
ACCIDENT_48920,3.8518572
ACCIDENT_48921,4.5291033
ACCIDENT_48922,4.6247053
ACCIDENT_48923,4.484308
ACCIDENT_48924,3.7569382
ACCIDENT_48925,4.7035756
ACCIDENT_48926,4.484308
ACCIDENT_48927,3.4260716
ACCIDENT_48928,4.484308
ACCIDENT_48929,3.8169107
ACCIDENT_48930,4.484308
ACCIDENT_48931,3.9197555
ACCIDENT_48932,4.6428647
ACCIDENT_48933,4.484308
ACCIDENT_48934,4.484308
ACCIDENT_48935,4.672681
ACCIDENT_48936,4.892372
ACCIDENT_48937,4.519986
ACCIDENT_48938,3.7273898
ACCIDENT_48939,3.7847853
ACCIDENT_48940,4.484308
ACCIDENT_48941,4.699771
ACCIDENT_48942,4.483553
ACCIDENT_48943,4.651483
ACCIDENT_48944,3.911256
ACCIDENT_48945,4.484308
ACCIDENT_48946,4.676604
ACCIDENT_48947,4.362453
ACCIDENT_48948,4.484308
ACCIDENT_48949,3.8725076
ACCIDENT_48950,4.484308
ACCIDENT_48951,4.484308
ACCIDENT_48952,4.4840775
ACCIDENT_48953,4.484308
ACCIDENT_48954,4.484308
ACCIDENT_48955,4.4386077
ACCIDENT_48956,4.6621685
ACCIDENT_48957,4.720484
ACCIDENT_48958,4.484308
ACCIDENT_48959,3.830933
ACCIDENT_48960,4.484308
ACCIDENT_48961,4.484308
ACCIDENT_48962,3.8111563
ACCIDENT_48963,4.484308
ACCIDENT_48964,3.731699
ACCIDENT_48965,4.484308
ACCIDENT_48966,4.484308
ACCIDENT_48967,4.484308
ACCIDENT_48968,3.9211826
ACCIDENT_48969,4.524704
ACCIDENT_48970,3.930736
ACCIDENT_48971,4.484308
ACCIDENT_48972,4.484308
ACCIDENT_48973,4.484308
ACCIDENT_48974,4.6916494
ACCIDENT_48975,3.54298
ACCIDENT_48976,4.375738
ACCIDENT_48977,4.484308
ACCIDENT_48978,4.484308
ACCIDENT_48979,4.484308
ACCIDENT_48980,4.806653
ACCIDENT_48981,4.484308
ACCIDENT_48982,4.9382997
ACCIDENT_48983,3.7254071
ACCIDENT_48984,4.484308
ACCIDENT_48985,3.698909
ACCIDENT_48986,4.484308
ACCIDENT_48987,4.484308
ACCIDENT_48988,4.741581
ACCIDENT_48989,4.3140697
ACCIDENT_48990,4.8880634
ACCIDENT_48991,5.1451735
ACCIDENT_48992,4.484308
ACCIDENT_48993,4.686286
ACCIDENT_48994,4.484308
ACCIDENT_48995,4.484308
ACCIDENT_48996,4.484308
ACCIDENT_48997,4.484308
ACCIDENT_48998,4.484308
ACCIDENT_48999,4.32582
ACCIDENT_49000,3.92483
ACCIDENT_49001,4.6877313
ACCIDENT_49002,4.618515
ACCIDENT_49003,4.484308
ACCIDENT_49004,3.9215589
ACCIDENT_49005,3.9784184
ACCIDENT_49006,4.484308
ACCIDENT_49007,4.484308
ACCIDENT_49008,4.484308
ACCIDENT_49009,4.484308
ACCIDENT_49010,3.9682112
ACCIDENT_49011,4.484308
ACCIDENT_49012,4.484308
ACCIDENT_49013,4.484308
ACCIDENT_49014,4.484308
ACCIDENT_49015,4.484308
ACCIDENT_49016,4.484308
ACCIDENT_49017,4.484308
ACCIDENT_49018,3.8072987
ACCIDENT_49019,4.6395245
ACCIDENT_49020,4.484308
ACCIDENT_49021,4.484308
ACCIDENT_49022,3.8035402
ACCIDENT_49023,4.484308
ACCIDENT_49024,4.484308
ACCIDENT_49025,4.484308
ACCIDENT_49026,4.625333
ACCIDENT_49027,3.7554784
ACCIDENT_49028,4.484308
ACCIDENT_49029,4.484308
ACCIDENT_49030,4.484308
ACCIDENT_49031,4.484308
ACCIDENT_49032,4.484308
ACCIDENT_49033,4.7714643
ACCIDENT_49034,3.6937337
ACCIDENT_49035,4.484308
ACCIDENT_49036,4.484308
ACCIDENT_49037,4.459569
ACCIDENT_49038,4.484308
ACCIDENT_49039,5.259553
ACCIDENT_49040,4.484308
ACCIDENT_49041,4.484308
ACCIDENT_49042,4.484308
ACCIDENT_49043,4.484308
ACCIDENT_49044,3.8983467
ACCIDENT_49045,3.7031865
ACCIDENT_49046,3.8393543
ACCIDENT_49047,4.484308
ACCIDENT_49048,4.0123224
ACCIDENT_49049,4.484308
ACCIDENT_49050,4.484308
ACCIDENT_49051,3.7031078
ACCIDENT_49052,4.484308
ACCIDENT_49053,3.7461026
ACCIDENT_49054,3.725072
ACCIDENT_49055,4.881858
ACCIDENT_49056,4.484308
ACCIDENT_49057,3.787121
ACCIDENT_49058,4.4880385
ACCIDENT_49059,4.484308
ACCIDENT_49060,4.484308
ACCIDENT_49061,4.484308
ACCIDENT_49062,4.484308
ACCIDENT_49063,3.9873366
ACCIDENT_49064,4.484308
ACCIDENT_49065,4.4821777
ACCIDENT_49066,4.4731827
ACCIDENT_49067,4.484308
ACCIDENT_49068,4.4153967
ACCIDENT_49069,3.9237957
ACCIDENT_49070,4.484308
ACCIDENT_49071,3.6660097
ACCIDENT_49072,3.6556945
ACCIDENT_49073,5.0936127
ACCIDENT_49074,5.0662627
ACCIDENT_49075,5.141611
ACCIDENT_49076,4.5461655
ACCIDENT_49077,4.481551
ACCIDENT_49078,4.32154
ACCIDENT_49079,4.484308
ACCIDENT_49080,5.098624
ACCIDENT_49081,3.984858
ACCIDENT_49082,4.484308
ACCIDENT_49083,4.484308
ACCIDENT_49084,4.484308
ACCIDENT_49085,4.484308
ACCIDENT_49086,4.48493
ACCIDENT_49087,4.484308
ACCIDENT_49088,4.484308
ACCIDENT_49089,4.484308
ACCIDENT_49090,3.649599
ACCIDENT_49091,4.484308
ACCIDENT_49092,4.484308
ACCIDENT_49093,4.484308
ACCIDENT_49094,4.484308
ACCIDENT_49095,4.484308
ACCIDENT_49096,4.484308
ACCIDENT_49097,4.6926565
ACCIDENT_49098,4.484308
ACCIDENT_49099,4.0596657
ACCIDENT_49100,4.7610064
ACCIDENT_49101,3.6613698
ACCIDENT_49102,3.757686
ACCIDENT_49103,5.2792034
ACCIDENT_49104,3.9587512
ACCIDENT_49105,4.542998
ACCIDENT_49106,5.3531504
ACCIDENT_49107,4.484308
ACCIDENT_49108,4.620472
ACCIDENT_49109,4.626366
ACCIDENT_49110,4.484308
ACCIDENT_49111,5.0831556
ACCIDENT_49112,4.484308
ACCIDENT_49113,4.784901
ACCIDENT_49114,4.835127
ACCIDENT_49115,4.484308
ACCIDENT_49116,4.336147
ACCIDENT_49117,4.2462044
ACCIDENT_49118,4.484308
ACCIDENT_49119,4.8085885
ACCIDENT_49120,3.6443038
ACCIDENT_49121,4.484308
ACCIDENT_49122,4.695425
ACCIDENT_49123,4.7866087
ACCIDENT_49124,4.484308
ACCIDENT_49125,4.484308
ACCIDENT_49126,4.0528774
ACCIDENT_49127,4.484308
ACCIDENT_49128,4.484308
ACCIDENT_49129,4.484308
ACCIDENT_49130,4.9276156
ACCIDENT_49131,4.484308
ACCIDENT_49132,4.484308
ACCIDENT_49133,4.484308
ACCIDENT_49134,4.484308
ACCIDENT_49135,4.484054
ACCIDENT_49136,4.484308
ACCIDENT_49137,3.9428387
ACCIDENT_49138,3.9324589
ACCIDENT_49139,4.5039024
ACCIDENT_49140,4.484308
ACCIDENT_49141,4.484308
ACCIDENT_49142,4.484308
ACCIDENT_49143,4.484308
ACCIDENT_49144,4.484308
ACCIDENT_49145,4.484308
ACCIDENT_49146,3.8626227
ACCIDENT_49147,4.484308
ACCIDENT_49148,4.484308
ACCIDENT_49149,4.484308
ACCIDENT_49150,4.484308
ACCIDENT_49151,4.484308
ACCIDENT_49152,3.491929
ACCIDENT_49153,4.484308
ACCIDENT_49154,4.484308
ACCIDENT_49155,4.6017914
ACCIDENT_49156,3.9852755
ACCIDENT_49157,3.8813214
ACCIDENT_49158,4.484308
ACCIDENT_49159,4.486858
ACCIDENT_49160,4.484308
ACCIDENT_49161,4.8980927
ACCIDENT_49162,3.7285628
ACCIDENT_49163,4.484308
ACCIDENT_49164,4.508353
ACCIDENT_49165,3.784635
ACCIDENT_49166,4.484308
ACCIDENT_49167,3.6750457
ACCIDENT_49168,3.862141
ACCIDENT_49169,4.792572
ACCIDENT_49170,3.8510141
ACCIDENT_49171,4.937975
ACCIDENT_49172,3.731357
ACCIDENT_49173,4.484308
ACCIDENT_49174,4.9430633
ACCIDENT_49175,4.6989245
ACCIDENT_49176,5.024945
ACCIDENT_49177,3.773536
ACCIDENT_49178,4.484308
ACCIDENT_49179,4.3918014
ACCIDENT_49180,4.484308
ACCIDENT_49181,4.484308
ACCIDENT_49182,5.1442966
ACCIDENT_49183,4.484308
ACCIDENT_49184,4.484308
ACCIDENT_49185,4.484308
ACCIDENT_49186,4.484308
ACCIDENT_49187,4.316023
ACCIDENT_49188,4.484308
ACCIDENT_49189,4.484308
ACCIDENT_49190,3.7309942
ACCIDENT_49191,4.484308
ACCIDENT_49192,4.634741
ACCIDENT_49193,4.5138845
ACCIDENT_49194,4.484308
ACCIDENT_49195,4.484308
ACCIDENT_49196,4.6703286
ACCIDENT_49197,3.9762063
ACCIDENT_49198,3.85702
ACCIDENT_49199,3.9003134
ACCIDENT_49200,4.484308
ACCIDENT_49201,4.484308
ACCIDENT_49202,3.9538765
ACCIDENT_49203,3.9339194
ACCIDENT_49204,4.484308
ACCIDENT_49205,4.484308
ACCIDENT_49206,4.6078906
ACCIDENT_49207,5.091963
ACCIDENT_49208,5.3529916
ACCIDENT_49209,4.484308
ACCIDENT_49210,4.484308
ACCIDENT_49211,4.484308
ACCIDENT_49212,4.484308
ACCIDENT_49213,4.484308
ACCIDENT_49214,4.484308
ACCIDENT_49215,3.8012981
ACCIDENT_49216,4.484308
ACCIDENT_49217,3.8543653
ACCIDENT_49218,4.484308
ACCIDENT_49219,4.484308
ACCIDENT_49220,4.484308
ACCIDENT_49221,4.484308
ACCIDENT_49222,4.484308
ACCIDENT_49223,4.8203616
ACCIDENT_49224,4.484308
ACCIDENT_49225,4.484308
ACCIDENT_49226,3.790179
ACCIDENT_49227,4.484308
ACCIDENT_49228,4.484308
ACCIDENT_49229,4.484308
ACCIDENT_49230,4.484308
ACCIDENT_49231,4.484308
ACCIDENT_49232,4.484308
ACCIDENT_49233,3.8193052
ACCIDENT_49234,4.624895
ACCIDENT_49235,4.484308
ACCIDENT_49236,4.306859
ACCIDENT_49237,4.484308
ACCIDENT_49238,4.484308
ACCIDENT_49239,4.484308
ACCIDENT_49240,4.4827676
ACCIDENT_49241,4.484308
ACCIDENT_49242,3.9501796
ACCIDENT_49243,4.899126
ACCIDENT_49244,4.484308
ACCIDENT_49245,4.484308
ACCIDENT_49246,4.851927
ACCIDENT_49247,3.861117
ACCIDENT_49248,3.9653926
ACCIDENT_49249,4.484308
ACCIDENT_49250,4.7211323
ACCIDENT_49251,4.8571157
ACCIDENT_49252,4.7639413
ACCIDENT_49253,4.4843664
ACCIDENT_49254,4.484308
ACCIDENT_49255,4.484308
ACCIDENT_49256,4.484308
ACCIDENT_49257,4.484308
ACCIDENT_49258,4.484308
ACCIDENT_49259,4.484308
ACCIDENT_49260,4.484308
ACCIDENT_49261,4.484308
ACCIDENT_49262,4.484308
ACCIDENT_49263,3.7383492
ACCIDENT_49264,4.484308
ACCIDENT_49265,4.484308
ACCIDENT_49266,4.484308
ACCIDENT_49267,4.484308
ACCIDENT_49268,4.484308
ACCIDENT_49269,4.484308
ACCIDENT_49270,4.484308
ACCIDENT_49271,4.484308
ACCIDENT_49272,3.9900002
ACCIDENT_49273,3.842494
ACCIDENT_49274,3.9390569
ACCIDENT_49275,3.9733744
ACCIDENT_49276,4.430739
ACCIDENT_49277,4.484308
ACCIDENT_49278,4.484308
ACCIDENT_49279,3.867759
ACCIDENT_49280,4.484308
ACCIDENT_49281,4.484308
ACCIDENT_49282,4.484308
ACCIDENT_49283,4.484308
ACCIDENT_49284,4.484308
ACCIDENT_49285,3.915616
ACCIDENT_49286,3.8336275
ACCIDENT_49287,4.484308
ACCIDENT_49288,4.484308
ACCIDENT_49289,4.7189236
ACCIDENT_49290,4.484308
ACCIDENT_49291,4.484308
ACCIDENT_49292,4.484308
ACCIDENT_49293,3.9295793
ACCIDENT_49294,3.7521553
ACCIDENT_49295,4.484308
ACCIDENT_49296,4.484308
ACCIDENT_49297,4.484308
ACCIDENT_49298,4.484308
ACCIDENT_49299,4.411269
ACCIDENT_49300,3.9209616
ACCIDENT_49301,4.484308
ACCIDENT_49302,4.1020794
ACCIDENT_49303,4.484308
ACCIDENT_49304,4.484308
ACCIDENT_49305,4.484308
ACCIDENT_49306,4.484308
ACCIDENT_49307,4.484308
ACCIDENT_49308,3.839683
ACCIDENT_49309,4.484308
ACCIDENT_49310,4.484308
ACCIDENT_49311,4.484308
ACCIDENT_49312,4.484308
ACCIDENT_49313,4.484308
ACCIDENT_49314,4.484308
ACCIDENT_49315,4.484308
ACCIDENT_49316,4.484308
ACCIDENT_49317,3.8962364
ACCIDENT_49318,3.8404865
ACCIDENT_49319,4.4843397
ACCIDENT_49320,4.484308
ACCIDENT_49321,3.9691057
ACCIDENT_49322,4.780159
ACCIDENT_49323,4.484308
ACCIDENT_49324,4.629063
ACCIDENT_49325,4.6165314
ACCIDENT_49326,3.8312747
ACCIDENT_49327,4.484308
ACCIDENT_49328,4.484308
ACCIDENT_49329,3.894936
ACCIDENT_49330,4.484308
ACCIDENT_49331,3.9806542
ACCIDENT_49332,4.484308
ACCIDENT_49333,4.484308
ACCIDENT_49334,4.484308
ACCIDENT_49335,4.7758617
ACCIDENT_49336,3.9024868
ACCIDENT_49337,4.484308
ACCIDENT_49338,4.484308
ACCIDENT_49339,4.6097817
ACCIDENT_49340,4.484308
ACCIDENT_49341,4.484308
ACCIDENT_49342,4.484308
ACCIDENT_49343,4.484308
ACCIDENT_49344,4.484308
ACCIDENT_49345,4.484308
ACCIDENT_49346,3.778392
ACCIDENT_49347,4.6782866
ACCIDENT_49348,3.6451426
ACCIDENT_49349,3.564714
ACCIDENT_49350,5.041231
ACCIDENT_49351,4.484308
ACCIDENT_49352,3.6873717
ACCIDENT_49353,3.742241
ACCIDENT_49354,3.5816913
ACCIDENT_49355,5.0190325
ACCIDENT_49356,3.8279397
ACCIDENT_49357,4.484308
ACCIDENT_49358,4.2850113
ACCIDENT_49359,4.484308
ACCIDENT_49360,4.4842157
ACCIDENT_49361,4.484308
ACCIDENT_49362,4.484308
ACCIDENT_49363,4.484308
ACCIDENT_49364,4.484308
ACCIDENT_49365,3.7037678
ACCIDENT_49366,4.484308
ACCIDENT_49367,4.107047
ACCIDENT_49368,4.484308
ACCIDENT_49369,4.484308
ACCIDENT_49370,4.484308
ACCIDENT_49371,3.7645166
ACCIDENT_49372,3.9384687
ACCIDENT_49373,4.7081294
ACCIDENT_49374,4.484308
ACCIDENT_49375,4.484308
ACCIDENT_49376,3.7748883
ACCIDENT_49377,4.854252
ACCIDENT_49378,4.484308
ACCIDENT_49379,4.706872
ACCIDENT_49380,4.9966917
ACCIDENT_49381,4.484308
ACCIDENT_49382,5.0589495
ACCIDENT_49383,4.484308
ACCIDENT_49384,4.6982865
ACCIDENT_49385,4.484308
ACCIDENT_49386,3.695207
ACCIDENT_49387,4.484308
ACCIDENT_49388,4.484308
ACCIDENT_49389,4.484308
ACCIDENT_49390,4.4462557
ACCIDENT_49391,4.484308
ACCIDENT_49392,3.549333
ACCIDENT_49393,3.8589659
ACCIDENT_49394,3.79176
ACCIDENT_49395,4.484308
ACCIDENT_49396,3.829443
ACCIDENT_49397,4.737677
ACCIDENT_49398,4.4974484
ACCIDENT_49399,4.484308
ACCIDENT_49400,4.484308
ACCIDENT_49401,4.484308
ACCIDENT_49402,4.484308
ACCIDENT_49403,4.484308
ACCIDENT_49404,3.6876562
ACCIDENT_49405,3.6270633
ACCIDENT_49406,4.484308
ACCIDENT_49407,4.484308
ACCIDENT_49408,4.484308
ACCIDENT_49409,4.484308
ACCIDENT_49410,4.484308
ACCIDENT_49411,4.484308
ACCIDENT_49412,3.7498453
ACCIDENT_49413,4.484308
ACCIDENT_49414,4.484308
ACCIDENT_49415,4.484308
ACCIDENT_49416,3.8824258
ACCIDENT_49417,3.583762
ACCIDENT_49418,5.2252035
ACCIDENT_49419,4.7364
ACCIDENT_49420,4.484308
ACCIDENT_49421,4.484308
ACCIDENT_49422,4.3929925
ACCIDENT_49423,4.484308
ACCIDENT_49424,4.7916126
ACCIDENT_49425,4.484308
ACCIDENT_49426,4.484226
ACCIDENT_49427,3.972373
ACCIDENT_49428,3.6936383
ACCIDENT_49429,4.484308
ACCIDENT_49430,4.484308
ACCIDENT_49431,4.337297
ACCIDENT_49432,4.484308
ACCIDENT_49433,4.484308
ACCIDENT_49434,4.5511456
ACCIDENT_49435,4.063368
ACCIDENT_49436,4.484308
ACCIDENT_49437,4.484308
ACCIDENT_49438,4.484308
ACCIDENT_49439,4.7739882
ACCIDENT_49440,4.484308
ACCIDENT_49441,4.695119
ACCIDENT_49442,4.484308
ACCIDENT_49443,3.5725796
ACCIDENT_49444,4.484308
ACCIDENT_49445,4.5607305
ACCIDENT_49446,3.9393806
ACCIDENT_49447,4.484308
ACCIDENT_49448,4.484308
ACCIDENT_49449,4.484308
ACCIDENT_49450,4.484308
ACCIDENT_49451,4.484308
ACCIDENT_49452,3.8781204
ACCIDENT_49453,3.663869
ACCIDENT_49454,4.484308
ACCIDENT_49455,4.484308
ACCIDENT_49456,4.484308
ACCIDENT_49457,4.484308
ACCIDENT_49458,4.484308
ACCIDENT_49459,4.194666
ACCIDENT_49460,4.484308
ACCIDENT_49461,4.484308
ACCIDENT_49462,4.484308
ACCIDENT_49463,4.484308
ACCIDENT_49464,4.484308
ACCIDENT_49465,3.6518068
ACCIDENT_49466,4.484308
ACCIDENT_49467,4.484308
ACCIDENT_49468,4.484308
ACCIDENT_49469,4.1096816
ACCIDENT_49470,4.40594
ACCIDENT_49471,4.484308
ACCIDENT_49472,4.484308
ACCIDENT_49473,3.0837038
ACCIDENT_49474,4.2872458
ACCIDENT_49475,4.484308
ACCIDENT_49476,3.6584973
ACCIDENT_49477,4.838393
ACCIDENT_49478,3.958057
ACCIDENT_49479,4.484308
ACCIDENT_49480,4.484308
ACCIDENT_49481,3.7677536
ACCIDENT_49482,4.484308
ACCIDENT_49483,4.484308
ACCIDENT_49484,4.434084
ACCIDENT_49485,4.484308
ACCIDENT_49486,4.721698
ACCIDENT_49487,4.484308
ACCIDENT_49488,4.484308
ACCIDENT_49489,4.4848766
ACCIDENT_49490,3.9448116
ACCIDENT_49491,3.9854727
ACCIDENT_49492,4.484308
ACCIDENT_49493,4.484308
ACCIDENT_49494,4.6478467
ACCIDENT_49495,3.8183773
ACCIDENT_49496,4.484308
ACCIDENT_49497,3.8245783
ACCIDENT_49498,4.484308
ACCIDENT_49499,4.35131
ACCIDENT_49500,4.484308
ACCIDENT_49501,3.9303005
ACCIDENT_49502,4.484308
ACCIDENT_49503,3.8834367
ACCIDENT_49504,4.579801
ACCIDENT_49505,4.2008743
ACCIDENT_49506,4.484308
ACCIDENT_49507,4.484308
ACCIDENT_49508,4.484308
ACCIDENT_49509,4.484308
ACCIDENT_49510,4.484308
ACCIDENT_49511,4.484308
ACCIDENT_49512,4.484308
ACCIDENT_49513,4.913782
ACCIDENT_49514,4.2860675
ACCIDENT_49515,4.484308
ACCIDENT_49516,4.484308
ACCIDENT_49517,4.484308
ACCIDENT_49518,4.484308
ACCIDENT_49519,3.5665228
ACCIDENT_49520,4.484308
ACCIDENT_49521,4.484308
ACCIDENT_49522,4.484308
ACCIDENT_49523,4.484308
ACCIDENT_49524,4.484308
ACCIDENT_49525,4.484308
ACCIDENT_49526,4.484308
ACCIDENT_49527,4.484308
ACCIDENT_49528,4.484308
ACCIDENT_49529,4.484308
ACCIDENT_49530,4.9057274
ACCIDENT_49531,4.484308
ACCIDENT_49532,4.484308
ACCIDENT_49533,4.484308
ACCIDENT_49534,4.484308
ACCIDENT_49535,4.484308
ACCIDENT_49536,4.484308
