ID,ECLO
ACCIDENT_48917,4.2993917
ACCIDENT_48918,4.263182
ACCIDENT_48919,4.1542225
ACCIDENT_48920,3.4823313
ACCIDENT_48921,4.1731663
ACCIDENT_48922,4.306617
ACCIDENT_48923,4.1355743
ACCIDENT_48924,3.3811102
ACCIDENT_48925,4.1700935
ACCIDENT_48926,4.2783575
ACCIDENT_48927,3.4956198
ACCIDENT_48928,4.1234193
ACCIDENT_48929,4.149993
ACCIDENT_48930,4.271783
ACCIDENT_48931,3.460818
ACCIDENT_48932,4.347185
ACCIDENT_48933,4.1274204
ACCIDENT_48934,4.127803
ACCIDENT_48935,4.145756
ACCIDENT_48936,4.2549553
ACCIDENT_48937,4.140795
ACCIDENT_48938,3.4148703
ACCIDENT_48939,3.3773637
ACCIDENT_48940,4.135596
ACCIDENT_48941,4.199812
ACCIDENT_48942,4.1602015
ACCIDENT_48943,4.2393923
ACCIDENT_48944,3.4626307
ACCIDENT_48945,4.1320667
ACCIDENT_48946,4.160911
ACCIDENT_48947,4.274233
ACCIDENT_48948,4.122869
ACCIDENT_48949,3.497017
ACCIDENT_48950,4.27776
ACCIDENT_48951,4.1414814
ACCIDENT_48952,4.1408463
ACCIDENT_48953,4.15157
ACCIDENT_48954,4.1492023
ACCIDENT_48955,4.1202774
ACCIDENT_48956,4.1830015
ACCIDENT_48957,4.2659206
ACCIDENT_48958,4.154829
ACCIDENT_48959,3.4053836
ACCIDENT_48960,4.1259356
ACCIDENT_48961,4.277527
ACCIDENT_48962,3.4181426
ACCIDENT_48963,4.181265
ACCIDENT_48964,3.3728876
ACCIDENT_48965,4.144665
ACCIDENT_48966,4.1400614
ACCIDENT_48967,4.1540604
ACCIDENT_48968,3.6229918
ACCIDENT_48969,4.270038
ACCIDENT_48970,3.7969544
ACCIDENT_48971,4.1308565
ACCIDENT_48972,4.1367693
ACCIDENT_48973,4.228233
ACCIDENT_48974,4.159438
ACCIDENT_48975,3.460244
ACCIDENT_48976,4.1668787
ACCIDENT_48977,4.148162
ACCIDENT_48978,4.1432457
ACCIDENT_48979,4.1467533
ACCIDENT_48980,4.308163
ACCIDENT_48981,4.131237
ACCIDENT_48982,4.1603804
ACCIDENT_48983,3.3958182
ACCIDENT_48984,4.14981
ACCIDENT_48985,3.3825624
ACCIDENT_48986,4.128866
ACCIDENT_48987,4.124975
ACCIDENT_48988,4.1580763
ACCIDENT_48989,4.123566
ACCIDENT_48990,4.202578
ACCIDENT_48991,4.3111677
ACCIDENT_48992,4.1398396
ACCIDENT_48993,4.167844
ACCIDENT_48994,4.135641
ACCIDENT_48995,4.1555686
ACCIDENT_48996,4.1479006
ACCIDENT_48997,4.1544065
ACCIDENT_48998,4.127438
ACCIDENT_48999,3.9262402
ACCIDENT_49000,3.701917
ACCIDENT_49001,4.2028522
ACCIDENT_49002,4.1343694
ACCIDENT_49003,4.1508865
ACCIDENT_49004,4.154
ACCIDENT_49005,4.143389
ACCIDENT_49006,4.1407185
ACCIDENT_49007,4.139978
ACCIDENT_49008,4.147774
ACCIDENT_49009,4.1283584
ACCIDENT_49010,3.7365308
ACCIDENT_49011,4.147399
ACCIDENT_49012,4.15572
ACCIDENT_49013,4.1501226
ACCIDENT_49014,4.127844
ACCIDENT_49015,4.1381216
ACCIDENT_49016,4.122047
ACCIDENT_49017,4.135967
ACCIDENT_49018,3.423293
ACCIDENT_49019,4.1270256
ACCIDENT_49020,4.1472917
ACCIDENT_49021,4.154813
ACCIDENT_49022,3.5493941
ACCIDENT_49023,4.1270943
ACCIDENT_49024,4.1526856
ACCIDENT_49025,4.15252
ACCIDENT_49026,4.1237893
ACCIDENT_49027,3.4254346
ACCIDENT_49028,4.1458535
ACCIDENT_49029,4.1533113
ACCIDENT_49030,4.1561007
ACCIDENT_49031,4.1307893
ACCIDENT_49032,4.1515417
ACCIDENT_49033,4.159769
ACCIDENT_49034,3.445908
ACCIDENT_49035,4.154258
ACCIDENT_49036,4.125693
ACCIDENT_49037,4.063247
ACCIDENT_49038,4.1812825
ACCIDENT_49039,4.1644683
ACCIDENT_49040,4.137993
ACCIDENT_49041,4.1564655
ACCIDENT_49042,3.885917
ACCIDENT_49043,4.1429987
ACCIDENT_49044,3.4308
ACCIDENT_49045,3.4381719
ACCIDENT_49046,3.4579027
ACCIDENT_49047,4.1252246
ACCIDENT_49048,3.8617945
ACCIDENT_49049,4.1551037
ACCIDENT_49050,4.1359873
ACCIDENT_49051,3.4855752
ACCIDENT_49052,4.156844
ACCIDENT_49053,3.4372208
ACCIDENT_49054,3.4161925
ACCIDENT_49055,4.210653
ACCIDENT_49056,4.1634374
ACCIDENT_49057,3.4387188
ACCIDENT_49058,4.1272755
ACCIDENT_49059,4.1507645
ACCIDENT_49060,4.138476
ACCIDENT_49061,4.159628
ACCIDENT_49062,4.1610823
ACCIDENT_49063,3.7291944
ACCIDENT_49064,4.1545224
ACCIDENT_49065,4.1210814
ACCIDENT_49066,4.1491013
ACCIDENT_49067,4.1219773
ACCIDENT_49068,3.9822435
ACCIDENT_49069,4.1481752
ACCIDENT_49070,4.1386204
ACCIDENT_49071,3.3978753
ACCIDENT_49072,4.1291723
ACCIDENT_49073,4.235318
ACCIDENT_49074,4.1291804
ACCIDENT_49075,4.125429
ACCIDENT_49076,4.1836047
ACCIDENT_49077,4.1464486
ACCIDENT_49078,4.135174
ACCIDENT_49079,4.14885
ACCIDENT_49080,4.364631
ACCIDENT_49081,3.8935645
ACCIDENT_49082,4.1691256
ACCIDENT_49083,4.151589
ACCIDENT_49084,4.30103
ACCIDENT_49085,4.2378006
ACCIDENT_49086,4.1539974
ACCIDENT_49087,4.1302285
ACCIDENT_49088,4.1422663
ACCIDENT_49089,4.1477914
ACCIDENT_49090,3.4187675
ACCIDENT_49091,4.224739
ACCIDENT_49092,4.1255455
ACCIDENT_49093,4.146325
ACCIDENT_49094,4.3035455
ACCIDENT_49095,4.1966257
ACCIDENT_49096,3.8850951
ACCIDENT_49097,4.2398744
ACCIDENT_49098,4.133388
ACCIDENT_49099,4.1239395
ACCIDENT_49100,4.362536
ACCIDENT_49101,3.4153116
ACCIDENT_49102,3.3816123
ACCIDENT_49103,4.4033117
ACCIDENT_49104,4.124433
ACCIDENT_49105,4.286883
ACCIDENT_49106,4.5646176
ACCIDENT_49107,4.129631
ACCIDENT_49108,3.8219023
ACCIDENT_49109,4.154152
ACCIDENT_49110,4.1266823
ACCIDENT_49111,4.161778
ACCIDENT_49112,4.1649013
ACCIDENT_49113,4.3536134
ACCIDENT_49114,4.2594233
ACCIDENT_49115,4.12677
ACCIDENT_49116,4.1626515
ACCIDENT_49117,4.15676
ACCIDENT_49118,4.297353
ACCIDENT_49119,4.3642817
ACCIDENT_49120,3.4358091
ACCIDENT_49121,4.283087
ACCIDENT_49122,4.150464
ACCIDENT_49123,4.2185955
ACCIDENT_49124,4.1469216
ACCIDENT_49125,4.1274843
ACCIDENT_49126,4.1363683
ACCIDENT_49127,4.130211
ACCIDENT_49128,4.142289
ACCIDENT_49129,4.1422977
ACCIDENT_49130,4.3008895
ACCIDENT_49131,4.1276283
ACCIDENT_49132,4.1516075
ACCIDENT_49133,4.158806
ACCIDENT_49134,4.2198586
ACCIDENT_49135,4.1977806
ACCIDENT_49136,4.15664
ACCIDENT_49137,3.7367446
ACCIDENT_49138,3.726276
ACCIDENT_49139,4.2142963
ACCIDENT_49140,4.127708
ACCIDENT_49141,4.138583
ACCIDENT_49142,4.159919
ACCIDENT_49143,4.1544027
ACCIDENT_49144,4.122047
ACCIDENT_49145,4.300217
ACCIDENT_49146,3.4622414
ACCIDENT_49147,4.1552486
ACCIDENT_49148,4.125272
ACCIDENT_49149,4.190593
ACCIDENT_49150,4.1391535
ACCIDENT_49151,4.165485
ACCIDENT_49152,3.4290676
ACCIDENT_49153,4.1470513
ACCIDENT_49154,4.125472
ACCIDENT_49155,4.1489997
ACCIDENT_49156,3.5782952
ACCIDENT_49157,3.632155
ACCIDENT_49158,4.1480083
ACCIDENT_49159,4.2460413
ACCIDENT_49160,4.2440968
ACCIDENT_49161,4.17625
ACCIDENT_49162,3.400689
ACCIDENT_49163,4.1405444
ACCIDENT_49164,4.220145
ACCIDENT_49165,3.392538
ACCIDENT_49166,4.1307135
ACCIDENT_49167,3.6568913
ACCIDENT_49168,3.5087676
ACCIDENT_49169,4.136483
ACCIDENT_49170,3.4324849
ACCIDENT_49171,4.283277
ACCIDENT_49172,3.5102062
ACCIDENT_49173,4.122047
ACCIDENT_49174,4.3503036
ACCIDENT_49175,4.280094
ACCIDENT_49176,4.3382735
ACCIDENT_49177,3.4415486
ACCIDENT_49178,4.1317973
ACCIDENT_49179,3.7256732
ACCIDENT_49180,4.127783
ACCIDENT_49181,4.143114
ACCIDENT_49182,4.376164
ACCIDENT_49183,4.156728
ACCIDENT_49184,4.1263714
ACCIDENT_49185,4.132153
ACCIDENT_49186,4.1891375
ACCIDENT_49187,4.2794547
ACCIDENT_49188,4.148158
ACCIDENT_49189,4.1495705
ACCIDENT_49190,3.515585
ACCIDENT_49191,4.222459
ACCIDENT_49192,4.1980476
ACCIDENT_49193,4.197401
ACCIDENT_49194,4.1307487
ACCIDENT_49195,4.131433
ACCIDENT_49196,4.336812
ACCIDENT_49197,3.768838
ACCIDENT_49198,3.553503
ACCIDENT_49199,3.7295732
ACCIDENT_49200,4.2257543
ACCIDENT_49201,4.1071167
ACCIDENT_49202,3.5915112
ACCIDENT_49203,3.6383624
ACCIDENT_49204,4.145137
ACCIDENT_49205,3.8375192
ACCIDENT_49206,4.122047
ACCIDENT_49207,4.250334
ACCIDENT_49208,4.283735
ACCIDENT_49209,4.1608644
ACCIDENT_49210,4.154131
ACCIDENT_49211,4.1278567
ACCIDENT_49212,4.136176
ACCIDENT_49213,4.1618314
ACCIDENT_49214,4.1466994
ACCIDENT_49215,3.4370532
ACCIDENT_49216,4.1291533
ACCIDENT_49217,3.4301476
ACCIDENT_49218,4.149222
ACCIDENT_49219,4.1323996
ACCIDENT_49220,4.1320305
ACCIDENT_49221,4.12724
ACCIDENT_49222,4.134404
ACCIDENT_49223,4.250967
ACCIDENT_49224,4.1613164
ACCIDENT_49225,4.160413
ACCIDENT_49226,3.5044498
ACCIDENT_49227,4.1293306
ACCIDENT_49228,4.1493263
ACCIDENT_49229,4.2012935
ACCIDENT_49230,4.154251
ACCIDENT_49231,4.130224
ACCIDENT_49232,4.1533737
ACCIDENT_49233,3.36374
ACCIDENT_49234,4.149293
ACCIDENT_49235,4.141828
ACCIDENT_49236,4.129803
ACCIDENT_49237,4.149234
ACCIDENT_49238,4.125099
ACCIDENT_49239,4.134617
ACCIDENT_49240,4.153888
ACCIDENT_49241,4.1482224
ACCIDENT_49242,3.673283
ACCIDENT_49243,4.353313
ACCIDENT_49244,4.200335
ACCIDENT_49245,4.15201
ACCIDENT_49246,4.2615128
ACCIDENT_49247,3.4689956
ACCIDENT_49248,3.5186958
ACCIDENT_49249,4.1267786
ACCIDENT_49250,4.1525946
ACCIDENT_49251,4.2199345
ACCIDENT_49252,4.186097
ACCIDENT_49253,4.127992
ACCIDENT_49254,4.135705
ACCIDENT_49255,4.136042
ACCIDENT_49256,4.163576
ACCIDENT_49257,4.1267385
ACCIDENT_49258,4.1539707
ACCIDENT_49259,4.1801534
ACCIDENT_49260,4.1571226
ACCIDENT_49261,4.158654
ACCIDENT_49262,4.153681
ACCIDENT_49263,3.4077864
ACCIDENT_49264,4.1246176
ACCIDENT_49265,4.129201
ACCIDENT_49266,4.156519
ACCIDENT_49267,4.159179
ACCIDENT_49268,4.1259313
ACCIDENT_49269,4.122064
ACCIDENT_49270,4.1567545
ACCIDENT_49271,4.1474495
ACCIDENT_49272,3.809432
ACCIDENT_49273,3.4213185
ACCIDENT_49274,3.596687
ACCIDENT_49275,3.5885375
ACCIDENT_49276,4.170476
ACCIDENT_49277,4.13052
ACCIDENT_49278,4.161224
ACCIDENT_49279,3.5950694
ACCIDENT_49280,4.1556983
ACCIDENT_49281,4.135542
ACCIDENT_49282,4.1603165
ACCIDENT_49283,4.1588955
ACCIDENT_49284,4.1325865
ACCIDENT_49285,3.547626
ACCIDENT_49286,3.4878888
ACCIDENT_49287,4.1275425
ACCIDENT_49288,4.1577425
ACCIDENT_49289,4.1346292
ACCIDENT_49290,4.202966
ACCIDENT_49291,4.1282816
ACCIDENT_49292,4.1597013
ACCIDENT_49293,3.8510728
ACCIDENT_49294,3.4555802
ACCIDENT_49295,4.131816
ACCIDENT_49296,4.156287
ACCIDENT_49297,4.172528
ACCIDENT_49298,4.15767
ACCIDENT_49299,4.1293073
ACCIDENT_49300,3.683848
ACCIDENT_49301,4.159522
ACCIDENT_49302,4.1513977
ACCIDENT_49303,4.122047
ACCIDENT_49304,4.148185
ACCIDENT_49305,4.130723
ACCIDENT_49306,4.157961
ACCIDENT_49307,4.1378965
ACCIDENT_49308,3.4176483
ACCIDENT_49309,4.156544
ACCIDENT_49310,4.1344733
ACCIDENT_49311,4.1566567
ACCIDENT_49312,4.132491
ACCIDENT_49313,4.15479
ACCIDENT_49314,4.15479
ACCIDENT_49315,4.1566777
ACCIDENT_49316,4.15343
ACCIDENT_49317,3.4700062
ACCIDENT_49318,3.5051985
ACCIDENT_49319,4.157889
ACCIDENT_49320,4.1581087
ACCIDENT_49321,3.4655943
ACCIDENT_49322,4.354555
ACCIDENT_49323,4.134625
ACCIDENT_49324,4.2770386
ACCIDENT_49325,4.1983223
ACCIDENT_49326,3.4635785
ACCIDENT_49327,4.3254538
ACCIDENT_49328,4.128935
ACCIDENT_49329,3.6523795
ACCIDENT_49330,4.1282144
ACCIDENT_49331,3.498123
ACCIDENT_49332,4.164507
ACCIDENT_49333,4.142599
ACCIDENT_49334,4.140588
ACCIDENT_49335,4.1321797
ACCIDENT_49336,3.50522
ACCIDENT_49337,4.222433
ACCIDENT_49338,4.134475
ACCIDENT_49339,4.208785
ACCIDENT_49340,4.137632
ACCIDENT_49341,4.128042
ACCIDENT_49342,4.211719
ACCIDENT_49343,4.1436014
ACCIDENT_49344,4.1333694
ACCIDENT_49345,4.2093916
ACCIDENT_49346,3.4886281
ACCIDENT_49347,4.20739
ACCIDENT_49348,3.484748
ACCIDENT_49349,3.5462523
ACCIDENT_49350,4.275284
ACCIDENT_49351,4.1406326
ACCIDENT_49352,3.394999
ACCIDENT_49353,3.9461951
ACCIDENT_49354,3.4265366
ACCIDENT_49355,4.708378
ACCIDENT_49356,3.458713
ACCIDENT_49357,4.15741
ACCIDENT_49358,4.272023
ACCIDENT_49359,4.1473155
ACCIDENT_49360,4.2027617
ACCIDENT_49361,4.150522
ACCIDENT_49362,4.151926
ACCIDENT_49363,4.13831
ACCIDENT_49364,4.144237
ACCIDENT_49365,3.4393075
ACCIDENT_49366,4.12919
ACCIDENT_49367,4.122047
ACCIDENT_49368,4.145967
ACCIDENT_49369,4.2852964
ACCIDENT_49370,4.1427736
ACCIDENT_49371,3.3860695
ACCIDENT_49372,3.5586207
ACCIDENT_49373,4.2864776
ACCIDENT_49374,4.129902
ACCIDENT_49375,4.1313953
ACCIDENT_49376,3.4869595
ACCIDENT_49377,4.1778173
ACCIDENT_49378,4.1403313
ACCIDENT_49379,4.1768785
ACCIDENT_49380,4.2585173
ACCIDENT_49381,4.247286
ACCIDENT_49382,4.3243895
ACCIDENT_49383,4.1588497
ACCIDENT_49384,3.6872597
ACCIDENT_49385,4.158414
ACCIDENT_49386,3.4225018
ACCIDENT_49387,4.1555376
ACCIDENT_49388,4.2442284
ACCIDENT_49389,4.144984
ACCIDENT_49390,4.1086435
ACCIDENT_49391,4.1508503
ACCIDENT_49392,3.3147867
ACCIDENT_49393,3.742883
ACCIDENT_49394,3.428578
ACCIDENT_49395,4.1250725
ACCIDENT_49396,3.4057834
ACCIDENT_49397,4.2427835
ACCIDENT_49398,4.3034554
ACCIDENT_49399,4.162817
ACCIDENT_49400,4.136439
ACCIDENT_49401,4.1320944
ACCIDENT_49402,4.144121
ACCIDENT_49403,4.165236
ACCIDENT_49404,3.3944674
ACCIDENT_49405,3.3855999
ACCIDENT_49406,4.142064
ACCIDENT_49407,4.1496515
ACCIDENT_49408,4.290061
ACCIDENT_49409,4.132691
ACCIDENT_49410,4.1368446
ACCIDENT_49411,4.144073
ACCIDENT_49412,3.3687484
ACCIDENT_49413,4.1546164
ACCIDENT_49414,4.146654
ACCIDENT_49415,4.299327
ACCIDENT_49416,3.7024813
ACCIDENT_49417,3.4407134
ACCIDENT_49418,4.1836348
ACCIDENT_49419,4.13149
ACCIDENT_49420,4.1307263
ACCIDENT_49421,4.129761
ACCIDENT_49422,4.3035846
ACCIDENT_49423,4.1779766
ACCIDENT_49424,4.3261867
ACCIDENT_49425,4.1308737
ACCIDENT_49426,4.227124
ACCIDENT_49427,3.754184
ACCIDENT_49428,3.4700518
ACCIDENT_49429,4.142668
ACCIDENT_49430,4.122036
ACCIDENT_49431,4.122047
ACCIDENT_49432,4.1375875
ACCIDENT_49433,4.106506
ACCIDENT_49434,4.219516
ACCIDENT_49435,3.6460311
ACCIDENT_49436,4.1294994
ACCIDENT_49437,4.2554336
ACCIDENT_49438,4.139351
ACCIDENT_49439,4.1572733
ACCIDENT_49440,4.1430655
ACCIDENT_49441,4.074994
ACCIDENT_49442,4.145391
ACCIDENT_49443,3.3861175
ACCIDENT_49444,4.157072
ACCIDENT_49445,4.2498703
ACCIDENT_49446,3.678181
ACCIDENT_49447,4.1495104
ACCIDENT_49448,4.148263
ACCIDENT_49449,4.150773
ACCIDENT_49450,4.128283
ACCIDENT_49451,4.148597
ACCIDENT_49452,3.4655924
ACCIDENT_49453,3.40455
ACCIDENT_49454,4.1510143
ACCIDENT_49455,4.150419
ACCIDENT_49456,4.14754
ACCIDENT_49457,4.1447506
ACCIDENT_49458,4.142998
ACCIDENT_49459,3.8806236
ACCIDENT_49460,4.17012
ACCIDENT_49461,4.1465387
ACCIDENT_49462,4.2029195
ACCIDENT_49463,4.162464
ACCIDENT_49464,4.1297984
ACCIDENT_49465,3.394699
ACCIDENT_49466,4.149353
ACCIDENT_49467,4.1406984
ACCIDENT_49468,4.159024
ACCIDENT_49469,4.169454
ACCIDENT_49470,4.2506046
ACCIDENT_49471,4.141721
ACCIDENT_49472,4.1482625
ACCIDENT_49473,4.257202
ACCIDENT_49474,4.061646
ACCIDENT_49475,4.143163
ACCIDENT_49476,3.3828764
ACCIDENT_49477,4.1967916
ACCIDENT_49478,3.4554472
ACCIDENT_49479,4.1537414
ACCIDENT_49480,4.1524706
ACCIDENT_49481,3.4324586
ACCIDENT_49482,4.145576
ACCIDENT_49483,4.1511416
ACCIDENT_49484,4.22826
ACCIDENT_49485,4.1552286
ACCIDENT_49486,4.1545424
ACCIDENT_49487,4.138752
ACCIDENT_49488,4.1312547
ACCIDENT_49489,4.1942806
ACCIDENT_49490,4.1523776
ACCIDENT_49491,3.7572787
ACCIDENT_49492,4.1461525
ACCIDENT_49493,4.123054
ACCIDENT_49494,4.2363424
ACCIDENT_49495,3.4178905
ACCIDENT_49496,4.052203
ACCIDENT_49497,3.4361036
ACCIDENT_49498,4.167058
ACCIDENT_49499,4.1337013
ACCIDENT_49500,4.144275
ACCIDENT_49501,3.604691
ACCIDENT_49502,4.126538
ACCIDENT_49503,3.5180402
ACCIDENT_49504,4.1853485
ACCIDENT_49505,4.030933
ACCIDENT_49506,4.1525373
ACCIDENT_49507,4.1434536
ACCIDENT_49508,4.156802
ACCIDENT_49509,4.163623
ACCIDENT_49510,4.1550937
ACCIDENT_49511,4.1690817
ACCIDENT_49512,4.1362324
ACCIDENT_49513,4.2122006
ACCIDENT_49514,4.136055
ACCIDENT_49515,4.1489925
ACCIDENT_49516,4.15318
ACCIDENT_49517,4.1458
ACCIDENT_49518,4.122404
ACCIDENT_49519,3.3386767
ACCIDENT_49520,4.1284475
ACCIDENT_49521,4.147079
ACCIDENT_49522,4.152377
ACCIDENT_49523,4.149851
ACCIDENT_49524,4.152072
ACCIDENT_49525,4.1523733
ACCIDENT_49526,4.1500516
ACCIDENT_49527,4.122047
ACCIDENT_49528,4.091736
ACCIDENT_49529,4.1438603
ACCIDENT_49530,4.1261806
ACCIDENT_49531,4.161644
ACCIDENT_49532,4.1479764
ACCIDENT_49533,4.152106
ACCIDENT_49534,4.1645203
ACCIDENT_49535,4.1532345
ACCIDENT_49536,4.1470556
ACCIDENT_49537,4.12776
ACCIDENT_49538,4.1439896
ACCIDENT_49539,4.127886
ACCIDENT_49540,4.1251907
ACCIDENT_49541,4.1486664
ACCIDENT_49542,4.160165
ACCIDENT_49543,4.1491356
ACCIDENT_49544,4.7642603
ACCIDENT_49545,4.316252
ACCIDENT_49546,4.131426
ACCIDENT_49547,4.1324005
ACCIDENT_49548,3.6612866
ACCIDENT_49549,3.4234967
ACCIDENT_49550,3.8672876
ACCIDENT_49551,4.1326733
ACCIDENT_49552,4.1790447
ACCIDENT_49553,4.1434274
ACCIDENT_49554,4.215396
ACCIDENT_49555,3.4376528
ACCIDENT_49556,4.1364603
ACCIDENT_49557,4.1220703
ACCIDENT_49558,3.4550166
ACCIDENT_49559,4.1876316
ACCIDENT_49560,3.3921301
ACCIDENT_49561,4.1442137
ACCIDENT_49562,4.1248617
ACCIDENT_49563,4.147227
ACCIDENT_49564,3.3598495
ACCIDENT_49565,3.3065507
ACCIDENT_49566,4.1377144
ACCIDENT_49567,3.6504216
ACCIDENT_49568,4.132777
ACCIDENT_49569,4.1451187
ACCIDENT_49570,4.1373806
ACCIDENT_49571,4.318237
ACCIDENT_49572,4.132207
ACCIDENT_49573,4.163249
ACCIDENT_49574,4.1415977
ACCIDENT_49575,4.136571
ACCIDENT_49576,4.143492
ACCIDENT_49577,4.123289
ACCIDENT_49578,3.4065084
ACCIDENT_49579,4.2908382
ACCIDENT_49580,4.2947474
ACCIDENT_49581,4.140664
ACCIDENT_49582,4.140921
ACCIDENT_49583,4.13161
ACCIDENT_49584,4.1288195
ACCIDENT_49585,3.5671773
ACCIDENT_49586,3.4402225
ACCIDENT_49587,4.167901
ACCIDENT_49588,4.1442785
ACCIDENT_49589,4.154666
ACCIDENT_49590,4.140955
ACCIDENT_49591,3.3868062
ACCIDENT_49592,4.12933
ACCIDENT_49593,4.185237
ACCIDENT_49594,3.9030313
ACCIDENT_49595,4.16717
ACCIDENT_49596,4.1286974
ACCIDENT_49597,4.144681
ACCIDENT_49598,3.3868444
ACCIDENT_49599,3.365666
ACCIDENT_49600,3.3356972
ACCIDENT_49601,4.171432
ACCIDENT_49602,4.13926
ACCIDENT_49603,4.259552
ACCIDENT_49604,4.145028
ACCIDENT_49605,4.1534176
ACCIDENT_49606,4.137396
ACCIDENT_49607,4.1375575
ACCIDENT_49608,3.4258544
ACCIDENT_49609,4.1629896
ACCIDENT_49610,3.4435863
ACCIDENT_49611,4.14511
ACCIDENT_49612,4.241048
ACCIDENT_49613,4.069456
ACCIDENT_49614,4.180377
ACCIDENT_49615,4.138877
ACCIDENT_49616,4.140417
ACCIDENT_49617,4.1690726
ACCIDENT_49618,4.127493
ACCIDENT_49619,4.1382513
ACCIDENT_49620,4.211906
ACCIDENT_49621,4.135658
ACCIDENT_49622,4.146671
ACCIDENT_49623,4.160681
ACCIDENT_49624,3.6153316
ACCIDENT_49625,4.14417
ACCIDENT_49626,4.09044
ACCIDENT_49627,3.599178
ACCIDENT_49628,4.1450977
ACCIDENT_49629,4.0927
ACCIDENT_49630,4.123775
ACCIDENT_49631,4.136628
ACCIDENT_49632,4.1314554
ACCIDENT_49633,4.15034
ACCIDENT_49634,4.1330376
ACCIDENT_49635,4.1467247
ACCIDENT_49636,3.4395235
ACCIDENT_49637,4.127424
ACCIDENT_49638,3.7597675
ACCIDENT_49639,4.265816
ACCIDENT_49640,4.378559
ACCIDENT_49641,4.289223
ACCIDENT_49642,4.2551937
ACCIDENT_49643,3.4295588
ACCIDENT_49644,4.274258
ACCIDENT_49645,3.6737432
ACCIDENT_49646,4.2422824
ACCIDENT_49647,4.226311
ACCIDENT_49648,4.3105373
ACCIDENT_49649,4.164762
ACCIDENT_49650,4.1501036
ACCIDENT_49651,4.143795
ACCIDENT_49652,4.1468725
ACCIDENT_49653,4.1352654
ACCIDENT_49654,4.124491
ACCIDENT_49655,4.201358
ACCIDENT_49656,4.1675634
ACCIDENT_49657,3.6017735
ACCIDENT_49658,4.228378
ACCIDENT_49659,4.225051
ACCIDENT_49660,3.4972641
ACCIDENT_49661,4.146645
ACCIDENT_49662,4.133149
ACCIDENT_49663,4.1258135
ACCIDENT_49664,4.2001905
ACCIDENT_49665,4.1397552
ACCIDENT_49666,4.1274166
ACCIDENT_49667,4.1398807
ACCIDENT_49668,4.1793647
ACCIDENT_49669,4.1320343
ACCIDENT_49670,4.177613
ACCIDENT_49671,3.7088509
ACCIDENT_49672,4.130789
ACCIDENT_49673,4.356326
ACCIDENT_49674,4.1469145
ACCIDENT_49675,3.4343882
ACCIDENT_49676,4.152869
ACCIDENT_49677,4.0849543
ACCIDENT_49678,3.7163708
ACCIDENT_49679,3.6490622
ACCIDENT_49680,3.4528909
ACCIDENT_49681,4.15544
ACCIDENT_49682,4.1425614
ACCIDENT_49683,4.230238
ACCIDENT_49684,4.1459975
ACCIDENT_49685,4.138156
ACCIDENT_49686,3.3927207
ACCIDENT_49687,4.1418533
ACCIDENT_49688,3.3801322
ACCIDENT_49689,3.62216
ACCIDENT_49690,4.166459
ACCIDENT_49691,4.127108
ACCIDENT_49692,4.23938
ACCIDENT_49693,3.5570705
ACCIDENT_49694,4.311612
ACCIDENT_49695,4.2772317
ACCIDENT_49696,4.140069
ACCIDENT_49697,4.130111
ACCIDENT_49698,4.1264515
ACCIDENT_49699,4.149377
ACCIDENT_49700,4.122047
ACCIDENT_49701,4.20212
ACCIDENT_49702,4.142701
ACCIDENT_49703,3.68798
ACCIDENT_49704,3.5168803
ACCIDENT_49705,4.1814804
ACCIDENT_49706,4.038253
ACCIDENT_49707,3.4905038
ACCIDENT_49708,4.193383
ACCIDENT_49709,3.453574
ACCIDENT_49710,4.126998
ACCIDENT_49711,4.1330743
ACCIDENT_49712,4.14367
ACCIDENT_49713,3.505608
ACCIDENT_49714,4.1241636
ACCIDENT_49715,4.1347556
ACCIDENT_49716,4.1365614
ACCIDENT_49717,4.1667356
ACCIDENT_49718,3.3924375
ACCIDENT_49719,4.393123
ACCIDENT_49720,4.152195
ACCIDENT_49721,4.3066883
ACCIDENT_49722,4.1930704
ACCIDENT_49723,4.146063
ACCIDENT_49724,4.154696
ACCIDENT_49725,4.1689396
ACCIDENT_49726,4.154296
ACCIDENT_49727,4.1554623
ACCIDENT_49728,4.122047
ACCIDENT_49729,4.2835855
ACCIDENT_49730,4.1579075
ACCIDENT_49731,3.4462423
ACCIDENT_49732,4.1218767
ACCIDENT_49733,4.143041
ACCIDENT_49734,4.2660685
ACCIDENT_49735,4.1534653
ACCIDENT_49736,4.143748
ACCIDENT_49737,4.1360464
ACCIDENT_49738,4.1220293
ACCIDENT_49739,4.122008
ACCIDENT_49740,4.1329327
ACCIDENT_49741,4.286652
ACCIDENT_49742,4.160977
ACCIDENT_49743,4.1565
ACCIDENT_49744,4.1462727
ACCIDENT_49745,4.1517477
ACCIDENT_49746,4.1622763
ACCIDENT_49747,4.1244354
ACCIDENT_49748,4.148864
ACCIDENT_49749,3.487314
ACCIDENT_49750,4.6641026
ACCIDENT_49751,3.3968778
ACCIDENT_49752,4.3064876
ACCIDENT_49753,4.24891
ACCIDENT_49754,4.4626446
ACCIDENT_49755,4.2389174
ACCIDENT_49756,4.188549
ACCIDENT_49757,4.4039335
ACCIDENT_49758,4.171184
ACCIDENT_49759,4.2100616
ACCIDENT_49760,4.217782
ACCIDENT_49761,4.143832
