ID,ECLO
ACCIDENT_49001,4.546567
ACCIDENT_49002,2.0978045
ACCIDENT_49003,2.4662266
ACCIDENT_49004,3.3636699
ACCIDENT_49005,1.2232845
ACCIDENT_49006,2.6687932
ACCIDENT_49007,14.357315
ACCIDENT_49008,4.3108163
ACCIDENT_49009,6.4510374
ACCIDENT_49010,3.8865623
ACCIDENT_49011,3.2671764
ACCIDENT_49012,4.875023
ACCIDENT_49013,4.4955974
ACCIDENT_49014,9.658989
ACCIDENT_49015,5.0286493
ACCIDENT_49016,4.1932483
ACCIDENT_49017,6.0516253
ACCIDENT_49018,4.0675154
ACCIDENT_49019,2.41349
ACCIDENT_49020,3.848099
ACCIDENT_49021,4.7171173
ACCIDENT_49022,4.2507315
ACCIDENT_49023,4.708778
ACCIDENT_49024,6.961546
ACCIDENT_49025,4.896755
ACCIDENT_49026,3.8908155
ACCIDENT_49027,3.6526325
ACCIDENT_49028,6.2449217
ACCIDENT_49029,5.3074846
ACCIDENT_49030,5.4676223
ACCIDENT_49031,5.302758
ACCIDENT_49032,5.3535233
ACCIDENT_49033,5.891137
ACCIDENT_49034,3.9512908
ACCIDENT_49035,6.4487085
ACCIDENT_49036,7.7551785
ACCIDENT_49037,3.7928445
ACCIDENT_49038,6.0829954
ACCIDENT_49039,7.7118597
ACCIDENT_49040,4.6325965
ACCIDENT_49041,5.606986
ACCIDENT_49042,8.519075
ACCIDENT_49043,1.8243948
ACCIDENT_49044,3.010565
ACCIDENT_49045,4.7603536
ACCIDENT_49046,2.6562765
ACCIDENT_49047,4.68487
ACCIDENT_49048,4.244267
ACCIDENT_49049,4.5786715
ACCIDENT_49050,4.71886
ACCIDENT_49051,1.9348483
ACCIDENT_49052,4.385567
ACCIDENT_49053,2.549577
ACCIDENT_49054,3.251953
ACCIDENT_49055,5.8292003
ACCIDENT_49056,4.9549313
ACCIDENT_49057,3.3224576
ACCIDENT_49058,4.2858515
ACCIDENT_49059,4.8585696
ACCIDENT_49060,5.010804
ACCIDENT_49061,5.4257355
ACCIDENT_49062,4.2809596
ACCIDENT_49063,3.60893
ACCIDENT_49064,4.62125
ACCIDENT_49065,5.0852623
ACCIDENT_49066,8.225683
ACCIDENT_49067,3.5662081
ACCIDENT_49068,4.4511504
ACCIDENT_49069,4.679102
ACCIDENT_49070,3.3826041
ACCIDENT_49071,4.4282513
ACCIDENT_49072,7.9924793
ACCIDENT_49073,1.1365925
ACCIDENT_49074,5.164833
ACCIDENT_49075,13.841808
ACCIDENT_49076,2.0927093
ACCIDENT_49077,5.5736985
ACCIDENT_49078,3.913143
ACCIDENT_49079,4.47947
ACCIDENT_49080,1.7974261
ACCIDENT_49081,5.597626
ACCIDENT_49082,6.075778
ACCIDENT_49083,5.0118017
ACCIDENT_49084,3.5368683
ACCIDENT_49085,3.2767427
ACCIDENT_49086,4.1730595
ACCIDENT_49087,5.9769964
ACCIDENT_49088,3.9914844
ACCIDENT_49089,3.7048817
ACCIDENT_49090,3.5004156
ACCIDENT_49091,3.499983
ACCIDENT_49092,3.075817
ACCIDENT_49093,5.2616367
ACCIDENT_49094,5.3504457
ACCIDENT_49095,1.2520086
ACCIDENT_49096,3.8676586
ACCIDENT_49097,3.1776354
ACCIDENT_49098,4.3255467
ACCIDENT_49099,2.7908754
ACCIDENT_49100,6.912817
ACCIDENT_49101,3.4726443
ACCIDENT_49102,1.4072149
ACCIDENT_49103,3.2407386
ACCIDENT_49104,1.6667653
ACCIDENT_49105,7.532524
ACCIDENT_49106,2.9272993
ACCIDENT_49107,1.3839462
ACCIDENT_49108,2.0287218
ACCIDENT_49109,5.5875144
ACCIDENT_49110,5.3896294
ACCIDENT_49111,2.8664105
ACCIDENT_49112,6.236148
ACCIDENT_49113,11.052894
ACCIDENT_49114,9.6377125
ACCIDENT_49115,3.6890652
ACCIDENT_49116,8.218104
ACCIDENT_49117,4.5070276
ACCIDENT_49118,1.9937361
ACCIDENT_49119,8.211993
ACCIDENT_49120,3.5114567
ACCIDENT_49121,11.871544
ACCIDENT_49122,4.44903
ACCIDENT_49123,4.9534097
ACCIDENT_49124,4.3581476
ACCIDENT_49125,3.364397
ACCIDENT_49126,6.7463183
ACCIDENT_49127,7.590885
ACCIDENT_49128,4.403206
ACCIDENT_49129,3.6461837
ACCIDENT_49130,7.066335
ACCIDENT_49131,4.640133
ACCIDENT_49132,6.709448
ACCIDENT_49133,7.134774
ACCIDENT_49134,5.1277146
ACCIDENT_49135,6.184885
ACCIDENT_49136,5.0329013
ACCIDENT_49137,4.4915476
ACCIDENT_49138,4.5133786
ACCIDENT_49139,1.6879355
ACCIDENT_49140,6.373339
ACCIDENT_49141,4.825394
ACCIDENT_49142,3.7410696
ACCIDENT_49143,4.5119834
ACCIDENT_49144,5.9210415
ACCIDENT_49145,4.4532557
ACCIDENT_49146,3.7748487
ACCIDENT_49147,4.622571
ACCIDENT_49148,4.770347
ACCIDENT_49149,5.9148088
ACCIDENT_49150,5.304823
ACCIDENT_49151,4.6374984
ACCIDENT_49152,3.7541275
ACCIDENT_49153,4.712906
ACCIDENT_49154,3.8541744
ACCIDENT_49155,5.1490173
ACCIDENT_49156,1.8642334
ACCIDENT_49157,4.9222536
ACCIDENT_49158,6.1505394
ACCIDENT_49159,4.504239
ACCIDENT_49160,6.390127
ACCIDENT_49161,16.721514
ACCIDENT_49162,1.5446012
ACCIDENT_49163,2.4544113
ACCIDENT_49164,0.0
ACCIDENT_49165,4.364872
ACCIDENT_49166,7.294359
ACCIDENT_49167,6.8138294
ACCIDENT_49168,4.2437353
ACCIDENT_49169,7.39345
ACCIDENT_49170,5.128818
ACCIDENT_49171,2.3684058
ACCIDENT_49172,13.961333
ACCIDENT_49173,4.5216618
ACCIDENT_49174,4.6087685
ACCIDENT_49175,3.0338314
ACCIDENT_49176,5.574627
ACCIDENT_49177,6.6572328
ACCIDENT_49178,3.377813
ACCIDENT_49179,4.686737
ACCIDENT_49180,3.4433055
ACCIDENT_49181,3.7696507
ACCIDENT_49182,4.3671336
ACCIDENT_49183,4.496211
ACCIDENT_49184,8.04576
ACCIDENT_49185,3.3629835
ACCIDENT_49186,4.2908554
ACCIDENT_49187,0.46124062
ACCIDENT_49188,6.525818
ACCIDENT_49189,4.617914
ACCIDENT_49190,6.0165653
ACCIDENT_49191,5.043159
ACCIDENT_49192,4.2932634
ACCIDENT_49193,4.5128517
ACCIDENT_49194,4.2612386
ACCIDENT_49195,5.2135
ACCIDENT_49196,6.787298
ACCIDENT_49197,4.9298697
ACCIDENT_49198,3.9851272
ACCIDENT_49199,4.688241
ACCIDENT_49200,4.50018
ACCIDENT_49201,3.0611484
ACCIDENT_49202,4.388762
ACCIDENT_49203,4.2447214
ACCIDENT_49204,3.1155677
ACCIDENT_49205,3.0401218
ACCIDENT_49206,10.53407
ACCIDENT_49207,0.0
ACCIDENT_49208,5.6981335
ACCIDENT_49209,6.9586244
ACCIDENT_49210,3.9576728
ACCIDENT_49211,4.578718
ACCIDENT_49212,2.5975382
ACCIDENT_49213,4.656847
ACCIDENT_49214,4.898121
ACCIDENT_49215,4.3283863
ACCIDENT_49216,4.7243857
ACCIDENT_49217,3.5732226
ACCIDENT_49218,4.6208487
ACCIDENT_49219,4.820732
ACCIDENT_49220,4.233565
ACCIDENT_49221,4.5367813
ACCIDENT_49222,4.5209045
ACCIDENT_49223,6.9529605
ACCIDENT_49224,5.9089804
ACCIDENT_49225,4.537381
ACCIDENT_49226,3.438759
ACCIDENT_49227,4.9438496
ACCIDENT_49228,5.784866
ACCIDENT_49229,3.976072
ACCIDENT_49230,5.347622
ACCIDENT_49231,4.936191
ACCIDENT_49232,4.4099164
ACCIDENT_49233,5.2293406
ACCIDENT_49234,5.5499935
ACCIDENT_49235,4.410712
ACCIDENT_49236,6.854735
ACCIDENT_49237,3.8400495
ACCIDENT_49238,5.0446434
ACCIDENT_49239,4.793761
ACCIDENT_49240,2.6467736
ACCIDENT_49241,6.4757442
ACCIDENT_49242,4.563287
ACCIDENT_49243,4.615428
ACCIDENT_49244,5.2800565
ACCIDENT_49245,5.03431
ACCIDENT_49246,4.176023
ACCIDENT_49247,1.2962681
ACCIDENT_49248,4.070842
ACCIDENT_49249,7.1862764
ACCIDENT_49250,3.5177984
ACCIDENT_49251,11.857485
ACCIDENT_49252,2.7167606
ACCIDENT_49253,5.454433
ACCIDENT_49254,3.7258084
ACCIDENT_49255,4.8658476
ACCIDENT_49256,4.190707
ACCIDENT_49257,4.9071836
ACCIDENT_49258,6.0738773
ACCIDENT_49259,5.637665
ACCIDENT_49260,6.133444
ACCIDENT_49261,4.4841013
ACCIDENT_49262,4.0132136
ACCIDENT_49263,3.654587
ACCIDENT_49264,4.8654804
ACCIDENT_49265,4.6909823
ACCIDENT_49266,5.242647
ACCIDENT_49267,4.8652325
ACCIDENT_49268,4.9804697
ACCIDENT_49269,4.8613424
ACCIDENT_49270,4.605381
ACCIDENT_49271,3.9578686
ACCIDENT_49272,4.422117
ACCIDENT_49273,3.809272
ACCIDENT_49274,4.4722323
ACCIDENT_49275,2.792896
ACCIDENT_49276,3.9978096
ACCIDENT_49277,4.286448
ACCIDENT_49278,0.9127115
ACCIDENT_49279,3.9461339
ACCIDENT_49280,4.810199
ACCIDENT_49281,5.074444
ACCIDENT_49282,2.987351
ACCIDENT_49283,7.098991
ACCIDENT_49284,10.978423
ACCIDENT_49285,4.438854
ACCIDENT_49286,6.5661297
ACCIDENT_49287,3.5429375
ACCIDENT_49288,5.4309454
ACCIDENT_49289,1.1466311
ACCIDENT_49290,3.452513
ACCIDENT_49291,4.676306
ACCIDENT_49292,4.338373
ACCIDENT_49293,4.6211843
ACCIDENT_49294,3.4872255
ACCIDENT_49295,4.899004
ACCIDENT_49296,4.935692
ACCIDENT_49297,4.8982887
ACCIDENT_49298,4.846364
ACCIDENT_49299,7.268245
ACCIDENT_49300,4.4149303
ACCIDENT_49301,4.8584485
ACCIDENT_49302,1.9493154
ACCIDENT_49303,6.1458764
ACCIDENT_49304,6.0362644
ACCIDENT_49305,6.5997143
ACCIDENT_49306,4.3879175
ACCIDENT_49307,2.3772464
ACCIDENT_49308,3.5591452
ACCIDENT_49309,4.769371
ACCIDENT_49310,4.7498016
ACCIDENT_49311,5.1362853
ACCIDENT_49312,5.7600613
ACCIDENT_49313,4.6899114
ACCIDENT_49314,4.6899114
ACCIDENT_49315,5.720466
ACCIDENT_49316,4.181273
ACCIDENT_49317,3.0930514
ACCIDENT_49318,4.1119475
ACCIDENT_49319,5.907962
ACCIDENT_49320,5.024007
ACCIDENT_49321,6.180669
ACCIDENT_49322,3.2642193
ACCIDENT_49323,5.0619946
ACCIDENT_49324,4.295841
ACCIDENT_49325,5.3462553
ACCIDENT_49326,3.7423456
ACCIDENT_49327,4.008232
ACCIDENT_49328,5.6140747
ACCIDENT_49329,3.6228416
ACCIDENT_49330,3.1760495
ACCIDENT_49331,3.361903
ACCIDENT_49332,4.5534816
ACCIDENT_49333,2.8445718
ACCIDENT_49334,4.893282
ACCIDENT_49335,6.088478
ACCIDENT_49336,5.6693153
ACCIDENT_49337,3.544159
ACCIDENT_49338,3.4352038
ACCIDENT_49339,4.39472
ACCIDENT_49340,4.729147
ACCIDENT_49341,4.6458063
ACCIDENT_49342,4.730852
ACCIDENT_49343,5.595561
ACCIDENT_49344,2.6501446
ACCIDENT_49345,5.470855
ACCIDENT_49346,3.3794374
ACCIDENT_49347,4.5037346
ACCIDENT_49348,7.0612926
ACCIDENT_49349,6.4624004
ACCIDENT_49350,10.13323
ACCIDENT_49351,4.604396
ACCIDENT_49352,4.3148575
ACCIDENT_49353,3.5983527
ACCIDENT_49354,2.637016
ACCIDENT_49355,4.569109
ACCIDENT_49356,4.266525
ACCIDENT_49357,5.939064
ACCIDENT_49358,2.901512
ACCIDENT_49359,3.4272194
ACCIDENT_49360,5.0907955
ACCIDENT_49361,5.3847723
ACCIDENT_49362,3.8742578
ACCIDENT_49363,4.979529
ACCIDENT_49364,4.9057717
ACCIDENT_49365,4.5741105
ACCIDENT_49366,3.9387896
ACCIDENT_49367,2.9396923
ACCIDENT_49368,6.769446
ACCIDENT_49369,5.898677
ACCIDENT_49370,3.249657
ACCIDENT_49371,5.5118427
ACCIDENT_49372,4.875064
ACCIDENT_49373,6.424549
ACCIDENT_49374,4.576401
ACCIDENT_49375,6.5396
ACCIDENT_49376,5.876377
ACCIDENT_49377,4.982261
ACCIDENT_49378,5.3710203
ACCIDENT_49379,4.939532
ACCIDENT_49380,6.699402
ACCIDENT_49381,4.0682282
ACCIDENT_49382,7.403515
ACCIDENT_49383,5.3652267
ACCIDENT_49384,4.7591343
ACCIDENT_49385,5.6908264
ACCIDENT_49386,3.0151799
ACCIDENT_49387,4.0029087
ACCIDENT_49388,4.070824
ACCIDENT_49389,5.820451
ACCIDENT_49390,3.676072
ACCIDENT_49391,3.7280154
ACCIDENT_49392,2.0667024
ACCIDENT_49393,3.5310352
ACCIDENT_49394,4.4463925
ACCIDENT_49395,5.3826094
ACCIDENT_49396,4.607915
ACCIDENT_49397,5.31913
ACCIDENT_49398,2.7673469
ACCIDENT_49399,4.8800154
ACCIDENT_49400,5.5123944
ACCIDENT_49401,2.519038
ACCIDENT_49402,5.044757
ACCIDENT_49403,3.8368208
ACCIDENT_49404,3.3830225
ACCIDENT_49405,4.7715044
ACCIDENT_49406,5.0933213
ACCIDENT_49407,4.798548
ACCIDENT_49408,7.0951405
ACCIDENT_49409,5.255694
ACCIDENT_49410,5.0886374
ACCIDENT_49411,8.685907
ACCIDENT_49412,3.4503987
ACCIDENT_49413,12.743708
ACCIDENT_49414,5.9112673
ACCIDENT_49415,6.9141884
ACCIDENT_49416,3.740875
ACCIDENT_49417,4.567461
ACCIDENT_49418,6.324299
ACCIDENT_49419,8.922749
ACCIDENT_49420,4.8030057
ACCIDENT_49421,4.486874
ACCIDENT_49422,10.516351
ACCIDENT_49423,4.6080294
ACCIDENT_49424,4.9520187
ACCIDENT_49425,3.6349227
ACCIDENT_49426,4.7374496
ACCIDENT_49427,3.364673
ACCIDENT_49428,4.5606184
ACCIDENT_49429,2.8909802
ACCIDENT_49430,3.7607703
ACCIDENT_49431,4.2253256
ACCIDENT_49432,5.736103
ACCIDENT_49433,5.0662284
ACCIDENT_49434,4.6077604
ACCIDENT_49435,5.019701
ACCIDENT_49436,3.8113887
ACCIDENT_49437,1.5313731
ACCIDENT_49438,5.5239606
ACCIDENT_49439,6.097755
ACCIDENT_49440,3.851117
ACCIDENT_49441,5.9196424
ACCIDENT_49442,5.89521
ACCIDENT_49443,3.721009
ACCIDENT_49444,3.7176948
ACCIDENT_49445,2.4342003
ACCIDENT_49446,2.7062047
ACCIDENT_49447,5.277116
ACCIDENT_49448,4.351124
ACCIDENT_49449,4.9607487
ACCIDENT_49450,6.3496747
ACCIDENT_49451,4.8704314
ACCIDENT_49452,4.369049
ACCIDENT_49453,4.0983615
ACCIDENT_49454,4.9529676
ACCIDENT_49455,4.929189
ACCIDENT_49456,15.420086
ACCIDENT_49457,5.713017
ACCIDENT_49458,5.283248
ACCIDENT_49459,4.676687
ACCIDENT_49460,6.9008713
ACCIDENT_49461,5.0642214
ACCIDENT_49462,5.421248
ACCIDENT_49463,3.6317847
ACCIDENT_49464,5.0564213
ACCIDENT_49465,4.1859875
ACCIDENT_49466,5.2150517
ACCIDENT_49467,6.5160837
ACCIDENT_49468,3.751363
ACCIDENT_49469,6.2301197
ACCIDENT_49470,3.6429973
ACCIDENT_49471,6.4356837
ACCIDENT_49472,4.3479147
ACCIDENT_49473,5.0565634
ACCIDENT_49474,15.201651
ACCIDENT_49475,4.8455296
ACCIDENT_49476,4.4627776
ACCIDENT_49477,4.1874795
ACCIDENT_49478,2.3827705
ACCIDENT_49479,4.6455107
ACCIDENT_49480,4.8651686
ACCIDENT_49481,3.985432
ACCIDENT_49482,4.735593
ACCIDENT_49483,4.353249
ACCIDENT_49484,3.2776515
ACCIDENT_49485,5.842757
ACCIDENT_49486,15.574024
ACCIDENT_49487,8.039925
ACCIDENT_49488,5.390882
ACCIDENT_49489,5.258377
ACCIDENT_49490,7.0089746
ACCIDENT_49491,5.4238143
ACCIDENT_49492,5.3139367
ACCIDENT_49493,4.845289
ACCIDENT_49494,4.1803102
ACCIDENT_49495,4.3429623
ACCIDENT_49496,5.1730146
ACCIDENT_49497,4.483144
ACCIDENT_49498,4.9888
ACCIDENT_49499,3.492989
ACCIDENT_49500,4.946681
ACCIDENT_49501,4.631936
ACCIDENT_49502,6.7296896
ACCIDENT_49503,4.6585484
ACCIDENT_49504,5.542306
ACCIDENT_49505,4.752901
ACCIDENT_49506,3.8713183
ACCIDENT_49507,5.8037424
ACCIDENT_49508,4.1182446
ACCIDENT_49509,2.5877626
ACCIDENT_49510,3.120486
ACCIDENT_49511,4.4302974
ACCIDENT_49512,5.395908
ACCIDENT_49513,5.3878503
ACCIDENT_49514,2.574752
ACCIDENT_49515,6.542012
ACCIDENT_49516,4.794791
ACCIDENT_49517,5.429462
ACCIDENT_49518,4.424104
ACCIDENT_49519,2.7429285
ACCIDENT_49520,4.6499386
ACCIDENT_49521,4.746885
ACCIDENT_49522,4.703518
ACCIDENT_49523,3.515011
ACCIDENT_49524,7.0522523
ACCIDENT_49525,4.1114874
ACCIDENT_49526,4.2580066
ACCIDENT_49527,1.033816
ACCIDENT_49528,5.1875525
ACCIDENT_49529,5.400974
ACCIDENT_49530,4.422798
ACCIDENT_49531,5.833654
ACCIDENT_49532,4.572488
ACCIDENT_49533,4.340186
ACCIDENT_49534,5.0007296
ACCIDENT_49535,6.2436447
ACCIDENT_49536,3.6087103
ACCIDENT_49537,1.209764
ACCIDENT_49538,3.7755654
ACCIDENT_49539,6.079664
ACCIDENT_49540,5.353918
ACCIDENT_49541,6.9998493
ACCIDENT_49542,11.711381
ACCIDENT_49543,5.207305
ACCIDENT_49544,13.443037
ACCIDENT_49545,3.7534359
ACCIDENT_49546,3.510861
ACCIDENT_49547,5.1607604
ACCIDENT_49548,5.1177154
ACCIDENT_49549,2.5773926
ACCIDENT_49550,6.674216
ACCIDENT_49551,4.884614
ACCIDENT_49552,3.912357
ACCIDENT_49553,5.030885
ACCIDENT_49554,4.0807233
ACCIDENT_49555,5.4497747
ACCIDENT_49556,5.1808944
ACCIDENT_49557,5.198249
ACCIDENT_49558,4.8304768
ACCIDENT_49559,4.9844656
ACCIDENT_49560,4.731144
ACCIDENT_49561,4.2754908
ACCIDENT_49562,4.6994524
ACCIDENT_49563,5.733471
ACCIDENT_49564,2.3368094
ACCIDENT_49565,3.515897
ACCIDENT_49566,5.7290435
ACCIDENT_49567,4.746182
ACCIDENT_49568,5.0567613
ACCIDENT_49569,4.431008
ACCIDENT_49570,12.449013
ACCIDENT_49571,3.2721171
ACCIDENT_49572,5.814027
ACCIDENT_49573,6.4445343
ACCIDENT_49574,16.030615
ACCIDENT_49575,4.531373
ACCIDENT_49576,7.3535137
ACCIDENT_49577,5.793487
ACCIDENT_49578,4.1586185
ACCIDENT_49579,5.3720846
ACCIDENT_49580,15.967816
ACCIDENT_49581,4.2066894
ACCIDENT_49582,3.2011247
ACCIDENT_49583,4.520327
ACCIDENT_49584,5.343683
ACCIDENT_49585,2.777495
ACCIDENT_49586,4.122537
ACCIDENT_49587,5.3175344
ACCIDENT_49588,5.0562687
ACCIDENT_49589,4.651479
ACCIDENT_49590,6.8883324
ACCIDENT_49591,4.389237
ACCIDENT_49592,4.5495915
ACCIDENT_49593,4.9734526
ACCIDENT_49594,3.3039825
ACCIDENT_49595,4.1963573
ACCIDENT_49596,12.532833
ACCIDENT_49597,6.0670633
ACCIDENT_49598,2.9366624
ACCIDENT_49599,5.922425
ACCIDENT_49600,9.833265
ACCIDENT_49601,7.477249
ACCIDENT_49602,5.8687353
ACCIDENT_49603,6.1179147
ACCIDENT_49604,5.006732
ACCIDENT_49605,5.194065
ACCIDENT_49606,7.354909
ACCIDENT_49607,4.7905083
ACCIDENT_49608,4.425422
ACCIDENT_49609,6.9649825
ACCIDENT_49610,4.050829
ACCIDENT_49611,4.8140287
ACCIDENT_49612,7.154935
ACCIDENT_49613,4.8551073
ACCIDENT_49614,3.590325
ACCIDENT_49615,5.3583503
ACCIDENT_49616,6.38919
ACCIDENT_49617,11.770306
ACCIDENT_49618,13.529892
ACCIDENT_49619,3.3353093
ACCIDENT_49620,2.3656933
ACCIDENT_49621,4.221262
ACCIDENT_49622,3.2260637
ACCIDENT_49623,2.1419573
ACCIDENT_49624,3.1550305
ACCIDENT_49625,4.312903
ACCIDENT_49626,3.3421957
ACCIDENT_49627,3.5882027
ACCIDENT_49628,2.743241
ACCIDENT_49629,4.3444867
ACCIDENT_49630,4.9863367
ACCIDENT_49631,4.8563848
ACCIDENT_49632,2.9343693
ACCIDENT_49633,4.8708353
ACCIDENT_49634,4.0229325
ACCIDENT_49635,3.545332
ACCIDENT_49636,3.2822149
ACCIDENT_49637,4.274812
ACCIDENT_49638,8.513006
ACCIDENT_49639,3.9262176
ACCIDENT_49640,5.0442767
ACCIDENT_49641,2.9536347
ACCIDENT_49642,10.050635
ACCIDENT_49643,1.2898971
ACCIDENT_49644,3.3513105
ACCIDENT_49645,4.2052116
ACCIDENT_49646,3.44657
ACCIDENT_49647,2.675062
ACCIDENT_49648,1.433103
ACCIDENT_49649,3.214397
ACCIDENT_49650,12.292093
ACCIDENT_49651,4.718235
ACCIDENT_49652,8.546677
ACCIDENT_49653,3.0753467
ACCIDENT_49654,5.2272763
ACCIDENT_49655,5.1350555
ACCIDENT_49656,2.5645113
ACCIDENT_49657,7.2533827
ACCIDENT_49658,4.089363
ACCIDENT_49659,2.9523318
ACCIDENT_49660,2.853913
ACCIDENT_49661,6.6669083
ACCIDENT_49662,2.7190688
ACCIDENT_49663,4.0373793
ACCIDENT_49664,12.749592
ACCIDENT_49665,4.5146
ACCIDENT_49666,4.850071
ACCIDENT_49667,4.3562217
ACCIDENT_49668,5.0854154
ACCIDENT_49669,3.4592474
ACCIDENT_49670,4.447783
ACCIDENT_49671,5.1710987
ACCIDENT_49672,4.1299706
ACCIDENT_49673,5.691123
ACCIDENT_49674,6.2362537
ACCIDENT_49675,2.976482
ACCIDENT_49676,7.4569526
ACCIDENT_49677,4.523244
ACCIDENT_49678,0.0
ACCIDENT_49679,5.3079276
ACCIDENT_49680,3.7859137
ACCIDENT_49681,5.3014965
ACCIDENT_49682,5.5679913
ACCIDENT_49683,5.9861984
ACCIDENT_49684,4.7326646
ACCIDENT_49685,14.407883
ACCIDENT_49686,0.0
ACCIDENT_49687,5.941551
ACCIDENT_49688,4.109956
ACCIDENT_49689,1.7685279
ACCIDENT_49690,5.842177
ACCIDENT_49691,5.476425
ACCIDENT_49692,3.66858
ACCIDENT_49693,3.429568
ACCIDENT_49694,5.1364746
ACCIDENT_49695,10.091505
ACCIDENT_49696,6.905239
ACCIDENT_49697,4.1172676
ACCIDENT_49698,5.249546
ACCIDENT_49699,3.1362607
ACCIDENT_49700,4.91899
ACCIDENT_49701,8.55649
ACCIDENT_49702,4.9116373
ACCIDENT_49703,4.101719
ACCIDENT_49704,0.0
ACCIDENT_49705,3.9658809
ACCIDENT_49706,3.8135045
ACCIDENT_49707,3.871278
ACCIDENT_49708,6.064934
ACCIDENT_49709,2.6993263
ACCIDENT_49710,5.1382494
ACCIDENT_49711,11.448658
ACCIDENT_49712,4.3630195
ACCIDENT_49713,3.1220422
ACCIDENT_49714,15.187106
ACCIDENT_49715,7.0730863
ACCIDENT_49716,4.7103243
ACCIDENT_49717,2.533209
ACCIDENT_49718,3.556743
ACCIDENT_49719,4.954029
ACCIDENT_49720,8.611565
ACCIDENT_49721,6.4014554
ACCIDENT_49722,7.683342
ACCIDENT_49723,7.677748
ACCIDENT_49724,2.8451433
ACCIDENT_49725,1.25768
ACCIDENT_49726,5.7490854
ACCIDENT_49727,4.5681434
ACCIDENT_49728,4.7972593
ACCIDENT_49729,5.1158047
ACCIDENT_49730,4.055624
ACCIDENT_49731,3.9847858
ACCIDENT_49732,2.2778673
ACCIDENT_49733,4.2854066
ACCIDENT_49734,6.733965
ACCIDENT_49735,4.3673587
ACCIDENT_49736,4.9039383
ACCIDENT_49737,6.633314
ACCIDENT_49738,4.378773
ACCIDENT_49739,5.0409293
ACCIDENT_49740,5.614682
ACCIDENT_49741,2.2446828
ACCIDENT_49742,4.74818
ACCIDENT_49743,5.0099564
ACCIDENT_49744,7.5175276
ACCIDENT_49745,5.819347
ACCIDENT_49746,4.415213
ACCIDENT_49747,2.7272258
ACCIDENT_49748,5.1121492
ACCIDENT_49749,1.8561743
ACCIDENT_49750,7.838361
ACCIDENT_49751,6.1000786
ACCIDENT_49752,7.1872573
ACCIDENT_49753,5.398032
ACCIDENT_49754,6.2472587
ACCIDENT_49755,10.104951
ACCIDENT_49756,4.2436237
ACCIDENT_49757,5.8876686
ACCIDENT_49758,6.5676155
ACCIDENT_49759,5.6882467
ACCIDENT_49760,6.4700384
ACCIDENT_49761,5.6881332
ACCIDENT_49762,5.567519
ACCIDENT_49763,4.9834642
ACCIDENT_49764,4.084234
ACCIDENT_49765,2.8663652
ACCIDENT_49766,4.301173
ACCIDENT_49767,7.7128954
ACCIDENT_49768,6.1241274
ACCIDENT_49769,5.2743387
ACCIDENT_49770,4.2623115
ACCIDENT_49771,15.3540745
ACCIDENT_49772,5.684422
ACCIDENT_49773,1.9623152
ACCIDENT_49774,22.031797
ACCIDENT_49775,7.756831
ACCIDENT_49776,4.6749806
ACCIDENT_49777,5.457664
ACCIDENT_49778,4.148708
ACCIDENT_49779,2.673923
ACCIDENT_49780,3.8590405
ACCIDENT_49781,3.4013803
ACCIDENT_49782,6.321332
ACCIDENT_49783,7.1560736
ACCIDENT_49784,8.223066
ACCIDENT_49785,5.775944
ACCIDENT_49786,2.944917
ACCIDENT_49787,4.7292056
ACCIDENT_49788,5.0210547
ACCIDENT_49789,3.7760308
ACCIDENT_49790,7.495788
ACCIDENT_49791,9.86437
ACCIDENT_49792,3.0470517
ACCIDENT_49793,4.2381673
ACCIDENT_49794,4.8689356
ACCIDENT_49795,8.913738
ACCIDENT_49796,3.2222426
ACCIDENT_49797,8.422853
ACCIDENT_49798,4.5246525
ACCIDENT_49799,3.9401276
ACCIDENT_49800,7.5516467
ACCIDENT_49801,4.777495
ACCIDENT_49802,2.893915
ACCIDENT_49803,8.135388
ACCIDENT_49804,11.667597
ACCIDENT_49805,6.11403
ACCIDENT_49806,5.6832485
ACCIDENT_49807,6.1289716
ACCIDENT_49808,1.6530691
ACCIDENT_49809,8.232233
ACCIDENT_49810,5.6383724
ACCIDENT_49811,4.501278
ACCIDENT_49812,4.940405
ACCIDENT_49813,3.0824535
ACCIDENT_49814,0.3162187
ACCIDENT_49815,7.968242
ACCIDENT_49816,4.2028947
ACCIDENT_49817,4.7669306
ACCIDENT_49818,6.573164
ACCIDENT_49819,7.6560054
ACCIDENT_49820,5.1860867
ACCIDENT_49821,3.2107384
ACCIDENT_49822,5.7687845
ACCIDENT_49823,2.417787
ACCIDENT_49824,5.4633174
ACCIDENT_49825,4.005086
ACCIDENT_49826,4.1861854
ACCIDENT_49827,4.5340905
ACCIDENT_49828,7.0958023
ACCIDENT_49829,9.707247
ACCIDENT_49830,2.540027
ACCIDENT_49831,3.8956528
ACCIDENT_49832,2.5561564
ACCIDENT_49833,11.447012
ACCIDENT_49834,3.712773
ACCIDENT_49835,5.472664
ACCIDENT_49836,1.8370701
ACCIDENT_49837,5.4271936
ACCIDENT_49838,4.203602
ACCIDENT_49839,4.439391
ACCIDENT_49840,4.0142136
ACCIDENT_49841,4.8689213
ACCIDENT_49842,3.7484212
ACCIDENT_49843,4.595519
ACCIDENT_49844,5.0992126
ACCIDENT_49845,9.414158
