ID,ECLO
ACCIDENT_49325,4.3795724
ACCIDENT_49326,3.567174
ACCIDENT_49327,4.281805
ACCIDENT_49328,4.2944155
ACCIDENT_49329,3.572319
ACCIDENT_49330,4.295946
ACCIDENT_49331,3.567174
ACCIDENT_49332,4.364074
ACCIDENT_49333,4.314546
ACCIDENT_49334,4.248177
ACCIDENT_49335,4.409119
ACCIDENT_49336,3.567174
ACCIDENT_49337,4.226017
ACCIDENT_49338,4.3206224
ACCIDENT_49339,4.8081436
ACCIDENT_49340,4.2455792
ACCIDENT_49341,4.2486167
ACCIDENT_49342,4.244187
ACCIDENT_49343,4.233791
ACCIDENT_49344,4.2390137
ACCIDENT_49345,4.248331
ACCIDENT_49346,3.4334478
ACCIDENT_49347,4.966257
ACCIDENT_49348,3.4329357
ACCIDENT_49349,3.8993497
ACCIDENT_49350,4.7029257
ACCIDENT_49351,4.2483335
ACCIDENT_49352,3.1705794
ACCIDENT_49353,4.448564
ACCIDENT_49354,3.567174
ACCIDENT_49355,4.588865
ACCIDENT_49356,3.567174
ACCIDENT_49357,4.2931514
ACCIDENT_49358,4.7028866
ACCIDENT_49359,4.293458
ACCIDENT_49360,4.4187984
ACCIDENT_49361,4.224043
ACCIDENT_49362,4.285236
ACCIDENT_49363,4.1773067
ACCIDENT_49364,4.219946
ACCIDENT_49365,3.2400396
ACCIDENT_49366,4.2956734
ACCIDENT_49367,4.543177
ACCIDENT_49368,4.2393546
ACCIDENT_49369,4.350802
ACCIDENT_49370,4.242883
ACCIDENT_49371,3.4419532
ACCIDENT_49372,3.567174
ACCIDENT_49373,4.4955072
ACCIDENT_49374,4.3144073
ACCIDENT_49375,4.5119953
ACCIDENT_49376,3.567174
ACCIDENT_49377,4.2779784
ACCIDENT_49378,4.249158
ACCIDENT_49379,4.271033
ACCIDENT_49380,4.9217105
ACCIDENT_49381,4.2786655
ACCIDENT_49382,4.3651795
ACCIDENT_49383,4.2772346
ACCIDENT_49384,3.6155696
ACCIDENT_49385,4.32525
ACCIDENT_49386,3.5001621
ACCIDENT_49387,4.2487335
ACCIDENT_49388,4.2630754
ACCIDENT_49389,4.2148976
ACCIDENT_49390,3.7011695
ACCIDENT_49391,4.2760563
ACCIDENT_49392,3.5403457
ACCIDENT_49393,3.6914783
ACCIDENT_49394,3.567174
ACCIDENT_49395,2.7499819
ACCIDENT_49396,3.3922086
ACCIDENT_49397,4.3395824
ACCIDENT_49398,2.8354359
ACCIDENT_49399,4.285262
ACCIDENT_49400,4.20944
ACCIDENT_49401,4.193325
ACCIDENT_49402,4.2766175
ACCIDENT_49403,2.9472222
ACCIDENT_49404,3.3766065
ACCIDENT_49405,3.567174
ACCIDENT_49406,4.2125034
ACCIDENT_49407,4.675169
ACCIDENT_49408,4.289698
ACCIDENT_49409,4.3154497
ACCIDENT_49410,4.215236
ACCIDENT_49411,4.237151
ACCIDENT_49412,3.567174
ACCIDENT_49413,4.310264
ACCIDENT_49414,4.325303
ACCIDENT_49415,4.3222713
ACCIDENT_49416,3.773376
ACCIDENT_49417,3.567174
ACCIDENT_49418,4.478129
ACCIDENT_49419,4.3250017
ACCIDENT_49420,4.230228
ACCIDENT_49421,4.2493467
ACCIDENT_49422,3.1234117
ACCIDENT_49423,4.3606486
ACCIDENT_49424,4.3581233
ACCIDENT_49425,4.3019524
ACCIDENT_49426,4.543021
ACCIDENT_49427,3.581482
ACCIDENT_49428,3.3156161
ACCIDENT_49429,4.324235
ACCIDENT_49430,4.3895206
ACCIDENT_49431,3.7202983
ACCIDENT_49432,4.34171
ACCIDENT_49433,4.42142
ACCIDENT_49434,4.8290353
ACCIDENT_49435,3.567174
ACCIDENT_49436,4.3129764
ACCIDENT_49437,4.6470084
ACCIDENT_49438,4.2417736
ACCIDENT_49439,4.292637
ACCIDENT_49440,4.2206297
ACCIDENT_49441,3.8579326
ACCIDENT_49442,4.191134
ACCIDENT_49443,3.1590605
ACCIDENT_49444,4.257966
ACCIDENT_49445,4.218482
ACCIDENT_49446,3.567174
ACCIDENT_49447,4.193565
ACCIDENT_49448,4.168105
ACCIDENT_49449,4.2522626
ACCIDENT_49450,4.177722
ACCIDENT_49451,4.2724457
ACCIDENT_49452,3.3762732
ACCIDENT_49453,3.567174
ACCIDENT_49454,4.223478
ACCIDENT_49455,4.2650895
ACCIDENT_49456,4.19095
ACCIDENT_49457,4.5319214
ACCIDENT_49458,4.207684
ACCIDENT_49459,3.567174
ACCIDENT_49460,4.261574
ACCIDENT_49461,4.219218
ACCIDENT_49462,4.5227175
ACCIDENT_49463,4.29651
ACCIDENT_49464,4.3974223
ACCIDENT_49465,3.537486
ACCIDENT_49466,4.2432084
ACCIDENT_49467,4.5926366
ACCIDENT_49468,3.0103054
ACCIDENT_49469,4.239185
ACCIDENT_49470,4.2841167
ACCIDENT_49471,4.217646
ACCIDENT_49472,4.2238436
ACCIDENT_49473,4.338777
ACCIDENT_49474,4.2071877
ACCIDENT_49475,4.241088
ACCIDENT_49476,3.3519645
ACCIDENT_49477,4.6280227
ACCIDENT_49478,3.567174
ACCIDENT_49479,4.2323985
ACCIDENT_49480,4.228467
ACCIDENT_49481,3.567174
ACCIDENT_49482,4.2707057
ACCIDENT_49483,4.2006617
ACCIDENT_49484,4.196243
ACCIDENT_49485,4.2872734
ACCIDENT_49486,4.286233
ACCIDENT_49487,4.149522
ACCIDENT_49488,4.26145
ACCIDENT_49489,4.189899
ACCIDENT_49490,4.188026
ACCIDENT_49491,3.567174
ACCIDENT_49492,4.2154064
ACCIDENT_49493,4.232202
ACCIDENT_49494,2.9977722
ACCIDENT_49495,3.567174
ACCIDENT_49496,4.19654
ACCIDENT_49497,3.567174
ACCIDENT_49498,4.279494
ACCIDENT_49499,2.974978
ACCIDENT_49500,4.2866364
ACCIDENT_49501,3.567174
ACCIDENT_49502,3.9682736
ACCIDENT_49503,3.567174
ACCIDENT_49504,4.2640395
ACCIDENT_49505,4.1624317
ACCIDENT_49506,2.8523126
ACCIDENT_49507,4.2798033
ACCIDENT_49508,4.2954154
ACCIDENT_49509,3.051548
ACCIDENT_49510,4.2867737
ACCIDENT_49511,4.302657
ACCIDENT_49512,4.231575
ACCIDENT_49513,4.2030425
ACCIDENT_49514,3.8029585
ACCIDENT_49515,4.214753
ACCIDENT_49516,4.273366
ACCIDENT_49517,4.209049
ACCIDENT_49518,4.197859
ACCIDENT_49519,3.451877
ACCIDENT_49520,4.2323985
ACCIDENT_49521,4.2040524
ACCIDENT_49522,4.1432757
ACCIDENT_49523,4.1706815
ACCIDENT_49524,4.174747
ACCIDENT_49525,4.1651187
ACCIDENT_49526,4.2274857
ACCIDENT_49527,4.1934385
ACCIDENT_49528,4.1892457
ACCIDENT_49529,4.20686
ACCIDENT_49530,4.1833754
ACCIDENT_49531,4.286447
ACCIDENT_49532,4.2207546
ACCIDENT_49533,4.1794806
ACCIDENT_49534,4.2617583
ACCIDENT_49535,4.211263
ACCIDENT_49536,4.211859
ACCIDENT_49537,4.2492213
ACCIDENT_49538,3.8728561
ACCIDENT_49539,4.20645
ACCIDENT_49540,4.21279
ACCIDENT_49541,4.215239
ACCIDENT_49542,4.2782335
ACCIDENT_49543,3.275117
ACCIDENT_49544,5.937998
ACCIDENT_49545,4.242276
ACCIDENT_49546,4.304971
ACCIDENT_49547,4.2229767
ACCIDENT_49548,3.567174
ACCIDENT_49549,3.567174
ACCIDENT_49550,4.226637
ACCIDENT_49551,4.2778363
ACCIDENT_49552,3.1336231
ACCIDENT_49553,4.2838464
ACCIDENT_49554,4.2046
ACCIDENT_49555,3.3831887
ACCIDENT_49556,4.2164073
ACCIDENT_49557,4.1954913
ACCIDENT_49558,3.567174
ACCIDENT_49559,4.295274
ACCIDENT_49560,3.429954
ACCIDENT_49561,4.225744
ACCIDENT_49562,4.2442923
ACCIDENT_49563,4.2310596
ACCIDENT_49564,3.1486883
ACCIDENT_49565,3.0673754
ACCIDENT_49566,4.2371607
ACCIDENT_49567,3.6717243
ACCIDENT_49568,4.225973
ACCIDENT_49569,4.2461243
ACCIDENT_49570,4.301227
ACCIDENT_49571,4.4510803
ACCIDENT_49572,4.302125
ACCIDENT_49573,4.4428706
ACCIDENT_49574,3.0379176
ACCIDENT_49575,4.3106675
ACCIDENT_49576,2.8953125
ACCIDENT_49577,4.3377047
ACCIDENT_49578,3.550209
ACCIDENT_49579,4.2275763
ACCIDENT_49580,4.266624
ACCIDENT_49581,4.2210836
ACCIDENT_49582,4.2264757
ACCIDENT_49583,4.201201
ACCIDENT_49584,4.2911863
ACCIDENT_49585,3.7214818
ACCIDENT_49586,3.567174
ACCIDENT_49587,4.3193364
ACCIDENT_49588,4.2401857
ACCIDENT_49589,4.2702804
ACCIDENT_49590,4.225316
ACCIDENT_49591,3.5358987
ACCIDENT_49592,4.220952
ACCIDENT_49593,4.289841
ACCIDENT_49594,4.1940846
ACCIDENT_49595,4.217627
ACCIDENT_49596,3.038033
ACCIDENT_49597,4.252245
ACCIDENT_49598,3.317209
ACCIDENT_49599,3.567174
ACCIDENT_49600,3.5216713
ACCIDENT_49601,4.3129015
ACCIDENT_49602,4.3135357
ACCIDENT_49603,4.409109
ACCIDENT_49604,4.2704434
ACCIDENT_49605,4.3166833
ACCIDENT_49606,4.1873403
ACCIDENT_49607,4.2729087
ACCIDENT_49608,3.567174
ACCIDENT_49609,4.275281
ACCIDENT_49610,3.567174
ACCIDENT_49611,4.222812
ACCIDENT_49612,4.214164
ACCIDENT_49613,4.2153563
ACCIDENT_49614,2.8749194
ACCIDENT_49615,4.2009673
ACCIDENT_49616,4.215845
ACCIDENT_49617,4.3184595
ACCIDENT_49618,4.2189813
ACCIDENT_49619,3.7284064
ACCIDENT_49620,4.230477
ACCIDENT_49621,4.287144
ACCIDENT_49622,4.327427
ACCIDENT_49623,4.282459
ACCIDENT_49624,3.567174
ACCIDENT_49625,4.206487
ACCIDENT_49626,3.8683963
ACCIDENT_49627,3.567174
ACCIDENT_49628,4.244075
ACCIDENT_49629,3.6532202
ACCIDENT_49630,4.190769
ACCIDENT_49631,4.322354
ACCIDENT_49632,4.2597065
ACCIDENT_49633,4.2147355
ACCIDENT_49634,4.2555256
ACCIDENT_49635,4.2305546
ACCIDENT_49636,3.4451838
ACCIDENT_49637,2.8888698
ACCIDENT_49638,4.3284035
ACCIDENT_49639,3.2038088
ACCIDENT_49640,4.691237
ACCIDENT_49641,4.362774
ACCIDENT_49642,4.3297195
ACCIDENT_49643,3.8236737
ACCIDENT_49644,4.274495
ACCIDENT_49645,3.663506
ACCIDENT_49646,4.896434
ACCIDENT_49647,4.225624
ACCIDENT_49648,4.3726616
ACCIDENT_49649,4.3168087
ACCIDENT_49650,4.3032155
ACCIDENT_49651,4.2476435
ACCIDENT_49652,4.2519217
ACCIDENT_49653,4.250381
ACCIDENT_49654,4.2443323
ACCIDENT_49655,4.286015
ACCIDENT_49656,4.305502
ACCIDENT_49657,3.567174
ACCIDENT_49658,4.3735566
ACCIDENT_49659,4.3082376
ACCIDENT_49660,3.5661287
ACCIDENT_49661,4.234336
ACCIDENT_49662,4.2156334
ACCIDENT_49663,4.230535
ACCIDENT_49664,4.2678356
ACCIDENT_49665,4.2423053
ACCIDENT_49666,4.2262664
ACCIDENT_49667,4.290078
ACCIDENT_49668,4.3019986
ACCIDENT_49669,4.235249
ACCIDENT_49670,4.3484626
ACCIDENT_49671,3.9906902
ACCIDENT_49672,4.310859
ACCIDENT_49673,4.4595156
ACCIDENT_49674,4.298849
ACCIDENT_49675,3.3561935
ACCIDENT_49676,4.6296077
ACCIDENT_49677,4.2597685
ACCIDENT_49678,3.9949098
ACCIDENT_49679,3.7890587
ACCIDENT_49680,3.567174
ACCIDENT_49681,4.2936945
ACCIDENT_49682,4.215119
ACCIDENT_49683,4.216408
ACCIDENT_49684,4.138196
ACCIDENT_49685,4.2303233
ACCIDENT_49686,3.567174
ACCIDENT_49687,4.1833787
ACCIDENT_49688,3.567174
ACCIDENT_49689,3.567174
ACCIDENT_49690,4.2739215
ACCIDENT_49691,4.265332
ACCIDENT_49692,4.3307505
ACCIDENT_49693,4.016582
ACCIDENT_49694,4.3244104
ACCIDENT_49695,5.2201924
ACCIDENT_49696,4.272217
ACCIDENT_49697,4.3089094
ACCIDENT_49698,4.262002
ACCIDENT_49699,4.2809296
ACCIDENT_49700,4.0961213
ACCIDENT_49701,4.065837
ACCIDENT_49702,4.2776475
ACCIDENT_49703,3.7349758
ACCIDENT_49704,3.567174
ACCIDENT_49705,3.2515535
ACCIDENT_49706,4.1397457
ACCIDENT_49707,3.567174
ACCIDENT_49708,3.5393944
ACCIDENT_49709,3.567174
ACCIDENT_49710,4.2670994
ACCIDENT_49711,4.2789
ACCIDENT_49712,4.305377
ACCIDENT_49713,3.567174
ACCIDENT_49714,4.248173
ACCIDENT_49715,4.2912354
ACCIDENT_49716,4.3398986
ACCIDENT_49717,4.3764215
ACCIDENT_49718,3.567174
ACCIDENT_49719,4.558724
ACCIDENT_49720,4.2835565
ACCIDENT_49721,5.066439
ACCIDENT_49722,4.630126
ACCIDENT_49723,4.2935247
ACCIDENT_49724,4.355742
ACCIDENT_49725,3.2617598
ACCIDENT_49726,4.275608
ACCIDENT_49727,4.275079
ACCIDENT_49728,4.2071857
ACCIDENT_49729,4.372683
ACCIDENT_49730,4.2703266
ACCIDENT_49731,3.567174
ACCIDENT_49732,3.2556682
ACCIDENT_49733,4.2766695
ACCIDENT_49734,3.6508207
ACCIDENT_49735,4.296964
ACCIDENT_49736,4.2967224
ACCIDENT_49737,4.2140107
ACCIDENT_49738,4.3267183
ACCIDENT_49739,4.331833
ACCIDENT_49740,4.2548094
ACCIDENT_49741,4.572201
ACCIDENT_49742,4.2716446
ACCIDENT_49743,4.269605
ACCIDENT_49744,4.2779293
ACCIDENT_49745,4.273269
ACCIDENT_49746,4.2701716
ACCIDENT_49747,4.340901
ACCIDENT_49748,4.3579593
ACCIDENT_49749,3.567174
ACCIDENT_49750,10.445543
ACCIDENT_49751,3.567174
ACCIDENT_49752,4.1628866
ACCIDENT_49753,4.5694456
ACCIDENT_49754,4.191655
ACCIDENT_49755,3.3335567
ACCIDENT_49756,4.403366
ACCIDENT_49757,4.9377775
ACCIDENT_49758,4.35288
ACCIDENT_49759,4.354285
ACCIDENT_49760,4.3556547
ACCIDENT_49761,4.3457413
ACCIDENT_49762,4.204892
ACCIDENT_49763,4.371368
ACCIDENT_49764,3.567174
ACCIDENT_49765,3.567174
ACCIDENT_49766,4.268687
ACCIDENT_49767,4.4030595
ACCIDENT_49768,4.8162665
ACCIDENT_49769,4.631266
ACCIDENT_49770,4.3727217
ACCIDENT_49771,4.478834
ACCIDENT_49772,4.3937607
ACCIDENT_49773,4.0946045
ACCIDENT_49774,13.638854
ACCIDENT_49775,3.567174
ACCIDENT_49776,4.340489
ACCIDENT_49777,3.4289708
ACCIDENT_49778,4.174609
ACCIDENT_49779,4.2808833
ACCIDENT_49780,4.6282597
ACCIDENT_49781,4.286022
ACCIDENT_49782,4.3471804
ACCIDENT_49783,4.804538
ACCIDENT_49784,4.3156157
ACCIDENT_49785,4.731597
ACCIDENT_49786,4.6092467
ACCIDENT_49787,4.3700385
ACCIDENT_49788,4.407825
ACCIDENT_49789,4.3565397
ACCIDENT_49790,4.3951488
ACCIDENT_49791,4.3248854
ACCIDENT_49792,4.3786864
ACCIDENT_49793,4.3308473
ACCIDENT_49794,4.343319
ACCIDENT_49795,5.1287994
ACCIDENT_49796,3.728086
ACCIDENT_49797,2.812515
ACCIDENT_49798,4.4190297
ACCIDENT_49799,3.7177238
ACCIDENT_49800,4.265856
ACCIDENT_49801,3.5576468
ACCIDENT_49802,3.567174
ACCIDENT_49803,4.4321938
ACCIDENT_49804,4.2363715
ACCIDENT_49805,4.2721653
ACCIDENT_49806,4.2837853
ACCIDENT_49807,4.735617
ACCIDENT_49808,3.490231
ACCIDENT_49809,4.285825
ACCIDENT_49810,4.3622446
ACCIDENT_49811,4.289472
ACCIDENT_49812,4.3542275
ACCIDENT_49813,4.3305464
ACCIDENT_49814,3.567174
ACCIDENT_49815,3.567174
ACCIDENT_49816,4.2190022
ACCIDENT_49817,4.2945614
ACCIDENT_49818,4.2837696
ACCIDENT_49819,4.3469377
ACCIDENT_49820,4.5254364
ACCIDENT_49821,4.372819
ACCIDENT_49822,4.339994
ACCIDENT_49823,3.0674028
ACCIDENT_49824,4.6028433
ACCIDENT_49825,4.329403
ACCIDENT_49826,4.265625
ACCIDENT_49827,4.6436224
ACCIDENT_49828,4.6071615
ACCIDENT_49829,4.4928637
ACCIDENT_49830,4.4117365
ACCIDENT_49831,4.316715
ACCIDENT_49832,3.2551794
ACCIDENT_49833,4.369069
ACCIDENT_49834,4.735523
ACCIDENT_49835,4.323938
ACCIDENT_49836,4.2632165
ACCIDENT_49837,4.314853
ACCIDENT_49838,4.3346753
ACCIDENT_49839,3.567174
ACCIDENT_49840,3.9818788
ACCIDENT_49841,3.567174
ACCIDENT_49842,4.2860975
ACCIDENT_49843,4.8034964
ACCIDENT_49844,4.381294
ACCIDENT_49845,4.667111
ACCIDENT_49846,4.332079
ACCIDENT_49847,3.567174
ACCIDENT_49848,3.3618045
ACCIDENT_49849,3.654307
ACCIDENT_49850,2.7338068
ACCIDENT_49851,3.5013132
ACCIDENT_49852,3.5088205
ACCIDENT_49853,4.1911607
ACCIDENT_49854,4.5635247
ACCIDENT_49855,3.039821
ACCIDENT_49856,4.3676233
ACCIDENT_49857,4.673009
ACCIDENT_49858,4.2848177
ACCIDENT_49859,3.2391381
ACCIDENT_49860,4.342356
ACCIDENT_49861,4.218825
ACCIDENT_49862,4.2648735
ACCIDENT_49863,4.2719707
ACCIDENT_49864,3.4712706
ACCIDENT_49865,3.567174
ACCIDENT_49866,3.532599
ACCIDENT_49867,4.806742
ACCIDENT_49868,4.2742243
ACCIDENT_49869,4.3401465
ACCIDENT_49870,3.5183063
ACCIDENT_49871,4.268768
ACCIDENT_49872,4.265073
ACCIDENT_49873,5.489191
ACCIDENT_49874,4.6304336
ACCIDENT_49875,4.2523346
ACCIDENT_49876,4.3009863
ACCIDENT_49877,4.2522473
ACCIDENT_49878,4.6139245
ACCIDENT_49879,4.2764153
ACCIDENT_49880,3.567174
ACCIDENT_49881,4.3148866
ACCIDENT_49882,4.3179803
ACCIDENT_49883,3.7025876
ACCIDENT_49884,4.3259234
ACCIDENT_49885,4.2428713
ACCIDENT_49886,4.259734
ACCIDENT_49887,4.258944
ACCIDENT_49888,4.584604
ACCIDENT_49889,4.3061304
ACCIDENT_49890,4.2564254
ACCIDENT_49891,3.567174
ACCIDENT_49892,4.3258667
ACCIDENT_49893,4.256391
ACCIDENT_49894,4.256368
ACCIDENT_49895,4.330461
ACCIDENT_49896,4.194787
ACCIDENT_49897,4.257045
ACCIDENT_49898,4.215167
ACCIDENT_49899,3.567174
ACCIDENT_49900,4.255943
ACCIDENT_49901,4.3227983
ACCIDENT_49902,3.567174
ACCIDENT_49903,4.261098
ACCIDENT_49904,3.3435411
ACCIDENT_49905,3.4989777
ACCIDENT_49906,4.2263427
ACCIDENT_49907,4.2122226
ACCIDENT_49908,4.334849
ACCIDENT_49909,4.2784915
ACCIDENT_49910,4.2219996
ACCIDENT_49911,4.24141
ACCIDENT_49912,4.308022
ACCIDENT_49913,4.307768
ACCIDENT_49914,4.31055
ACCIDENT_49915,4.260317
ACCIDENT_49916,4.2991285
ACCIDENT_49917,4.3103685
ACCIDENT_49918,4.242543
ACCIDENT_49919,3.7534142
ACCIDENT_49920,4.245611
ACCIDENT_49921,4.370417
ACCIDENT_49922,4.199798
ACCIDENT_49923,4.3211355
ACCIDENT_49924,4.244493
ACCIDENT_49925,4.30972
ACCIDENT_49926,4.3005037
ACCIDENT_49927,4.109046
ACCIDENT_49928,4.159684
ACCIDENT_49929,4.1739755
ACCIDENT_49930,4.231851
ACCIDENT_49931,4.2473397
ACCIDENT_49932,4.1822357
ACCIDENT_49933,3.9588423
ACCIDENT_49934,3.567174
ACCIDENT_49935,3.4062843
ACCIDENT_49936,3.567174
ACCIDENT_49937,4.2320046
ACCIDENT_49938,4.2629857
ACCIDENT_49939,4.25644
ACCIDENT_49940,3.2600927
ACCIDENT_49941,3.7761836
ACCIDENT_49942,3.488181
ACCIDENT_49943,12.370689
ACCIDENT_49944,4.261867
ACCIDENT_49945,4.2512383
ACCIDENT_49946,4.7852283
ACCIDENT_49947,4.2675934
ACCIDENT_49948,4.570204
ACCIDENT_49949,4.248004
ACCIDENT_49950,5.5973625
ACCIDENT_49951,4.557387
ACCIDENT_49952,4.3105707
ACCIDENT_49953,4.325818
ACCIDENT_49954,4.1553483
ACCIDENT_49955,3.567174
ACCIDENT_49956,4.290937
ACCIDENT_49957,4.386666
ACCIDENT_49958,4.410873
ACCIDENT_49959,4.328136
ACCIDENT_49960,4.2475653
ACCIDENT_49961,4.348545
ACCIDENT_49962,4.4796963
ACCIDENT_49963,5.372145
ACCIDENT_49964,4.271971
ACCIDENT_49965,4.238631
ACCIDENT_49966,4.457477
ACCIDENT_49967,4.2770443
ACCIDENT_49968,4.2732015
ACCIDENT_49969,4.911719
ACCIDENT_49970,4.6905146
ACCIDENT_49971,3.2322986
ACCIDENT_49972,4.2845435
ACCIDENT_49973,3.567174
ACCIDENT_49974,4.35965
ACCIDENT_49975,3.8764672
ACCIDENT_49976,4.2427826
ACCIDENT_49977,15.038394
ACCIDENT_49978,4.3254642
ACCIDENT_49979,4.2564635
ACCIDENT_49980,4.2493715
ACCIDENT_49981,4.63914
ACCIDENT_49982,3.6958828
ACCIDENT_49983,4.428078
ACCIDENT_49984,4.8212023
ACCIDENT_49985,4.661778
ACCIDENT_49986,4.255586
ACCIDENT_49987,4.2636037
ACCIDENT_49988,4.5388126
ACCIDENT_49989,5.00561
ACCIDENT_49990,4.34322
ACCIDENT_49991,4.2620673
ACCIDENT_49992,4.3291197
ACCIDENT_49993,4.2651725
ACCIDENT_49994,4.925827
ACCIDENT_49995,3.5048432
ACCIDENT_49996,3.260734
ACCIDENT_49997,4.2738943
ACCIDENT_49998,2.984439
ACCIDENT_49999,4.596359
ACCIDENT_50000,3.567174
ACCIDENT_50001,4.318204
ACCIDENT_50002,4.429612
ACCIDENT_50003,4.3125663
ACCIDENT_50004,4.280728
ACCIDENT_50005,4.320176
ACCIDENT_50006,4.250226
ACCIDENT_50007,4.5489902
ACCIDENT_50008,4.465793
ACCIDENT_50009,4.275121
ACCIDENT_50010,4.401703
ACCIDENT_50011,4.3335724
ACCIDENT_50012,4.2324085
ACCIDENT_50013,4.114559
ACCIDENT_50014,4.610777
ACCIDENT_50015,4.542945
ACCIDENT_50016,3.567174
ACCIDENT_50017,3.8855004
ACCIDENT_50018,4.3376236
ACCIDENT_50019,3.567174
ACCIDENT_50020,4.692747
ACCIDENT_50021,4.1892014
ACCIDENT_50022,4.6106405
ACCIDENT_50023,4.924696
ACCIDENT_50024,4.3222404
ACCIDENT_50025,4.2599053
ACCIDENT_50026,3.567174
ACCIDENT_50027,4.624537
ACCIDENT_50028,4.510369
ACCIDENT_50029,4.863436
ACCIDENT_50030,4.3510227
ACCIDENT_50031,4.5127287
ACCIDENT_50032,3.567174
ACCIDENT_50033,4.264441
ACCIDENT_50034,4.499672
ACCIDENT_50035,4.3226023
ACCIDENT_50036,4.9241457
ACCIDENT_50037,5.6167483
ACCIDENT_50038,4.320394
ACCIDENT_50039,4.3888807
ACCIDENT_50040,4.2667646
ACCIDENT_50041,5.0038004
ACCIDENT_50042,4.3203244
ACCIDENT_50043,4.2657256
ACCIDENT_50044,4.8814344
ACCIDENT_50045,4.7567573
ACCIDENT_50046,4.3138485
ACCIDENT_50047,4.7692256
ACCIDENT_50048,4.261143
ACCIDENT_50049,4.587592
ACCIDENT_50050,4.805704
ACCIDENT_50051,3.9719882
ACCIDENT_50052,4.26282
ACCIDENT_50053,4.316647
ACCIDENT_50054,4.8612385
ACCIDENT_50055,5.0156593
ACCIDENT_50056,4.574622
ACCIDENT_50057,4.3017373
ACCIDENT_50058,4.381489
ACCIDENT_50059,4.4053564
ACCIDENT_50060,4.939891
ACCIDENT_50061,5.0371065
ACCIDENT_50062,4.3060727
ACCIDENT_50063,3.567174
ACCIDENT_50064,4.2527943
ACCIDENT_50065,4.206126
ACCIDENT_50066,3.567174
ACCIDENT_50067,3.567174
ACCIDENT_50068,4.233824
ACCIDENT_50069,4.254733
ACCIDENT_50070,4.3079295
ACCIDENT_50071,4.308181
ACCIDENT_50072,4.301462
ACCIDENT_50073,4.299518
ACCIDENT_50074,4.2256823
ACCIDENT_50075,4.1836843
ACCIDENT_50076,3.567174
ACCIDENT_50077,4.3135214
ACCIDENT_50078,4.31265
ACCIDENT_50079,4.3005843
ACCIDENT_50080,4.275285
ACCIDENT_50081,4.234802
ACCIDENT_50082,4.308436
ACCIDENT_50083,4.2704186
ACCIDENT_50084,3.567174
ACCIDENT_50085,4.3233323
ACCIDENT_50086,4.2146072
ACCIDENT_50087,4.249026
ACCIDENT_50088,4.9211206
ACCIDENT_50089,4.92169
ACCIDENT_50090,4.248839
ACCIDENT_50091,4.2632475
ACCIDENT_50092,4.251998
ACCIDENT_50093,3.4238296
ACCIDENT_50094,3.567174
ACCIDENT_50095,4.2521276
ACCIDENT_50096,3.567174
ACCIDENT_50097,4.222236
ACCIDENT_50098,4.2996273
ACCIDENT_50099,3.567174
ACCIDENT_50100,4.201399
ACCIDENT_50101,4.291056
ACCIDENT_50102,4.2262473
ACCIDENT_50103,4.3007793
ACCIDENT_50104,4.223626
ACCIDENT_50105,4.304952
ACCIDENT_50106,3.567174
ACCIDENT_50107,3.6333528
ACCIDENT_50108,4.2570724
ACCIDENT_50109,4.2223816
ACCIDENT_50110,4.223887
ACCIDENT_50111,4.3105726
ACCIDENT_50112,4.2236576
ACCIDENT_50113,2.7673302
ACCIDENT_50114,4.1888175
ACCIDENT_50115,4.226191
ACCIDENT_50116,4.2288375
ACCIDENT_50117,4.244201
ACCIDENT_50118,4.3039055
ACCIDENT_50119,4.447425
ACCIDENT_50120,2.8752222
ACCIDENT_50121,4.2363358
ACCIDENT_50122,3.7665863
ACCIDENT_50123,3.6857104
ACCIDENT_50124,4.24669
ACCIDENT_50125,3.2964854
ACCIDENT_50126,4.3042407
ACCIDENT_50127,11.767857
ACCIDENT_50128,4.237008
ACCIDENT_50129,4.8084965
ACCIDENT_50130,4.251444
ACCIDENT_50131,4.181895
ACCIDENT_50132,4.109504
ACCIDENT_50133,4.210672
ACCIDENT_50134,3.567174
ACCIDENT_50135,4.2302847
ACCIDENT_50136,4.2265897
ACCIDENT_50137,4.228677
ACCIDENT_50138,4.2340765
ACCIDENT_50139,4.0942526
ACCIDENT_50140,4.2120037
ACCIDENT_50141,4.1949725
ACCIDENT_50142,4.179592
ACCIDENT_50143,4.2841735
ACCIDENT_50144,4.210174
ACCIDENT_50145,3.5599647
ACCIDENT_50146,4.215827
ACCIDENT_50147,3.4296374
ACCIDENT_50148,3.3655148
ACCIDENT_50149,4.285477
ACCIDENT_50150,4.349795
ACCIDENT_50151,3.567174
ACCIDENT_50152,3.4402418
ACCIDENT_50153,4.2336326
ACCIDENT_50154,4.180006
ACCIDENT_50155,4.216055
ACCIDENT_50156,3.3426042
ACCIDENT_50157,4.2411427
ACCIDENT_50158,4.2028275
ACCIDENT_50159,4.2626567
ACCIDENT_50160,3.6279192
ACCIDENT_50161,4.3210692
ACCIDENT_50162,3.0416894
ACCIDENT_50163,3.7206783
ACCIDENT_50164,4.3080935
ACCIDENT_50165,4.261089
ACCIDENT_50166,4.2941813
ACCIDENT_50167,4.2228417
ACCIDENT_50168,3.572299
ACCIDENT_50169,4.2617874
ACCIDENT_50170,3.567174
ACCIDENT_50171,4.3722224
