ID,ECLO
ACCIDENT_48437,4.114185
ACCIDENT_48438,4.4408045
ACCIDENT_48439,3.2205598
ACCIDENT_48440,5.209112
ACCIDENT_48441,10.580925
ACCIDENT_48442,1.811993
ACCIDENT_48443,5.227803
ACCIDENT_48444,3.6609135
ACCIDENT_48445,3.4116836
ACCIDENT_48446,2.9126325
ACCIDENT_48447,4.457677
ACCIDENT_48448,3.4299755
ACCIDENT_48449,3.306112
ACCIDENT_48450,2.189689
ACCIDENT_48451,2.9585264
ACCIDENT_48452,3.282843
ACCIDENT_48453,5.014731
ACCIDENT_48454,3.530007
ACCIDENT_48455,2.8972898
ACCIDENT_48456,4.577166
ACCIDENT_48457,4.301859
ACCIDENT_48458,5.0769825
ACCIDENT_48459,4.506716
ACCIDENT_48460,5.1013517
ACCIDENT_48461,4.343112
ACCIDENT_48462,4.227998
ACCIDENT_48463,4.151534
ACCIDENT_48464,4.504778
ACCIDENT_48465,5.646178
ACCIDENT_48466,4.5877485
ACCIDENT_48467,5.4028955
ACCIDENT_48468,4.945564
ACCIDENT_48469,8.7398
ACCIDENT_48470,4.9806857
ACCIDENT_48471,5.7332506
ACCIDENT_48472,0.44761446
ACCIDENT_48473,4.5732145
ACCIDENT_48474,6.395123
ACCIDENT_48475,3.119533
ACCIDENT_48476,5.185444
ACCIDENT_48477,4.791831
ACCIDENT_48478,5.080985
ACCIDENT_48479,9.282218
ACCIDENT_48480,5.051693
ACCIDENT_48481,3.1567416
ACCIDENT_48482,3.5714183
ACCIDENT_48483,4.0575333
ACCIDENT_48484,4.3304696
ACCIDENT_48485,9.650285
ACCIDENT_48486,4.4420757
ACCIDENT_48487,5.504904
ACCIDENT_48488,3.7248201
ACCIDENT_48489,3.4756455
ACCIDENT_48490,6.8505793
ACCIDENT_48491,3.5551734
ACCIDENT_48492,4.091457
ACCIDENT_48493,1.9446247
ACCIDENT_48494,4.577505
ACCIDENT_48495,5.482784
ACCIDENT_48496,5.137909
ACCIDENT_48497,3.4449313
ACCIDENT_48498,6.073188
ACCIDENT_48499,8.754646
ACCIDENT_48500,5.6234355
ACCIDENT_48501,5.313505
ACCIDENT_48502,4.5390835
ACCIDENT_48503,4.852158
ACCIDENT_48504,5.0603914
ACCIDENT_48505,6.2001376
ACCIDENT_48506,4.4619536
ACCIDENT_48507,5.681178
ACCIDENT_48508,3.2753487
ACCIDENT_48509,3.9022214
ACCIDENT_48510,5.905134
ACCIDENT_48511,5.2832003
ACCIDENT_48512,4.130505
ACCIDENT_48513,5.446562
ACCIDENT_48514,6.0301623
ACCIDENT_48515,4.249522
ACCIDENT_48516,1.9500182
ACCIDENT_48517,4.982808
ACCIDENT_48518,3.4656029
ACCIDENT_48519,5.4660096
ACCIDENT_48520,3.8972878
ACCIDENT_48521,4.333865
ACCIDENT_48522,4.948213
ACCIDENT_48523,5.5393434
ACCIDENT_48524,2.5940766
ACCIDENT_48525,4.3736343
ACCIDENT_48526,4.7634096
ACCIDENT_48527,3.8771045
ACCIDENT_48528,3.4128854
ACCIDENT_48529,3.9816952
ACCIDENT_48530,4.081143
ACCIDENT_48531,2.5928826
ACCIDENT_48532,3.8955402
ACCIDENT_48533,3.1174781
ACCIDENT_48534,3.4860673
ACCIDENT_48535,2.2327077
ACCIDENT_48536,3.361279
ACCIDENT_48537,2.280524
ACCIDENT_48538,4.0358644
ACCIDENT_48539,5.6283092
ACCIDENT_48540,4.782131
ACCIDENT_48541,3.842866
ACCIDENT_48542,4.354411
ACCIDENT_48543,5.182707
ACCIDENT_48544,3.166285
ACCIDENT_48545,4.529666
ACCIDENT_48546,8.816272
ACCIDENT_48547,5.3325696
ACCIDENT_48548,5.5856266
ACCIDENT_48549,4.4765415
ACCIDENT_48550,6.9126515
ACCIDENT_48551,4.7613144
ACCIDENT_48552,3.6309383
ACCIDENT_48553,2.4143655
ACCIDENT_48554,5.338439
ACCIDENT_48555,4.7332497
ACCIDENT_48556,5.3001914
ACCIDENT_48557,6.191761
ACCIDENT_48558,3.5944276
ACCIDENT_48559,5.167114
ACCIDENT_48560,3.855531
ACCIDENT_48561,4.0509877
ACCIDENT_48562,9.941642
ACCIDENT_48563,8.209481
ACCIDENT_48564,3.9321332
ACCIDENT_48565,5.318
ACCIDENT_48566,3.613078
ACCIDENT_48567,15.766607
ACCIDENT_48568,3.8972447
ACCIDENT_48569,3.5801287
ACCIDENT_48570,3.6162336
ACCIDENT_48571,4.724246
ACCIDENT_48572,3.9290783
ACCIDENT_48573,5.136525
ACCIDENT_48574,9.925902
ACCIDENT_48575,4.188256
ACCIDENT_48576,7.5846195
ACCIDENT_48577,4.28684
ACCIDENT_48578,4.4004884
ACCIDENT_48579,4.7650886
ACCIDENT_48580,3.9036093
ACCIDENT_48581,2.5837374
ACCIDENT_48582,4.59214
ACCIDENT_48583,4.0037346
ACCIDENT_48584,3.905179
ACCIDENT_48585,4.1692524
ACCIDENT_48586,5.1675396
ACCIDENT_48587,3.933997
ACCIDENT_48588,4.1835704
ACCIDENT_48589,4.3484654
ACCIDENT_48590,6.05861
ACCIDENT_48591,2.4680872
ACCIDENT_48592,3.627997
ACCIDENT_48593,4.690709
ACCIDENT_48594,3.5632634
ACCIDENT_48595,3.286444
ACCIDENT_48596,3.4986544
ACCIDENT_48597,3.296153
ACCIDENT_48598,3.1355433
ACCIDENT_48599,5.1357656
ACCIDENT_48600,3.7616735
ACCIDENT_48601,3.4407158
ACCIDENT_48602,7.395713
ACCIDENT_48603,3.3299303
ACCIDENT_48604,2.4375567
ACCIDENT_48605,4.0336604
ACCIDENT_48606,4.556336
ACCIDENT_48607,5.5346003
ACCIDENT_48608,5.138082
ACCIDENT_48609,1.0867993
ACCIDENT_48610,4.801818
ACCIDENT_48611,4.5967255
ACCIDENT_48612,3.688221
ACCIDENT_48613,22.419542
ACCIDENT_48614,4.590391
ACCIDENT_48615,4.515586
ACCIDENT_48616,5.917189
ACCIDENT_48617,5.3667817
ACCIDENT_48618,5.457287
ACCIDENT_48619,1.5313947
ACCIDENT_48620,10.820085
ACCIDENT_48621,6.693136
ACCIDENT_48622,3.8668458
ACCIDENT_48623,4.8319597
ACCIDENT_48624,9.110234
ACCIDENT_48625,4.8606405
ACCIDENT_48626,6.3240523
ACCIDENT_48627,2.550787
ACCIDENT_48628,5.441992
ACCIDENT_48629,2.5881357
ACCIDENT_48630,17.35407
ACCIDENT_48631,5.1485605
ACCIDENT_48632,4.8921766
ACCIDENT_48633,4.4503508
ACCIDENT_48634,4.041116
ACCIDENT_48635,4.415807
ACCIDENT_48636,3.4235957
ACCIDENT_48637,6.0941753
ACCIDENT_48638,5.3976774
ACCIDENT_48639,6.608362
ACCIDENT_48640,6.3721914
ACCIDENT_48641,6.16391
ACCIDENT_48642,3.273281
ACCIDENT_48643,3.41756
ACCIDENT_48644,3.4270601
ACCIDENT_48645,7.2940655
ACCIDENT_48646,4.1534824
ACCIDENT_48647,4.9746375
ACCIDENT_48648,3.483685
ACCIDENT_48649,4.2890224
ACCIDENT_48650,3.7720335
ACCIDENT_48651,5.3271837
ACCIDENT_48652,3.9405565
ACCIDENT_48653,4.2082195
ACCIDENT_48654,3.8073263
ACCIDENT_48655,3.2011552
ACCIDENT_48656,4.5252676
ACCIDENT_48657,4.577672
ACCIDENT_48658,5.0664206
ACCIDENT_48659,1.9809045
ACCIDENT_48660,3.30566
ACCIDENT_48661,6.640293
ACCIDENT_48662,4.5532475
ACCIDENT_48663,2.7523074
ACCIDENT_48664,17.526669
ACCIDENT_48665,0.0
ACCIDENT_48666,6.403679
ACCIDENT_48667,5.2727833
ACCIDENT_48668,6.4634137
ACCIDENT_48669,4.690402
ACCIDENT_48670,5.2949076
ACCIDENT_48671,5.352597
ACCIDENT_48672,3.4324532
ACCIDENT_48673,4.048768
ACCIDENT_48674,1.125103
ACCIDENT_48675,3.4329207
ACCIDENT_48676,5.8885784
ACCIDENT_48677,3.9575865
ACCIDENT_48678,9.01712
ACCIDENT_48679,10.335856
ACCIDENT_48680,3.2827256
ACCIDENT_48681,4.3873215
ACCIDENT_48682,2.8977337
ACCIDENT_48683,1.3808354
ACCIDENT_48684,5.761628
ACCIDENT_48685,4.2572017
ACCIDENT_48686,3.5195484
ACCIDENT_48687,6.301756
ACCIDENT_48688,4.1376348
ACCIDENT_48689,4.7114363
ACCIDENT_48690,9.635498
ACCIDENT_48691,8.119481
ACCIDENT_48692,4.0396557
ACCIDENT_48693,3.7757049
ACCIDENT_48694,7.752804
ACCIDENT_48695,4.295045
ACCIDENT_48696,4.501423
ACCIDENT_48697,11.27616
ACCIDENT_48698,0.8183261
ACCIDENT_48699,5.134173
ACCIDENT_48700,3.0087812
ACCIDENT_48701,4.7515984
ACCIDENT_48702,5.7860184
ACCIDENT_48703,5.692753
ACCIDENT_48704,5.912078
ACCIDENT_48705,5.45039
ACCIDENT_48706,4.7146754
ACCIDENT_48707,7.569814
ACCIDENT_48708,4.246249
ACCIDENT_48709,3.4830878
ACCIDENT_48710,4.441436
ACCIDENT_48711,5.7599564
ACCIDENT_48712,4.04475
ACCIDENT_48713,8.529404
ACCIDENT_48714,3.2436082
ACCIDENT_48715,2.3394763
ACCIDENT_48716,3.9809804
ACCIDENT_48717,14.851493
ACCIDENT_48718,4.7739944
ACCIDENT_48719,4.673062
ACCIDENT_48720,5.0829554
ACCIDENT_48721,3.3120735
ACCIDENT_48722,6.667946
ACCIDENT_48723,4.4760227
ACCIDENT_48724,5.9541535
ACCIDENT_48725,4.5601883
ACCIDENT_48726,3.295631
ACCIDENT_48727,3.8477318
ACCIDENT_48728,1.632051
ACCIDENT_48729,3.6241612
ACCIDENT_48730,5.480895
ACCIDENT_48731,4.7492414
ACCIDENT_48732,4.29845
ACCIDENT_48733,2.6670022
ACCIDENT_48734,5.3470554
ACCIDENT_48735,2.787882
ACCIDENT_48736,8.118095
ACCIDENT_48737,4.498767
ACCIDENT_48738,5.024432
ACCIDENT_48739,3.058364
ACCIDENT_48740,4.8234997
ACCIDENT_48741,5.676499
ACCIDENT_48742,4.6422133
ACCIDENT_48743,5.5939255
ACCIDENT_48744,3.223342
ACCIDENT_48745,7.469495
ACCIDENT_48746,5.6189375
ACCIDENT_48747,4.215269
ACCIDENT_48748,3.0343943
ACCIDENT_48749,3.3938906
ACCIDENT_48750,3.937653
ACCIDENT_48751,4.8615065
ACCIDENT_48752,4.657998
ACCIDENT_48753,5.632434
ACCIDENT_48754,4.5202947
ACCIDENT_48755,0.82953465
ACCIDENT_48756,5.140497
ACCIDENT_48757,5.4881883
ACCIDENT_48758,3.830733
ACCIDENT_48759,3.3393965
ACCIDENT_48760,5.5476427
ACCIDENT_48761,2.2609656
ACCIDENT_48762,5.5165505
ACCIDENT_48763,3.9110346
ACCIDENT_48764,5.481246
ACCIDENT_48765,4.247559
ACCIDENT_48766,4.5427685
ACCIDENT_48767,3.368818
ACCIDENT_48768,4.2787995
ACCIDENT_48769,4.4855566
ACCIDENT_48770,3.7883604
ACCIDENT_48771,4.417206
ACCIDENT_48772,4.501119
ACCIDENT_48773,3.7081442
ACCIDENT_48774,5.100566
ACCIDENT_48775,3.4864542
ACCIDENT_48776,3.1963751
ACCIDENT_48777,3.6327791
ACCIDENT_48778,2.426728
ACCIDENT_48779,5.712762
ACCIDENT_48780,7.950655
ACCIDENT_48781,3.899009
ACCIDENT_48782,4.146737
ACCIDENT_48783,3.948598
ACCIDENT_48784,4.6320333
ACCIDENT_48785,2.6739182
ACCIDENT_48786,4.199712
ACCIDENT_48787,3.8526587
ACCIDENT_48788,1.3171173
ACCIDENT_48789,3.9641035
ACCIDENT_48790,4.538188
ACCIDENT_48791,4.189726
ACCIDENT_48792,3.0602348
ACCIDENT_48793,2.8210301
ACCIDENT_48794,3.4460306
ACCIDENT_48795,4.603479
ACCIDENT_48796,3.5278044
ACCIDENT_48797,4.653304
ACCIDENT_48798,3.4826784
ACCIDENT_48799,5.652221
ACCIDENT_48800,4.601905
ACCIDENT_48801,4.579961
ACCIDENT_48802,5.245682
ACCIDENT_48803,7.8468633
ACCIDENT_48804,7.358012
ACCIDENT_48805,5.8313174
ACCIDENT_48806,3.2927423
ACCIDENT_48807,4.91132
ACCIDENT_48808,4.5191965
ACCIDENT_48809,3.9399185
ACCIDENT_48810,1.998747
ACCIDENT_48811,3.094135
ACCIDENT_48812,5.296081
ACCIDENT_48813,3.9947455
ACCIDENT_48814,2.754429
ACCIDENT_48815,4.342147
ACCIDENT_48816,4.175851
ACCIDENT_48817,1.835018
ACCIDENT_48818,4.5559907
ACCIDENT_48819,8.196622
ACCIDENT_48820,4.727334
ACCIDENT_48821,4.242968
ACCIDENT_48822,0.0
ACCIDENT_48823,3.90192
ACCIDENT_48824,4.342031
ACCIDENT_48825,4.737227
ACCIDENT_48826,5.16101
ACCIDENT_48827,2.697866
ACCIDENT_48828,1.9614936
ACCIDENT_48829,2.2901511
ACCIDENT_48830,8.433461
ACCIDENT_48831,4.9517794
ACCIDENT_48832,4.936169
ACCIDENT_48833,5.0388894
ACCIDENT_48834,3.536629
ACCIDENT_48835,10.797089
ACCIDENT_48836,7.5093575
ACCIDENT_48837,2.3455312
ACCIDENT_48838,5.894698
ACCIDENT_48839,4.8312807
ACCIDENT_48840,7.696067
ACCIDENT_48841,4.961956
ACCIDENT_48842,3.6490054
ACCIDENT_48843,5.9146156
ACCIDENT_48844,5.243289
ACCIDENT_48845,5.4867516
ACCIDENT_48846,5.132929
ACCIDENT_48847,6.837755
ACCIDENT_48848,2.6934533
ACCIDENT_48849,7.513934
ACCIDENT_48850,4.4344926
ACCIDENT_48851,4.1551466
ACCIDENT_48852,2.0956306
ACCIDENT_48853,3.181597
ACCIDENT_48854,4.6433086
ACCIDENT_48855,4.4615116
ACCIDENT_48856,3.231876
ACCIDENT_48857,5.1688485
ACCIDENT_48858,1.5784947
ACCIDENT_48859,4.4381666
ACCIDENT_48860,2.8709521
ACCIDENT_48861,2.8776336
ACCIDENT_48862,6.9508405
ACCIDENT_48863,1.4118074
ACCIDENT_48864,3.7747207
ACCIDENT_48865,4.670125
ACCIDENT_48866,4.5779505
ACCIDENT_48867,3.3967252
ACCIDENT_48868,6.8575635
ACCIDENT_48869,4.99588
ACCIDENT_48870,4.043736
ACCIDENT_48871,4.047032
ACCIDENT_48872,6.311451
ACCIDENT_48873,4.4598675
ACCIDENT_48874,4.880659
ACCIDENT_48875,5.2433605
ACCIDENT_48876,3.2968435
ACCIDENT_48877,5.1078835
ACCIDENT_48878,5.420336
ACCIDENT_48879,5.235961
ACCIDENT_48880,5.738106
ACCIDENT_48881,2.8636074
ACCIDENT_48882,3.3662028
ACCIDENT_48883,4.215525
ACCIDENT_48884,1.6106411
ACCIDENT_48885,6.298553
ACCIDENT_48886,3.851612
ACCIDENT_48887,4.7129908
ACCIDENT_48888,5.2212243
ACCIDENT_48889,4.6451216
ACCIDENT_48890,5.3374066
ACCIDENT_48891,3.401547
ACCIDENT_48892,4.3699718
ACCIDENT_48893,5.3315144
ACCIDENT_48894,4.6938033
ACCIDENT_48895,1.8846909
ACCIDENT_48896,7.978434
ACCIDENT_48897,3.9260275
ACCIDENT_48898,3.9114795
ACCIDENT_48899,4.6938725
ACCIDENT_48900,5.067063
ACCIDENT_48901,3.1751332
ACCIDENT_48902,6.3630247
ACCIDENT_48903,5.0712643
ACCIDENT_48904,3.3632994
ACCIDENT_48905,4.4854364
ACCIDENT_48906,3.3302455
ACCIDENT_48907,4.782613
ACCIDENT_48908,4.0345674
ACCIDENT_48909,7.0791144
ACCIDENT_48910,22.265429
ACCIDENT_48911,3.439074
ACCIDENT_48912,34.611927
ACCIDENT_48913,3.7197266
ACCIDENT_48914,3.698033
ACCIDENT_48915,5.1559467
ACCIDENT_48916,3.735866
ACCIDENT_48917,3.9528365
ACCIDENT_48918,18.383661
ACCIDENT_48919,0.22192878
ACCIDENT_48920,4.3160686
ACCIDENT_48921,4.8770647
ACCIDENT_48922,4.38821
ACCIDENT_48923,4.5992928
ACCIDENT_48924,1.6880246
ACCIDENT_48925,4.2817764
ACCIDENT_48926,4.309839
ACCIDENT_48927,5.8498907
ACCIDENT_48928,3.608442
ACCIDENT_48929,4.6592717
ACCIDENT_48930,3.5753229
ACCIDENT_48931,5.1546755
ACCIDENT_48932,5.258749
ACCIDENT_48933,5.432143
ACCIDENT_48934,5.685284
ACCIDENT_48935,4.412669
ACCIDENT_48936,4.08294
ACCIDENT_48937,5.193425
ACCIDENT_48938,3.9085042
ACCIDENT_48939,3.8840725
ACCIDENT_48940,5.2498035
ACCIDENT_48941,6.319515
ACCIDENT_48942,4.637883
ACCIDENT_48943,5.7131095
ACCIDENT_48944,4.209676
ACCIDENT_48945,4.705245
ACCIDENT_48946,4.7906904
ACCIDENT_48947,7.5060406
ACCIDENT_48948,4.092637
ACCIDENT_48949,3.881544
ACCIDENT_48950,6.4220667
ACCIDENT_48951,4.8846173
ACCIDENT_48952,4.507182
ACCIDENT_48953,4.0361342
ACCIDENT_48954,4.3473377
ACCIDENT_48955,4.165862
ACCIDENT_48956,4.492854
ACCIDENT_48957,4.308692
ACCIDENT_48958,4.827626
ACCIDENT_48959,3.2547812
ACCIDENT_48960,4.800544
ACCIDENT_48961,4.7971725
ACCIDENT_48962,4.5049753
ACCIDENT_48963,4.630904
ACCIDENT_48964,4.075641
ACCIDENT_48965,4.1415668
ACCIDENT_48966,4.4981127
ACCIDENT_48967,4.850113
ACCIDENT_48968,3.572422
ACCIDENT_48969,4.7558146
ACCIDENT_48970,5.0749226
ACCIDENT_48971,5.5948567
ACCIDENT_48972,3.588135
ACCIDENT_48973,5.6149907
ACCIDENT_48974,5.3381033
ACCIDENT_48975,3.6805284
ACCIDENT_48976,4.8809094
ACCIDENT_48977,4.1226106
ACCIDENT_48978,4.465312
ACCIDENT_48979,4.1296687
ACCIDENT_48980,8.185308
ACCIDENT_48981,4.178764
ACCIDENT_48982,6.0755773
ACCIDENT_48983,4.258999
ACCIDENT_48984,5.142955
ACCIDENT_48985,3.9746196
ACCIDENT_48986,2.6043012
ACCIDENT_48987,3.8943114
ACCIDENT_48988,4.480728
ACCIDENT_48989,8.411052
ACCIDENT_48990,2.1055207
ACCIDENT_48991,5.18302
ACCIDENT_48992,4.380623
ACCIDENT_48993,7.027627
ACCIDENT_48994,4.8264065
ACCIDENT_48995,4.187344
ACCIDENT_48996,11.79475
ACCIDENT_48997,4.3038855
ACCIDENT_48998,6.0670905
ACCIDENT_48999,4.5926037
ACCIDENT_49000,3.7513185
ACCIDENT_49001,5.5121775
ACCIDENT_49002,4.7841673
ACCIDENT_49003,4.2568007
ACCIDENT_49004,2.066097
ACCIDENT_49005,2.8728888
ACCIDENT_49006,2.1655297
ACCIDENT_49007,4.9393544
ACCIDENT_49008,5.8272376
ACCIDENT_49009,4.5581584
ACCIDENT_49010,3.9260392
ACCIDENT_49011,4.399747
ACCIDENT_49012,4.423032
ACCIDENT_49013,5.3216753
ACCIDENT_49014,4.579555
ACCIDENT_49015,5.9071093
ACCIDENT_49016,4.886776
ACCIDENT_49017,4.8198977
ACCIDENT_49018,3.9237127
ACCIDENT_49019,3.785233
ACCIDENT_49020,4.477365
ACCIDENT_49021,4.954707
ACCIDENT_49022,5.7899923
ACCIDENT_49023,5.068077
ACCIDENT_49024,5.63657
ACCIDENT_49025,4.842849
ACCIDENT_49026,3.812679
ACCIDENT_49027,3.97112
ACCIDENT_49028,4.512709
ACCIDENT_49029,4.2123337
ACCIDENT_49030,6.5695143
ACCIDENT_49031,4.9488153
ACCIDENT_49032,4.8289843
ACCIDENT_49033,4.491503
ACCIDENT_49034,3.4561758
ACCIDENT_49035,5.0784655
ACCIDENT_49036,7.8476152
ACCIDENT_49037,4.4925084
ACCIDENT_49038,4.677779
ACCIDENT_49039,5.4267607
ACCIDENT_49040,8.200618
ACCIDENT_49041,4.051183
ACCIDENT_49042,4.5164347
ACCIDENT_49043,2.5565104
ACCIDENT_49044,3.7492487
ACCIDENT_49045,3.4502084
ACCIDENT_49046,4.8363814
ACCIDENT_49047,3.912251
ACCIDENT_49048,3.8437896
ACCIDENT_49049,4.865946
ACCIDENT_49050,6.3845816
ACCIDENT_49051,2.8560643
ACCIDENT_49052,8.387001
ACCIDENT_49053,8.107426
ACCIDENT_49054,3.4972634
ACCIDENT_49055,11.400064
ACCIDENT_49056,5.079402
ACCIDENT_49057,3.2429416
ACCIDENT_49058,4.101559
ACCIDENT_49059,4.957525
ACCIDENT_49060,4.943486
ACCIDENT_49061,3.1362753
ACCIDENT_49062,4.6577787
ACCIDENT_49063,3.973275
ACCIDENT_49064,5.3750134
ACCIDENT_49065,4.9351034
ACCIDENT_49066,6.9295454
ACCIDENT_49067,3.961307
ACCIDENT_49068,4.311033
ACCIDENT_49069,5.34778
ACCIDENT_49070,3.9029288
ACCIDENT_49071,3.9782124
ACCIDENT_49072,7.5253253
ACCIDENT_49073,2.008207
ACCIDENT_49074,3.7236419
ACCIDENT_49075,5.615083
ACCIDENT_49076,5.870393
ACCIDENT_49077,2.7320364
ACCIDENT_49078,2.923963
ACCIDENT_49079,5.1969786
ACCIDENT_49080,10.719364
ACCIDENT_49081,3.9235973
ACCIDENT_49082,4.4796333
ACCIDENT_49083,3.6134157
ACCIDENT_49084,2.8135414
ACCIDENT_49085,8.0345955
ACCIDENT_49086,4.511113
ACCIDENT_49087,4.025486
ACCIDENT_49088,3.8785644
ACCIDENT_49089,4.5921497
ACCIDENT_49090,1.9191521
ACCIDENT_49091,7.975572
ACCIDENT_49092,4.3747206
ACCIDENT_49093,4.4354963
ACCIDENT_49094,5.3594623
ACCIDENT_49095,8.89688
ACCIDENT_49096,4.363021
ACCIDENT_49097,19.737598
ACCIDENT_49098,4.9407105
ACCIDENT_49099,2.4392874
ACCIDENT_49100,5.3781796
ACCIDENT_49101,3.8124573
ACCIDENT_49102,3.373723
ACCIDENT_49103,4.725992
ACCIDENT_49104,7.2499347
ACCIDENT_49105,3.0402544
ACCIDENT_49106,5.8305793
ACCIDENT_49107,3.1418927
ACCIDENT_49108,3.9057863
ACCIDENT_49109,2.2233555
ACCIDENT_49110,4.529737
ACCIDENT_49111,8.534368
ACCIDENT_49112,4.385268
ACCIDENT_49113,12.61021
ACCIDENT_49114,5.6163726
ACCIDENT_49115,4.012479
ACCIDENT_49116,12.070464
ACCIDENT_49117,2.1214633
ACCIDENT_49118,3.407751
ACCIDENT_49119,10.16274
ACCIDENT_49120,4.0977826
ACCIDENT_49121,9.043769
ACCIDENT_49122,8.387109
ACCIDENT_49123,5.6707
ACCIDENT_49124,4.3666787
ACCIDENT_49125,3.5769129
ACCIDENT_49126,3.311195
ACCIDENT_49127,4.7058935
ACCIDENT_49128,6.3460217
ACCIDENT_49129,3.5237274
ACCIDENT_49130,6.8318157
ACCIDENT_49131,5.983409
ACCIDENT_49132,4.3602614
ACCIDENT_49133,4.258369
ACCIDENT_49134,5.2033463
ACCIDENT_49135,4.7134714
ACCIDENT_49136,4.6073656
ACCIDENT_49137,4.2400966
ACCIDENT_49138,4.010973
ACCIDENT_49139,3.2667623
ACCIDENT_49140,4.9441586
ACCIDENT_49141,3.9527407
ACCIDENT_49142,4.731756
ACCIDENT_49143,4.291719
ACCIDENT_49144,4.603054
ACCIDENT_49145,4.6432104
ACCIDENT_49146,3.7647033
ACCIDENT_49147,4.1011615
ACCIDENT_49148,3.2509098
ACCIDENT_49149,5.2075825
ACCIDENT_49150,5.1869535
ACCIDENT_49151,5.6885166
ACCIDENT_49152,0.0
ACCIDENT_49153,4.801841
ACCIDENT_49154,3.971687
ACCIDENT_49155,4.424158
ACCIDENT_49156,4.9491816
ACCIDENT_49157,3.8612285
ACCIDENT_49158,4.9253893
ACCIDENT_49159,3.5860307
ACCIDENT_49160,6.97697
ACCIDENT_49161,5.374151
ACCIDENT_49162,2.544343
ACCIDENT_49163,3.1454034
ACCIDENT_49164,2.032264
ACCIDENT_49165,4.90555
ACCIDENT_49166,5.1090317
ACCIDENT_49167,4.7757244
ACCIDENT_49168,4.4663415
ACCIDENT_49169,6.08786
ACCIDENT_49170,3.2378664
ACCIDENT_49171,14.223823
ACCIDENT_49172,2.808668
ACCIDENT_49173,4.6264744
ACCIDENT_49174,4.675889
ACCIDENT_49175,3.9456937
ACCIDENT_49176,5.8029985
ACCIDENT_49177,4.1087494
ACCIDENT_49178,3.917815
ACCIDENT_49179,3.7085128
ACCIDENT_49180,4.0607543
ACCIDENT_49181,4.615632
ACCIDENT_49182,6.0582633
ACCIDENT_49183,4.0284853
ACCIDENT_49184,12.640003
ACCIDENT_49185,4.083168
ACCIDENT_49186,4.7502565
ACCIDENT_49187,6.3656826
ACCIDENT_49188,4.383218
ACCIDENT_49189,4.266255
ACCIDENT_49190,1.310971
ACCIDENT_49191,8.483408
ACCIDENT_49192,4.808877
ACCIDENT_49193,4.7182765
ACCIDENT_49194,5.044445
ACCIDENT_49195,3.998568
ACCIDENT_49196,4.3381367
ACCIDENT_49197,5.0431266
ACCIDENT_49198,5.3309445
ACCIDENT_49199,3.819275
ACCIDENT_49200,6.1946435
ACCIDENT_49201,5.0833473
ACCIDENT_49202,4.106246
ACCIDENT_49203,3.707223
ACCIDENT_49204,3.848785
ACCIDENT_49205,5.144983
ACCIDENT_49206,2.203784
ACCIDENT_49207,2.3324094
ACCIDENT_49208,3.051433
ACCIDENT_49209,5.1139913
ACCIDENT_49210,4.18055
ACCIDENT_49211,1.2465004
ACCIDENT_49212,4.144799
ACCIDENT_49213,5.3284836
ACCIDENT_49214,3.9731598
ACCIDENT_49215,3.8636127
ACCIDENT_49216,5.08426
ACCIDENT_49217,3.2419968
ACCIDENT_49218,4.246476
ACCIDENT_49219,4.440303
ACCIDENT_49220,3.7117848
ACCIDENT_49221,3.8611498
ACCIDENT_49222,4.436848
ACCIDENT_49223,3.51228
ACCIDENT_49224,4.33482
ACCIDENT_49225,4.354801
ACCIDENT_49226,3.5240505
ACCIDENT_49227,4.9929357
ACCIDENT_49228,3.9201741
ACCIDENT_49229,3.1747975
ACCIDENT_49230,4.176886
ACCIDENT_49231,5.165542
ACCIDENT_49232,5.293544
ACCIDENT_49233,4.891797
ACCIDENT_49234,4.6314945
ACCIDENT_49235,4.812536
ACCIDENT_49236,1.3806633
ACCIDENT_49237,4.1314664
ACCIDENT_49238,4.77762
ACCIDENT_49239,4.9904294
ACCIDENT_49240,6.09445
ACCIDENT_49241,5.821741
ACCIDENT_49242,3.906377
ACCIDENT_49243,4.918022
ACCIDENT_49244,3.7118688
ACCIDENT_49245,4.6304097
ACCIDENT_49246,1.6429502
ACCIDENT_49247,3.1955457
ACCIDENT_49248,4.1112676
ACCIDENT_49249,5.5989103
ACCIDENT_49250,5.198028
ACCIDENT_49251,5.3552117
ACCIDENT_49252,9.026151
ACCIDENT_49253,7.681715
ACCIDENT_49254,2.31071
ACCIDENT_49255,0.7087872
ACCIDENT_49256,4.474732
ACCIDENT_49257,4.087354
ACCIDENT_49258,4.6336584
ACCIDENT_49259,2.7974756
ACCIDENT_49260,4.6309023
ACCIDENT_49261,3.2235258
ACCIDENT_49262,4.4633036
ACCIDENT_49263,3.8390448
ACCIDENT_49264,5.1145096
ACCIDENT_49265,4.378647
ACCIDENT_49266,4.9122868
ACCIDENT_49267,5.3715267
ACCIDENT_49268,4.7103176
ACCIDENT_49269,3.874867
ACCIDENT_49270,5.0813212
ACCIDENT_49271,4.2790465
ACCIDENT_49272,3.9560676
ACCIDENT_49273,3.584065
ACCIDENT_49274,3.2441578
ACCIDENT_49275,1.3978127
ACCIDENT_49276,4.515192
ACCIDENT_49277,5.270618
ACCIDENT_49278,2.5761168
ACCIDENT_49279,3.9132464
ACCIDENT_49280,4.79535
ACCIDENT_49281,4.5461507
ACCIDENT_49282,3.6557894
