ID,ECLO
ACCIDENT_48525,5.3217125
ACCIDENT_48526,6.760297
ACCIDENT_48527,3.468594
ACCIDENT_48528,5.208048
ACCIDENT_48529,6.2882175
ACCIDENT_48530,3.2999487
ACCIDENT_48531,0.0
ACCIDENT_48532,3.5212843
ACCIDENT_48533,4.894166
ACCIDENT_48534,6.946555
ACCIDENT_48535,5.575485
ACCIDENT_48536,5.38984
ACCIDENT_48537,4.1394987
ACCIDENT_48538,4.3659925
ACCIDENT_48539,8.57584
ACCIDENT_48540,6.7844324
ACCIDENT_48541,6.6770067
ACCIDENT_48542,7.1987076
ACCIDENT_48543,3.3640652
ACCIDENT_48544,2.4729593
ACCIDENT_48545,5.4278946
ACCIDENT_48546,5.5906115
ACCIDENT_48547,6.524886
ACCIDENT_48548,3.4157043
ACCIDENT_48549,2.8645394
ACCIDENT_48550,7.1066732
ACCIDENT_48551,6.721672
ACCIDENT_48552,11.408803
ACCIDENT_48553,6.445489
ACCIDENT_48554,5.746606
ACCIDENT_48555,4.1296406
ACCIDENT_48556,4.698843
ACCIDENT_48557,0.0
ACCIDENT_48558,0.0
ACCIDENT_48559,2.99889
ACCIDENT_48560,3.725312
ACCIDENT_48561,5.423379
ACCIDENT_48562,3.5593026
ACCIDENT_48563,3.527717
ACCIDENT_48564,4.188595
ACCIDENT_48565,4.9808416
ACCIDENT_48566,4.728671
ACCIDENT_48567,10.677587
ACCIDENT_48568,5.199767
ACCIDENT_48569,5.597434
ACCIDENT_48570,3.216615
ACCIDENT_48571,5.5573635
ACCIDENT_48572,5.5163717
ACCIDENT_48573,4.597657
ACCIDENT_48574,8.533582
ACCIDENT_48575,5.1575155
ACCIDENT_48576,6.901883
ACCIDENT_48577,8.102311
ACCIDENT_48578,6.3661404
ACCIDENT_48579,5.411703
ACCIDENT_48580,7.0255823
ACCIDENT_48581,1.7792809
ACCIDENT_48582,7.884342
ACCIDENT_48583,8.199173
ACCIDENT_48584,0.046824455
ACCIDENT_48585,9.0119
ACCIDENT_48586,1.7673941
ACCIDENT_48587,9.22994
ACCIDENT_48588,4.7461433
ACCIDENT_48589,7.4056253
ACCIDENT_48590,2.905899
ACCIDENT_48591,5.6366377
ACCIDENT_48592,1.2244024
ACCIDENT_48593,7.5561132
ACCIDENT_48594,6.6873264
ACCIDENT_48595,6.445341
ACCIDENT_48596,6.9290495
ACCIDENT_48597,7.4387407
ACCIDENT_48598,3.3378003
ACCIDENT_48599,9.106416
ACCIDENT_48600,3.803253
ACCIDENT_48601,7.1922035
ACCIDENT_48602,4.19281
ACCIDENT_48603,5.234967
ACCIDENT_48604,3.5723035
ACCIDENT_48605,8.992963
ACCIDENT_48606,4.151145
ACCIDENT_48607,0.0017852783
ACCIDENT_48608,6.3836594
ACCIDENT_48609,3.112531
ACCIDENT_48610,6.3822126
ACCIDENT_48611,7.8843117
ACCIDENT_48612,2.5728521
ACCIDENT_48613,2.228594
ACCIDENT_48614,6.6168127
ACCIDENT_48615,2.6271057
ACCIDENT_48616,3.5673792
ACCIDENT_48617,4.360488
ACCIDENT_48618,1.0793631
ACCIDENT_48619,8.841313
ACCIDENT_48620,5.95111
ACCIDENT_48621,2.283836
ACCIDENT_48622,7.531519
ACCIDENT_48623,2.4259005
ACCIDENT_48624,5.1451635
ACCIDENT_48625,8.211347
ACCIDENT_48626,2.359582
ACCIDENT_48627,6.6089544
ACCIDENT_48628,2.669112
ACCIDENT_48629,3.386611
ACCIDENT_48630,13.800695
ACCIDENT_48631,12.317033
ACCIDENT_48632,7.064786
ACCIDENT_48633,10.8077755
ACCIDENT_48634,4.1852922
ACCIDENT_48635,8.87804
ACCIDENT_48636,5.3147707
ACCIDENT_48637,5.210576
ACCIDENT_48638,6.1616735
ACCIDENT_48639,7.8428154
ACCIDENT_48640,7.183366
ACCIDENT_48641,4.7484274
ACCIDENT_48642,2.97129
ACCIDENT_48643,10.984006
ACCIDENT_48644,7.5475454
ACCIDENT_48645,3.5706992
ACCIDENT_48646,4.140842
ACCIDENT_48647,8.222294
ACCIDENT_48648,4.8520546
ACCIDENT_48649,0.68318903
ACCIDENT_48650,7.0181417
ACCIDENT_48651,5.6764
ACCIDENT_48652,4.574751
ACCIDENT_48653,6.5242147
ACCIDENT_48654,5.773782
ACCIDENT_48655,8.131671
ACCIDENT_48656,6.9710855
ACCIDENT_48657,7.6551266
ACCIDENT_48658,2.4181535
ACCIDENT_48659,9.320527
ACCIDENT_48660,8.337878
ACCIDENT_48661,2.6538692
ACCIDENT_48662,6.237892
ACCIDENT_48663,10.368452
ACCIDENT_48664,6.1264944
ACCIDENT_48665,5.6093836
ACCIDENT_48666,9.419281
ACCIDENT_48667,5.211418
ACCIDENT_48668,4.264332
ACCIDENT_48669,6.1908226
ACCIDENT_48670,10.0532
ACCIDENT_48671,8.125979
ACCIDENT_48672,9.20382
ACCIDENT_48673,10.508067
ACCIDENT_48674,8.442391
ACCIDENT_48675,0.0
ACCIDENT_48676,5.0222616
ACCIDENT_48677,4.6452627
ACCIDENT_48678,8.024432
ACCIDENT_48679,7.5610313
ACCIDENT_48680,4.453738
ACCIDENT_48681,3.7176433
ACCIDENT_48682,2.6223137
ACCIDENT_48683,10.574697
ACCIDENT_48684,0.0
ACCIDENT_48685,4.996729
ACCIDENT_48686,9.3693905
ACCIDENT_48687,4.394616
ACCIDENT_48688,7.4357357
ACCIDENT_48689,4.520378
ACCIDENT_48690,5.4313116
ACCIDENT_48691,8.600668
ACCIDENT_48692,5.2202463
ACCIDENT_48693,7.315872
ACCIDENT_48694,0.0
ACCIDENT_48695,5.1246147
ACCIDENT_48696,3.181524
ACCIDENT_48697,0.0
ACCIDENT_48698,6.590699
ACCIDENT_48699,8.812081
ACCIDENT_48700,6.65623
ACCIDENT_48701,5.2086506
ACCIDENT_48702,7.159088
ACCIDENT_48703,10.320628
ACCIDENT_48704,11.567883
ACCIDENT_48705,1.4021819
ACCIDENT_48706,0.0
ACCIDENT_48707,4.968258
ACCIDENT_48708,10.654159
ACCIDENT_48709,3.7042193
ACCIDENT_48710,2.2186217
ACCIDENT_48711,4.324602
ACCIDENT_48712,6.751772
ACCIDENT_48713,7.273967
ACCIDENT_48714,1.0039668
ACCIDENT_48715,4.2592115
ACCIDENT_48716,2.9819157
ACCIDENT_48717,5.7697296
ACCIDENT_48718,5.807885
ACCIDENT_48719,6.6657667
ACCIDENT_48720,2.3372223
ACCIDENT_48721,9.857997
ACCIDENT_48722,12.89187
ACCIDENT_48723,0.89674073
ACCIDENT_48724,4.1590147
ACCIDENT_48725,7.2254477
ACCIDENT_48726,2.7798731
ACCIDENT_48727,5.685092
ACCIDENT_48728,6.3223915
ACCIDENT_48729,10.4644785
ACCIDENT_48730,4.568199
ACCIDENT_48731,4.4130726
ACCIDENT_48732,3.3879137
ACCIDENT_48733,8.663915
ACCIDENT_48734,6.7375774
ACCIDENT_48735,10.008294
ACCIDENT_48736,8.628669
ACCIDENT_48737,5.8666725
ACCIDENT_48738,6.6311073
ACCIDENT_48739,5.7995377
ACCIDENT_48740,3.0473416
ACCIDENT_48741,6.8673887
ACCIDENT_48742,8.155678
ACCIDENT_48743,4.281623
ACCIDENT_48744,3.584028
ACCIDENT_48745,4.7592897
ACCIDENT_48746,4.0445375
ACCIDENT_48747,7.0724325
ACCIDENT_48748,0.30583525
ACCIDENT_48749,3.8640282
ACCIDENT_48750,8.6315365
ACCIDENT_48751,4.803459
ACCIDENT_48752,5.6355753
ACCIDENT_48753,7.249713
ACCIDENT_48754,4.607029
ACCIDENT_48755,2.472449
ACCIDENT_48756,4.895858
ACCIDENT_48757,4.8674183
ACCIDENT_48758,3.5098205
ACCIDENT_48759,3.6198642
ACCIDENT_48760,8.746463
ACCIDENT_48761,4.591365
ACCIDENT_48762,15.04227
ACCIDENT_48763,12.269924
ACCIDENT_48764,1.9875653
ACCIDENT_48765,5.2588882
ACCIDENT_48766,10.059212
ACCIDENT_48767,6.0935507
ACCIDENT_48768,0.0
ACCIDENT_48769,7.4097958
ACCIDENT_48770,4.8511944
ACCIDENT_48771,3.2617297
ACCIDENT_48772,7.850665
ACCIDENT_48773,7.3416643
ACCIDENT_48774,5.602063
ACCIDENT_48775,2.3706481
ACCIDENT_48776,9.978118
ACCIDENT_48777,10.137646
ACCIDENT_48778,7.073513
ACCIDENT_48779,11.200759
ACCIDENT_48780,7.0828295
ACCIDENT_48781,3.5563736
ACCIDENT_48782,7.35855
ACCIDENT_48783,8.085286
ACCIDENT_48784,9.014415
ACCIDENT_48785,16.911844
ACCIDENT_48786,5.425625
ACCIDENT_48787,1.8458588
ACCIDENT_48788,0.6384847
ACCIDENT_48789,4.8422623
ACCIDENT_48790,5.7070236
ACCIDENT_48791,7.055152
ACCIDENT_48792,5.405093
ACCIDENT_48793,0.34749907
ACCIDENT_48794,7.0048943
ACCIDENT_48795,6.420332
ACCIDENT_48796,5.8936405
ACCIDENT_48797,6.7803535
ACCIDENT_48798,5.46142
ACCIDENT_48799,4.419099
ACCIDENT_48800,8.053566
ACCIDENT_48801,6.7720118
ACCIDENT_48802,4.4041624
ACCIDENT_48803,2.741979
ACCIDENT_48804,4.756933
ACCIDENT_48805,5.5731173
ACCIDENT_48806,5.1891117
ACCIDENT_48807,5.9739103
ACCIDENT_48808,3.5537114
ACCIDENT_48809,7.915303
ACCIDENT_48810,7.391963
ACCIDENT_48811,6.691395
ACCIDENT_48812,4.8158646
ACCIDENT_48813,15.61144
ACCIDENT_48814,1.6595978
ACCIDENT_48815,6.780945
ACCIDENT_48816,10.922513
ACCIDENT_48817,6.3592243
ACCIDENT_48818,8.769918
ACCIDENT_48819,3.7685602
ACCIDENT_48820,5.790944
ACCIDENT_48821,5.1173363
ACCIDENT_48822,4.358632
ACCIDENT_48823,8.36519
ACCIDENT_48824,5.969289
ACCIDENT_48825,7.1558313
ACCIDENT_48826,6.7172737
ACCIDENT_48827,6.8256264
ACCIDENT_48828,6.3398
ACCIDENT_48829,5.0939293
ACCIDENT_48830,4.942914
ACCIDENT_48831,7.1075945
ACCIDENT_48832,7.1270275
ACCIDENT_48833,10.384637
ACCIDENT_48834,5.402586
ACCIDENT_48835,20.5749
ACCIDENT_48836,6.0130224
ACCIDENT_48837,6.585285
ACCIDENT_48838,6.5087433
ACCIDENT_48839,7.479618
ACCIDENT_48840,6.247201
ACCIDENT_48841,4.732456
ACCIDENT_48842,2.0636544
ACCIDENT_48843,6.233552
ACCIDENT_48844,6.408967
ACCIDENT_48845,10.219546
ACCIDENT_48846,5.1817217
ACCIDENT_48847,3.2236753
ACCIDENT_48848,6.8847046
ACCIDENT_48849,6.4827957
ACCIDENT_48850,6.751751
ACCIDENT_48851,4.6578474
ACCIDENT_48852,5.8882504
ACCIDENT_48853,12.343223
ACCIDENT_48854,10.141456
ACCIDENT_48855,5.3053236
ACCIDENT_48856,8.238926
ACCIDENT_48857,2.517925
ACCIDENT_48858,7.1914988
ACCIDENT_48859,4.5684414
ACCIDENT_48860,7.740822
ACCIDENT_48861,2.4918423
ACCIDENT_48862,10.415735
ACCIDENT_48863,5.1935854
ACCIDENT_48864,4.40545
ACCIDENT_48865,2.14096
ACCIDENT_48866,7.6315145
ACCIDENT_48867,2.5154223
ACCIDENT_48868,13.768638
ACCIDENT_48869,9.468075
ACCIDENT_48870,4.8799505
ACCIDENT_48871,3.3534086
ACCIDENT_48872,12.217256
ACCIDENT_48873,9.313775
ACCIDENT_48874,6.7335663
ACCIDENT_48875,2.1237981
ACCIDENT_48876,8.815042
ACCIDENT_48877,11.6523285
ACCIDENT_48878,3.653239
ACCIDENT_48879,12.565895
ACCIDENT_48880,12.657014
ACCIDENT_48881,1.416538
ACCIDENT_48882,3.995276
ACCIDENT_48883,8.31859
ACCIDENT_48884,7.8495073
ACCIDENT_48885,9.449702
ACCIDENT_48886,7.7647657
ACCIDENT_48887,2.8077207
ACCIDENT_48888,5.818678
ACCIDENT_48889,13.8426695
ACCIDENT_48890,6.1354675
ACCIDENT_48891,4.0139856
ACCIDENT_48892,8.2279
ACCIDENT_48893,6.332596
ACCIDENT_48894,5.8854246
ACCIDENT_48895,0.19606781
ACCIDENT_48896,1.6855903
ACCIDENT_48897,2.5457115
ACCIDENT_48898,4.709817
ACCIDENT_48899,4.529442
ACCIDENT_48900,7.8218794
ACCIDENT_48901,9.551147
ACCIDENT_48902,5.1378126
ACCIDENT_48903,9.782644
ACCIDENT_48904,1.4384196
ACCIDENT_48905,7.5700083
ACCIDENT_48906,3.9770029
ACCIDENT_48907,5.7928553
ACCIDENT_48908,6.0809402
ACCIDENT_48909,11.027795
ACCIDENT_48910,7.00259
ACCIDENT_48911,14.534815
ACCIDENT_48912,10.174705
ACCIDENT_48913,6.1118393
ACCIDENT_48914,10.485563
ACCIDENT_48915,3.5271332
ACCIDENT_48916,2.1408033
ACCIDENT_48917,6.913313
ACCIDENT_48918,5.4611816
ACCIDENT_48919,12.9396925
ACCIDENT_48920,4.863576
ACCIDENT_48921,2.5399883
ACCIDENT_48922,6.6200476
ACCIDENT_48923,5.741105
ACCIDENT_48924,5.933611
ACCIDENT_48925,6.3139353
ACCIDENT_48926,9.739984
ACCIDENT_48927,2.251523
ACCIDENT_48928,6.380851
ACCIDENT_48929,4.282346
ACCIDENT_48930,5.017476
ACCIDENT_48931,4.139083
ACCIDENT_48932,6.3203325
ACCIDENT_48933,2.793699
ACCIDENT_48934,2.7746868
ACCIDENT_48935,6.417136
ACCIDENT_48936,11.618787
ACCIDENT_48937,3.7649653
ACCIDENT_48938,3.738903
ACCIDENT_48939,5.9835835
ACCIDENT_48940,3.2889128
ACCIDENT_48941,3.7589004
ACCIDENT_48942,5.9503613
ACCIDENT_48943,6.4256163
ACCIDENT_48944,2.1598837
ACCIDENT_48945,9.521043
ACCIDENT_48946,2.4148242
ACCIDENT_48947,7.7829065
ACCIDENT_48948,0.0
ACCIDENT_48949,3.6634254
ACCIDENT_48950,5.587882
ACCIDENT_48951,14.01505
ACCIDENT_48952,5.3636637
ACCIDENT_48953,12.490407
ACCIDENT_48954,6.69481
ACCIDENT_48955,6.11285
ACCIDENT_48956,13.245049
ACCIDENT_48957,1.5080429
ACCIDENT_48958,8.560065
ACCIDENT_48959,2.228465
ACCIDENT_48960,8.453891
ACCIDENT_48961,6.209219
ACCIDENT_48962,8.45857
ACCIDENT_48963,4.3635626
ACCIDENT_48964,2.4540694
ACCIDENT_48965,3.505479
ACCIDENT_48966,9.841084
ACCIDENT_48967,4.722843
ACCIDENT_48968,5.0721235
ACCIDENT_48969,6.1915884
ACCIDENT_48970,2.2505417
ACCIDENT_48971,5.248479
ACCIDENT_48972,6.014388
ACCIDENT_48973,2.5225322
ACCIDENT_48974,4.2530365
ACCIDENT_48975,5.430213
ACCIDENT_48976,1.0970187
ACCIDENT_48977,10.834171
ACCIDENT_48978,9.877175
ACCIDENT_48979,6.456215
ACCIDENT_48980,17.530207
ACCIDENT_48981,4.93379
ACCIDENT_48982,7.999648
ACCIDENT_48983,1.2602024
ACCIDENT_48984,10.053958
ACCIDENT_48985,4.0348206
ACCIDENT_48986,9.377595
ACCIDENT_48987,0.698972
ACCIDENT_48988,8.18314
ACCIDENT_48989,7.955515
ACCIDENT_48990,6.8775606
ACCIDENT_48991,12.477443
ACCIDENT_48992,6.559784
ACCIDENT_48993,5.7438793
ACCIDENT_48994,6.1953297
ACCIDENT_48995,10.037394
ACCIDENT_48996,7.949853
ACCIDENT_48997,6.4079323
ACCIDENT_48998,12.277513
ACCIDENT_48999,5.8718596
ACCIDENT_49000,6.2930193
ACCIDENT_49001,5.866435
ACCIDENT_49002,4.178754
ACCIDENT_49003,6.779228
ACCIDENT_49004,5.885604
ACCIDENT_49005,3.4735076
ACCIDENT_49006,6.2678337
ACCIDENT_49007,3.5043502
ACCIDENT_49008,7.518731
ACCIDENT_49009,6.0492325
ACCIDENT_49010,7.902898
ACCIDENT_49011,4.3805857
ACCIDENT_49012,7.0573673
ACCIDENT_49013,6.467207
ACCIDENT_49014,3.4103005
ACCIDENT_49015,4.0369983
ACCIDENT_49016,4.271843
ACCIDENT_49017,5.472949
ACCIDENT_49018,6.261529
ACCIDENT_49019,6.404063
ACCIDENT_49020,6.5262213
ACCIDENT_49021,6.02623
ACCIDENT_49022,4.8320293
ACCIDENT_49023,4.5844097
ACCIDENT_49024,11.463522
ACCIDENT_49025,5.567074
ACCIDENT_49026,5.5294237
ACCIDENT_49027,6.492998
ACCIDENT_49028,5.540391
ACCIDENT_49029,4.886918
ACCIDENT_49030,9.665312
ACCIDENT_49031,4.557557
ACCIDENT_49032,6.9203854
ACCIDENT_49033,8.166001
ACCIDENT_49034,5.3395615
ACCIDENT_49035,4.0645094
ACCIDENT_49036,3.1665933
ACCIDENT_49037,4.617323
ACCIDENT_49038,3.7538354
ACCIDENT_49039,6.773053
ACCIDENT_49040,5.4111977
ACCIDENT_49041,11.537041
ACCIDENT_49042,5.074114
ACCIDENT_49043,5.7030687
ACCIDENT_49044,9.969218
ACCIDENT_49045,7.2191896
ACCIDENT_49046,5.3269033
ACCIDENT_49047,4.331378
ACCIDENT_49048,5.236129
ACCIDENT_49049,3.015598
ACCIDENT_49050,6.6375065
ACCIDENT_49051,12.558726
ACCIDENT_49052,5.8157787
ACCIDENT_49053,4.936137
ACCIDENT_49054,2.3909738
ACCIDENT_49055,6.60116
ACCIDENT_49056,6.977394
ACCIDENT_49057,6.5831594
ACCIDENT_49058,10.798053
ACCIDENT_49059,6.2961426
ACCIDENT_49060,4.5196247
ACCIDENT_49061,4.1334295
ACCIDENT_49062,5.4494257
ACCIDENT_49063,4.440323
ACCIDENT_49064,8.683141
ACCIDENT_49065,3.490183
ACCIDENT_49066,7.954916
ACCIDENT_49067,6.6165695
ACCIDENT_49068,10.805464
ACCIDENT_49069,7.07316
ACCIDENT_49070,8.119081
ACCIDENT_49071,3.3850892
ACCIDENT_49072,3.1159415
ACCIDENT_49073,6.1346617
ACCIDENT_49074,4.2938175
ACCIDENT_49075,3.5912514
ACCIDENT_49076,6.8132963
ACCIDENT_49077,7.959285
ACCIDENT_49078,5.721184
ACCIDENT_49079,4.4429207
ACCIDENT_49080,7.4002876
ACCIDENT_49081,5.7118177
ACCIDENT_49082,7.419257
ACCIDENT_49083,7.7647038
ACCIDENT_49084,7.513219
ACCIDENT_49085,9.073625
ACCIDENT_49086,5.797714
ACCIDENT_49087,6.7866774
ACCIDENT_49088,4.806181
ACCIDENT_49089,3.9306362
ACCIDENT_49090,3.943498
ACCIDENT_49091,4.3896704
ACCIDENT_49092,2.3934937
ACCIDENT_49093,7.3051434
ACCIDENT_49094,11.034723
ACCIDENT_49095,4.67906
ACCIDENT_49096,6.5067177
ACCIDENT_49097,10.100903
ACCIDENT_49098,9.486585
ACCIDENT_49099,3.7339542
ACCIDENT_49100,6.727023
ACCIDENT_49101,3.0295846
ACCIDENT_49102,5.382064
ACCIDENT_49103,4.563792
ACCIDENT_49104,9.857249
ACCIDENT_49105,6.5039377
ACCIDENT_49106,6.0677996
ACCIDENT_49107,2.1714454
ACCIDENT_49108,7.0659847
ACCIDENT_49109,9.798453
ACCIDENT_49110,2.5921896
ACCIDENT_49111,3.111679
ACCIDENT_49112,5.236351
ACCIDENT_49113,10.0901
ACCIDENT_49114,5.5701237
ACCIDENT_49115,4.569975
ACCIDENT_49116,9.165067
ACCIDENT_49117,6.7023
ACCIDENT_49118,4.0482254
ACCIDENT_49119,11.002184
ACCIDENT_49120,4.1036205
ACCIDENT_49121,5.113516
ACCIDENT_49122,6.323106
ACCIDENT_49123,8.798293
ACCIDENT_49124,5.173749
ACCIDENT_49125,7.4761114
ACCIDENT_49126,1.7285845
ACCIDENT_49127,9.799773
ACCIDENT_49128,9.568108
ACCIDENT_49129,5.2302523
ACCIDENT_49130,5.672227
ACCIDENT_49131,8.435343
ACCIDENT_49132,9.265502
ACCIDENT_49133,7.3969097
ACCIDENT_49134,1.6994109
ACCIDENT_49135,4.2123823
ACCIDENT_49136,10.638864
ACCIDENT_49137,6.6715364
ACCIDENT_49138,6.046114
ACCIDENT_49139,7.7722874
ACCIDENT_49140,5.9471283
ACCIDENT_49141,5.283618
ACCIDENT_49142,6.5969934
ACCIDENT_49143,5.1655464
ACCIDENT_49144,11.285085
ACCIDENT_49145,4.0226536
ACCIDENT_49146,5.767308
ACCIDENT_49147,15.285047
ACCIDENT_49148,6.1362753
ACCIDENT_49149,14.455858
ACCIDENT_49150,5.7446547
ACCIDENT_49151,8.984636
ACCIDENT_49152,3.5160997
ACCIDENT_49153,9.846409
ACCIDENT_49154,5.4887094
ACCIDENT_49155,1.1892606
ACCIDENT_49156,7.706893
ACCIDENT_49157,4.5710964
ACCIDENT_49158,5.735461
ACCIDENT_49159,3.6743338
ACCIDENT_49160,9.786351
ACCIDENT_49161,2.9656832
ACCIDENT_49162,4.763397
ACCIDENT_49163,6.3363886
ACCIDENT_49164,5.932802
ACCIDENT_49165,6.583373
ACCIDENT_49166,6.196353
ACCIDENT_49167,5.833721
ACCIDENT_49168,6.6746035
ACCIDENT_49169,2.3084185
ACCIDENT_49170,5.7276535
ACCIDENT_49171,7.3761606
ACCIDENT_49172,3.921449
ACCIDENT_49173,4.8491926
ACCIDENT_49174,3.45688
ACCIDENT_49175,2.0303602
ACCIDENT_49176,3.503472
ACCIDENT_49177,5.3346586
ACCIDENT_49178,2.2375364
ACCIDENT_49179,1.7808886
ACCIDENT_49180,0.0
ACCIDENT_49181,2.402386
ACCIDENT_49182,7.576993
ACCIDENT_49183,2.5418956
ACCIDENT_49184,7.2673264
ACCIDENT_49185,4.4395046
ACCIDENT_49186,5.8941154
ACCIDENT_49187,6.7364645
ACCIDENT_49188,6.296027
ACCIDENT_49189,9.215101
ACCIDENT_49190,4.309005
ACCIDENT_49191,9.137284
ACCIDENT_49192,8.797636
ACCIDENT_49193,9.634555
ACCIDENT_49194,4.029422
ACCIDENT_49195,8.491842
ACCIDENT_49196,6.618619
ACCIDENT_49197,4.057411
ACCIDENT_49198,8.459754
ACCIDENT_49199,5.814253
ACCIDENT_49200,6.1770973
ACCIDENT_49201,10.331816
ACCIDENT_49202,8.297598
ACCIDENT_49203,3.1527414
ACCIDENT_49204,2.6751986
ACCIDENT_49205,2.6511247
ACCIDENT_49206,5.321886
ACCIDENT_49207,5.3182554
ACCIDENT_49208,7.859539
ACCIDENT_49209,5.1601515
ACCIDENT_49210,1.9598866
ACCIDENT_49211,0.17840552
ACCIDENT_49212,7.205327
ACCIDENT_49213,9.136737
ACCIDENT_49214,9.929736
ACCIDENT_49215,2.7995067
ACCIDENT_49216,9.123817
ACCIDENT_49217,2.0635734
ACCIDENT_49218,4.566386
ACCIDENT_49219,3.6964388
ACCIDENT_49220,6.6275578
ACCIDENT_49221,10.182452
ACCIDENT_49222,10.424597
ACCIDENT_49223,4.3547087
ACCIDENT_49224,4.8260145
ACCIDENT_49225,13.1602745
ACCIDENT_49226,5.257576
ACCIDENT_49227,5.047883
ACCIDENT_49228,4.824806
ACCIDENT_49229,9.968477
ACCIDENT_49230,4.38908
ACCIDENT_49231,7.5997305
ACCIDENT_49232,7.5764866
ACCIDENT_49233,7.4161205
ACCIDENT_49234,8.016502
ACCIDENT_49235,8.42377
ACCIDENT_49236,2.7699308
ACCIDENT_49237,6.1860895
ACCIDENT_49238,6.8169575
ACCIDENT_49239,12.229802
ACCIDENT_49240,6.9581575
ACCIDENT_49241,8.92997
ACCIDENT_49242,6.3979273
ACCIDENT_49243,4.568818
ACCIDENT_49244,8.127575
ACCIDENT_49245,8.252389
ACCIDENT_49246,15.858037
ACCIDENT_49247,7.1459265
ACCIDENT_49248,6.645754
ACCIDENT_49249,8.894685
ACCIDENT_49250,5.816761
ACCIDENT_49251,6.668025
ACCIDENT_49252,4.111266
ACCIDENT_49253,5.5823965
ACCIDENT_49254,5.9869366
ACCIDENT_49255,2.0890977
ACCIDENT_49256,6.1498947
ACCIDENT_49257,8.445489
ACCIDENT_49258,4.7696266
ACCIDENT_49259,13.406834
ACCIDENT_49260,9.672334
ACCIDENT_49261,8.501853
ACCIDENT_49262,6.466278
ACCIDENT_49263,0.30018187
ACCIDENT_49264,8.858151
ACCIDENT_49265,6.9608307
ACCIDENT_49266,6.025937
ACCIDENT_49267,7.233186
ACCIDENT_49268,8.219023
ACCIDENT_49269,5.4695816
ACCIDENT_49270,6.2390375
ACCIDENT_49271,5.9218855
ACCIDENT_49272,7.470313
ACCIDENT_49273,2.8678205
ACCIDENT_49274,5.215437
ACCIDENT_49275,3.7791767
ACCIDENT_49276,0.9418858
ACCIDENT_49277,4.139043
ACCIDENT_49278,8.308685
ACCIDENT_49279,6.101036
ACCIDENT_49280,4.0943975
ACCIDENT_49281,6.540536
ACCIDENT_49282,0.0
ACCIDENT_49283,2.2604554
ACCIDENT_49284,9.004878
ACCIDENT_49285,4.9085093
ACCIDENT_49286,3.4049764
ACCIDENT_49287,6.0337315
ACCIDENT_49288,6.7483215
ACCIDENT_49289,10.713906
ACCIDENT_49290,3.8660486
ACCIDENT_49291,5.6622562
ACCIDENT_49292,8.772273
ACCIDENT_49293,2.5578394
ACCIDENT_49294,9.048882
ACCIDENT_49295,10.550357
ACCIDENT_49296,5.014757
ACCIDENT_49297,5.931963
ACCIDENT_49298,7.297509
ACCIDENT_49299,8.693912
ACCIDENT_49300,3.150592
ACCIDENT_49301,4.469385
ACCIDENT_49302,6.5250072
ACCIDENT_49303,5.5101805
ACCIDENT_49304,8.829314
ACCIDENT_49305,7.2731733
ACCIDENT_49306,7.1139946
ACCIDENT_49307,8.075968
ACCIDENT_49308,3.3507552
ACCIDENT_49309,7.680772
ACCIDENT_49310,6.057893
ACCIDENT_49311,7.369789
ACCIDENT_49312,11.549748
ACCIDENT_49313,4.9708977
ACCIDENT_49314,4.9708977
ACCIDENT_49315,6.974125
ACCIDENT_49316,5.0538063
ACCIDENT_49317,0.26973462
ACCIDENT_49318,1.7284005
ACCIDENT_49319,7.6364565
ACCIDENT_49320,21.357882
ACCIDENT_49321,4.997902
ACCIDENT_49322,6.8894024
ACCIDENT_49323,4.083358
ACCIDENT_49324,5.2693577
ACCIDENT_49325,0.0
ACCIDENT_49326,0.741308
ACCIDENT_49327,2.8565235
ACCIDENT_49328,6.2611904
ACCIDENT_49329,5.6705713
ACCIDENT_49330,3.279711
ACCIDENT_49331,0.54360294
ACCIDENT_49332,8.673968
ACCIDENT_49333,4.6973314
ACCIDENT_49334,3.3648574
ACCIDENT_49335,15.091779
ACCIDENT_49336,3.8290849
ACCIDENT_49337,11.02854
ACCIDENT_49338,6.282345
ACCIDENT_49339,8.334186
ACCIDENT_49340,8.076484
ACCIDENT_49341,3.0756795
ACCIDENT_49342,12.219025
ACCIDENT_49343,9.934264
ACCIDENT_49344,5.3305044
ACCIDENT_49345,13.045096
ACCIDENT_49346,5.69178
ACCIDENT_49347,6.9225235
ACCIDENT_49348,0.85170484
ACCIDENT_49349,1.8055013
ACCIDENT_49350,3.4324572
ACCIDENT_49351,7.725664
ACCIDENT_49352,2.782144
ACCIDENT_49353,5.0121527
ACCIDENT_49354,2.139135
ACCIDENT_49355,6.306778
ACCIDENT_49356,8.014563
ACCIDENT_49357,6.4363766
ACCIDENT_49358,4.3830957
ACCIDENT_49359,3.6330407
ACCIDENT_49360,7.8542566
ACCIDENT_49361,5.318159
ACCIDENT_49362,4.7195816
ACCIDENT_49363,7.4245415
ACCIDENT_49364,7.4630117
ACCIDENT_49365,4.5282154
ACCIDENT_49366,6.5588064
ACCIDENT_49367,5.7987146
ACCIDENT_49368,8.253514
ACCIDENT_49369,8.955592
ACCIDENT_49370,8.497838
ACCIDENT_49371,1.0515442
ACCIDENT_49372,0.0
ACCIDENT_49373,4.526169
ACCIDENT_49374,4.4350185
