ID,ECLO
ACCIDENT_48831,4.1781483
ACCIDENT_48832,3.7842972
ACCIDENT_48833,4.1733127
ACCIDENT_48834,3.8266344
ACCIDENT_48835,3.79624
ACCIDENT_48836,4.3306465
ACCIDENT_48837,4.4040465
ACCIDENT_48838,4.191868
ACCIDENT_48839,4.1759577
ACCIDENT_48840,4.696493
ACCIDENT_48841,4.6442385
ACCIDENT_48842,3.8189754
ACCIDENT_48843,4.305246
ACCIDENT_48844,4.3557663
ACCIDENT_48845,4.442748
ACCIDENT_48846,4.3922772
ACCIDENT_48847,4.447564
ACCIDENT_48848,3.7989328
ACCIDENT_48849,4.870261
ACCIDENT_48850,5.113985
ACCIDENT_48851,3.2941253
ACCIDENT_48852,4.182847
ACCIDENT_48853,4.174755
ACCIDENT_48854,4.1708355
ACCIDENT_48855,4.185009
ACCIDENT_48856,4.1882515
ACCIDENT_48857,4.213505
ACCIDENT_48858,4.1750574
ACCIDENT_48859,4.165456
ACCIDENT_48860,4.17243
ACCIDENT_48861,4.2670946
ACCIDENT_48862,7.016577
ACCIDENT_48863,2.303186
ACCIDENT_48864,3.6893141
ACCIDENT_48865,4.1834393
ACCIDENT_48866,3.7842972
ACCIDENT_48867,3.1955578
ACCIDENT_48868,5.0320253
ACCIDENT_48869,4.567008
ACCIDENT_48870,3.7842972
ACCIDENT_48871,3.8143828
ACCIDENT_48872,4.4775715
ACCIDENT_48873,4.2323895
ACCIDENT_48874,4.569974
ACCIDENT_48875,4.286455
ACCIDENT_48876,3.430938
ACCIDENT_48877,4.1897745
ACCIDENT_48878,3.7842972
ACCIDENT_48879,4.1761007
ACCIDENT_48880,3.1645024
ACCIDENT_48881,5.952836
ACCIDENT_48882,4.4464903
ACCIDENT_48883,4.1539345
ACCIDENT_48884,4.2953386
ACCIDENT_48885,4.183504
ACCIDENT_48886,3.7842972
ACCIDENT_48887,4.1534896
ACCIDENT_48888,6.2764072
ACCIDENT_48889,4.1824427
ACCIDENT_48890,4.2578926
ACCIDENT_48891,3.1276102
ACCIDENT_48892,4.398204
ACCIDENT_48893,4.2182417
ACCIDENT_48894,3.789322
ACCIDENT_48895,4.47859
ACCIDENT_48896,3.8184125
ACCIDENT_48897,4.180368
ACCIDENT_48898,4.17699
ACCIDENT_48899,3.6049886
ACCIDENT_48900,4.1720204
ACCIDENT_48901,4.1747684
ACCIDENT_48902,4.1494393
ACCIDENT_48903,2.7757833
ACCIDENT_48904,4.19588
ACCIDENT_48905,5.306509
ACCIDENT_48906,4.165057
ACCIDENT_48907,4.7334976
ACCIDENT_48908,3.7842972
ACCIDENT_48909,4.17801
ACCIDENT_48910,4.6488314
ACCIDENT_48911,4.18902
ACCIDENT_48912,3.5395086
ACCIDENT_48913,4.1977043
ACCIDENT_48914,4.1907454
ACCIDENT_48915,3.329781
ACCIDENT_48916,3.7842972
ACCIDENT_48917,4.2966022
ACCIDENT_48918,4.413888
ACCIDENT_48919,4.184495
ACCIDENT_48920,3.7842972
ACCIDENT_48921,4.17255
ACCIDENT_48922,4.178812
ACCIDENT_48923,4.160716
ACCIDENT_48924,3.6511583
ACCIDENT_48925,4.2756777
ACCIDENT_48926,4.4987316
ACCIDENT_48927,2.3240979
ACCIDENT_48928,4.17581
ACCIDENT_48929,4.363538
ACCIDENT_48930,4.177911
ACCIDENT_48931,3.7842972
ACCIDENT_48932,4.2569647
ACCIDENT_48933,4.1738143
ACCIDENT_48934,4.1912518
ACCIDENT_48935,4.376086
ACCIDENT_48936,4.179638
ACCIDENT_48937,4.387782
ACCIDENT_48938,3.5843492
ACCIDENT_48939,3.4753172
ACCIDENT_48940,4.4641953
ACCIDENT_48941,4.5108395
ACCIDENT_48942,5.0828485
ACCIDENT_48943,4.265732
ACCIDENT_48944,3.81203
ACCIDENT_48945,4.656151
ACCIDENT_48946,4.6204987
ACCIDENT_48947,4.6264486
ACCIDENT_48948,4.203064
ACCIDENT_48949,3.7842972
ACCIDENT_48950,4.5173483
ACCIDENT_48951,4.1867285
ACCIDENT_48952,4.1892176
ACCIDENT_48953,4.1488647
ACCIDENT_48954,4.186634
ACCIDENT_48955,4.1035295
ACCIDENT_48956,4.5131607
ACCIDENT_48957,3.8430276
ACCIDENT_48958,4.149809
ACCIDENT_48959,3.70495
ACCIDENT_48960,4.1807528
ACCIDENT_48961,4.1820755
ACCIDENT_48962,3.6414926
ACCIDENT_48963,4.236692
ACCIDENT_48964,3.5235937
ACCIDENT_48965,4.1615057
ACCIDENT_48966,4.173994
ACCIDENT_48967,4.149135
ACCIDENT_48968,3.7842972
ACCIDENT_48969,4.1849155
ACCIDENT_48970,3.8229277
ACCIDENT_48971,4.115122
ACCIDENT_48972,4.173309
ACCIDENT_48973,4.206064
ACCIDENT_48974,4.2362328
ACCIDENT_48975,2.8260856
ACCIDENT_48976,3.2302206
ACCIDENT_48977,4.1730585
ACCIDENT_48978,4.1971254
ACCIDENT_48979,4.160908
ACCIDENT_48980,6.542407
ACCIDENT_48981,4.2495193
ACCIDENT_48982,4.17817
ACCIDENT_48983,3.5840402
ACCIDENT_48984,4.2272797
ACCIDENT_48985,3.7239468
ACCIDENT_48986,5.052926
ACCIDENT_48987,4.6296644
ACCIDENT_48988,4.247921
ACCIDENT_48989,6.503558
ACCIDENT_48990,6.60867
ACCIDENT_48991,5.864978
ACCIDENT_48992,4.0722566
ACCIDENT_48993,4.140107
ACCIDENT_48994,4.142176
ACCIDENT_48995,4.16461
ACCIDENT_48996,4.1592875
ACCIDENT_48997,4.1494303
ACCIDENT_48998,4.1792336
ACCIDENT_48999,3.7842972
ACCIDENT_49000,3.7842972
ACCIDENT_49001,4.162854
ACCIDENT_49002,3.9615126
ACCIDENT_49003,4.1588564
ACCIDENT_49004,4.1144247
ACCIDENT_49005,3.1273878
ACCIDENT_49006,4.1712465
ACCIDENT_49007,4.0930686
ACCIDENT_49008,4.1700187
ACCIDENT_49009,4.173381
ACCIDENT_49010,3.7842972
ACCIDENT_49011,4.1683445
ACCIDENT_49012,4.0580387
ACCIDENT_49013,4.161578
ACCIDENT_49014,4.163049
ACCIDENT_49015,4.031645
ACCIDENT_49016,4.140424
ACCIDENT_49017,4.171088
ACCIDENT_49018,3.4335966
ACCIDENT_49019,4.4922447
ACCIDENT_49020,4.1470537
ACCIDENT_49021,4.2125835
ACCIDENT_49022,3.527697
ACCIDENT_49023,4.1717377
ACCIDENT_49024,4.159047
ACCIDENT_49025,4.0751076
ACCIDENT_49026,3.708465
ACCIDENT_49027,3.3084798
ACCIDENT_49028,4.1677165
ACCIDENT_49029,4.165387
ACCIDENT_49030,4.1493278
ACCIDENT_49031,4.2345047
ACCIDENT_49032,4.153537
ACCIDENT_49033,4.6684923
ACCIDENT_49034,3.164493
ACCIDENT_49035,4.155327
ACCIDENT_49036,4.1710415
ACCIDENT_49037,4.1371546
ACCIDENT_49038,4.3800535
ACCIDENT_49039,4.9953613
ACCIDENT_49040,4.17183
ACCIDENT_49041,4.019614
ACCIDENT_49042,4.1629786
ACCIDENT_49043,4.1482077
ACCIDENT_49044,3.7842972
ACCIDENT_49045,3.3215477
ACCIDENT_49046,3.1318371
ACCIDENT_49047,4.1672506
ACCIDENT_49048,3.7842972
ACCIDENT_49049,4.147664
ACCIDENT_49050,4.1368685
ACCIDENT_49051,4.1800795
ACCIDENT_49052,4.057293
ACCIDENT_49053,3.3229532
ACCIDENT_49054,3.4939659
ACCIDENT_49055,5.143902
ACCIDENT_49056,4.166175
ACCIDENT_49057,3.3559237
ACCIDENT_49058,3.7398255
ACCIDENT_49059,4.1535935
ACCIDENT_49060,4.11998
ACCIDENT_49061,3.8962715
ACCIDENT_49062,4.0159817
ACCIDENT_49063,3.7842972
ACCIDENT_49064,4.1230583
ACCIDENT_49065,4.060829
ACCIDENT_49066,3.6522138
ACCIDENT_49067,4.1308975
ACCIDENT_49068,3.944955
ACCIDENT_49069,4.1414385
ACCIDENT_49070,3.1837618
ACCIDENT_49071,3.4113266
ACCIDENT_49072,4.1819077
ACCIDENT_49073,3.8250692
ACCIDENT_49074,4.9047775
ACCIDENT_49075,4.761216
ACCIDENT_49076,3.6295202
ACCIDENT_49077,4.183984
ACCIDENT_49078,4.561759
ACCIDENT_49079,4.180744
ACCIDENT_49080,5.6276255
ACCIDENT_49081,3.816561
ACCIDENT_49082,4.177726
ACCIDENT_49083,4.1667295
ACCIDENT_49084,4.3798494
ACCIDENT_49085,4.1819496
ACCIDENT_49086,4.2607756
ACCIDENT_49087,4.1749525
ACCIDENT_49088,4.166232
ACCIDENT_49089,4.1555386
ACCIDENT_49090,3.3435497
ACCIDENT_49091,4.3024683
ACCIDENT_49092,4.167586
ACCIDENT_49093,4.1584015
ACCIDENT_49094,4.6936483
ACCIDENT_49095,4.1710835
ACCIDENT_49096,4.1604757
ACCIDENT_49097,4.784668
ACCIDENT_49098,4.3043737
ACCIDENT_49099,4.3631506
ACCIDENT_49100,5.1324883
ACCIDENT_49101,3.427509
ACCIDENT_49102,3.2981198
ACCIDENT_49103,4.7935076
ACCIDENT_49104,4.436166
ACCIDENT_49105,4.6362514
ACCIDENT_49106,3.873586
ACCIDENT_49107,5.1756144
ACCIDENT_49108,4.0960217
ACCIDENT_49109,5.156459
ACCIDENT_49110,5.1413784
ACCIDENT_49111,3.1372383
ACCIDENT_49112,4.178299
ACCIDENT_49113,3.253959
ACCIDENT_49114,3.7385278
ACCIDENT_49115,4.172303
ACCIDENT_49116,3.890796
ACCIDENT_49117,3.8637836
ACCIDENT_49118,4.2742834
ACCIDENT_49119,3.510021
ACCIDENT_49120,2.9654932
ACCIDENT_49121,4.8861837
ACCIDENT_49122,4.1594715
ACCIDENT_49123,4.3885756
ACCIDENT_49124,4.1715527
ACCIDENT_49125,4.1673565
ACCIDENT_49126,4.288083
ACCIDENT_49127,4.151055
ACCIDENT_49128,4.289648
ACCIDENT_49129,4.236
ACCIDENT_49130,5.835658
ACCIDENT_49131,4.5181494
ACCIDENT_49132,4.1568356
ACCIDENT_49133,4.177786
ACCIDENT_49134,4.1650453
ACCIDENT_49135,4.1665993
ACCIDENT_49136,4.157469
ACCIDENT_49137,3.7842972
ACCIDENT_49138,3.7842972
ACCIDENT_49139,5.179118
ACCIDENT_49140,4.1769753
ACCIDENT_49141,4.1629486
ACCIDENT_49142,4.169181
ACCIDENT_49143,4.14968
ACCIDENT_49144,4.164981
ACCIDENT_49145,4.1795483
ACCIDENT_49146,3.7842972
ACCIDENT_49147,4.16829
ACCIDENT_49148,4.1723847
ACCIDENT_49149,4.266998
ACCIDENT_49150,4.1692657
ACCIDENT_49151,4.519966
ACCIDENT_49152,3.276661
ACCIDENT_49153,4.1689796
ACCIDENT_49154,4.1711407
ACCIDENT_49155,4.7317734
ACCIDENT_49156,3.8148403
ACCIDENT_49157,3.8279784
ACCIDENT_49158,4.1537857
ACCIDENT_49159,4.493086
ACCIDENT_49160,5.0322275
ACCIDENT_49161,4.4461975
ACCIDENT_49162,3.2969518
ACCIDENT_49163,3.2872403
ACCIDENT_49164,4.248414
ACCIDENT_49165,3.5160842
ACCIDENT_49166,4.414171
ACCIDENT_49167,4.952736
ACCIDENT_49168,3.7842972
ACCIDENT_49169,4.373439
ACCIDENT_49170,3.382281
ACCIDENT_49171,4.769038
ACCIDENT_49172,2.657225
ACCIDENT_49173,4.1857653
ACCIDENT_49174,5.105461
ACCIDENT_49175,3.6006262
ACCIDENT_49176,4.43781
ACCIDENT_49177,3.5190089
ACCIDENT_49178,4.1633015
ACCIDENT_49179,3.7842972
ACCIDENT_49180,4.1705046
ACCIDENT_49181,4.1985517
ACCIDENT_49182,4.1861553
ACCIDENT_49183,4.1580486
ACCIDENT_49184,4.1613836
ACCIDENT_49185,4.170842
ACCIDENT_49186,4.1836843
ACCIDENT_49187,4.1978893
ACCIDENT_49188,4.151024
ACCIDENT_49189,4.159622
ACCIDENT_49190,3.415622
ACCIDENT_49191,4.171814
ACCIDENT_49192,4.380146
ACCIDENT_49193,4.310812
ACCIDENT_49194,4.1572065
ACCIDENT_49195,4.170355
ACCIDENT_49196,5.1172934
ACCIDENT_49197,3.822853
ACCIDENT_49198,3.339315
ACCIDENT_49199,3.7900171
ACCIDENT_49200,4.7832775
ACCIDENT_49201,4.303523
ACCIDENT_49202,3.7842972
ACCIDENT_49203,3.7921948
ACCIDENT_49204,4.1715646
ACCIDENT_49205,4.1531
ACCIDENT_49206,4.754611
ACCIDENT_49207,4.2317924
ACCIDENT_49208,4.395588
ACCIDENT_49209,4.1611834
ACCIDENT_49210,4.8121004
ACCIDENT_49211,4.141618
ACCIDENT_49212,4.168144
ACCIDENT_49213,4.170139
ACCIDENT_49214,4.092808
ACCIDENT_49215,3.7842972
ACCIDENT_49216,4.179526
ACCIDENT_49217,3.353254
ACCIDENT_49218,4.1519775
ACCIDENT_49219,4.1311674
ACCIDENT_49220,4.1190233
ACCIDENT_49221,4.179655
ACCIDENT_49222,4.030156
ACCIDENT_49223,3.6453917
ACCIDENT_49224,4.165944
ACCIDENT_49225,4.164446
ACCIDENT_49226,3.365398
ACCIDENT_49227,4.170188
ACCIDENT_49228,4.100688
ACCIDENT_49229,4.114706
ACCIDENT_49230,4.1563654
ACCIDENT_49231,4.1846247
ACCIDENT_49232,4.0938816
ACCIDENT_49233,3.4563353
ACCIDENT_49234,4.2810473
ACCIDENT_49235,4.0635357
ACCIDENT_49236,4.2956123
ACCIDENT_49237,4.11716
ACCIDENT_49238,4.178251
ACCIDENT_49239,4.0582275
ACCIDENT_49240,4.1378503
ACCIDENT_49241,4.1685123
ACCIDENT_49242,3.808976
ACCIDENT_49243,5.1673536
ACCIDENT_49244,4.251094
ACCIDENT_49245,4.1611214
ACCIDENT_49246,3.4390032
ACCIDENT_49247,3.5413826
ACCIDENT_49248,3.8109572
ACCIDENT_49249,4.3382626
ACCIDENT_49250,4.564333
ACCIDENT_49251,5.0676146
ACCIDENT_49252,4.829854
ACCIDENT_49253,4.3552837
ACCIDENT_49254,4.1550326
ACCIDENT_49255,4.0909605
ACCIDENT_49256,4.1693945
ACCIDENT_49257,4.0418606
ACCIDENT_49258,4.0504704
ACCIDENT_49259,4.136201
ACCIDENT_49260,4.035222
ACCIDENT_49261,4.1609898
ACCIDENT_49262,4.0420284
ACCIDENT_49263,3.461003
ACCIDENT_49264,4.200096
ACCIDENT_49265,4.0554156
ACCIDENT_49266,4.017935
ACCIDENT_49267,4.0015736
ACCIDENT_49268,4.02054
ACCIDENT_49269,4.2068386
ACCIDENT_49270,4.0488358
ACCIDENT_49271,4.0729637
ACCIDENT_49272,3.7842972
ACCIDENT_49273,3.3576953
ACCIDENT_49274,3.7842972
ACCIDENT_49275,3.7842972
ACCIDENT_49276,4.9566765
ACCIDENT_49277,4.1210303
ACCIDENT_49278,3.2723033
ACCIDENT_49279,3.820563
ACCIDENT_49280,4.1423206
ACCIDENT_49281,4.254276
ACCIDENT_49282,5.0194454
ACCIDENT_49283,4.5542297
ACCIDENT_49284,4.3886757
ACCIDENT_49285,3.7842972
ACCIDENT_49286,3.7820137
ACCIDENT_49287,4.007183
ACCIDENT_49288,3.9537256
ACCIDENT_49289,4.399231
ACCIDENT_49290,3.3359187
ACCIDENT_49291,4.0979633
ACCIDENT_49292,4.1555862
ACCIDENT_49293,3.7842972
ACCIDENT_49294,3.0632622
ACCIDENT_49295,4.056375
ACCIDENT_49296,3.9080038
ACCIDENT_49297,4.627905
ACCIDENT_49298,4.038599
ACCIDENT_49299,3.9391491
ACCIDENT_49300,3.7842972
ACCIDENT_49301,4.0420876
ACCIDENT_49302,4.0610566
ACCIDENT_49303,3.9606264
ACCIDENT_49304,3.164355
ACCIDENT_49305,4.1615477
ACCIDENT_49306,4.0854244
ACCIDENT_49307,3.9656038
ACCIDENT_49308,3.3439333
ACCIDENT_49309,4.0015087
ACCIDENT_49310,4.0405893
ACCIDENT_49311,3.9890506
ACCIDENT_49312,3.8819382
ACCIDENT_49313,4.0663004
ACCIDENT_49314,4.0663004
ACCIDENT_49315,4.0062847
ACCIDENT_49316,4.102252
ACCIDENT_49317,3.4284236
ACCIDENT_49318,3.7842972
ACCIDENT_49319,4.494794
ACCIDENT_49320,4.2704897
ACCIDENT_49321,3.44425
ACCIDENT_49322,4.249876
ACCIDENT_49323,4.14866
ACCIDENT_49324,4.7471666
ACCIDENT_49325,4.2209606
ACCIDENT_49326,3.5320427
ACCIDENT_49327,4.179736
ACCIDENT_49328,4.170044
ACCIDENT_49329,3.7328165
ACCIDENT_49330,4.1683583
ACCIDENT_49331,3.3932226
ACCIDENT_49332,4.1523857
ACCIDENT_49333,4.2333384
ACCIDENT_49334,4.17003
ACCIDENT_49335,4.152875
ACCIDENT_49336,3.7842972
ACCIDENT_49337,4.4041557
ACCIDENT_49338,4.269759
ACCIDENT_49339,4.452876
ACCIDENT_49340,4.16734
ACCIDENT_49341,4.209404
ACCIDENT_49342,4.640045
ACCIDENT_49343,4.154562
ACCIDENT_49344,4.15604
ACCIDENT_49345,4.644126
ACCIDENT_49346,3.3730073
ACCIDENT_49347,4.616274
ACCIDENT_49348,3.3464878
ACCIDENT_49349,3.5230868
ACCIDENT_49350,4.4424305
ACCIDENT_49351,4.168465
ACCIDENT_49352,3.2385118
ACCIDENT_49353,3.7839391
ACCIDENT_49354,3.413429
ACCIDENT_49355,5.622637
ACCIDENT_49356,3.5266538
ACCIDENT_49357,4.174113
ACCIDENT_49358,7.6749268
ACCIDENT_49359,4.177392
ACCIDENT_49360,4.142439
ACCIDENT_49361,4.152871
ACCIDENT_49362,4.1556034
ACCIDENT_49363,4.0922756
ACCIDENT_49364,4.1496234
ACCIDENT_49365,3.094738
ACCIDENT_49366,4.178073
ACCIDENT_49367,4.2073073
ACCIDENT_49368,4.1641293
ACCIDENT_49369,3.8833566
ACCIDENT_49370,4.2299004
ACCIDENT_49371,3.336518
ACCIDENT_49372,3.8085072
ACCIDENT_49373,4.8483076
ACCIDENT_49374,4.3045416
ACCIDENT_49375,4.5243244
ACCIDENT_49376,3.7842972
ACCIDENT_49377,4.3900604
ACCIDENT_49378,4.175496
ACCIDENT_49379,4.2524734
ACCIDENT_49380,4.603326
ACCIDENT_49381,4.15662
ACCIDENT_49382,4.120387
ACCIDENT_49383,4.1304493
ACCIDENT_49384,3.6744213
ACCIDENT_49385,4.6432495
ACCIDENT_49386,3.2816987
ACCIDENT_49387,4.1758723
ACCIDENT_49388,4.429406
ACCIDENT_49389,4.152096
ACCIDENT_49390,3.7842972
ACCIDENT_49391,4.1613874
ACCIDENT_49392,3.252393
ACCIDENT_49393,3.6949317
ACCIDENT_49394,3.7581155
ACCIDENT_49395,3.2002733
ACCIDENT_49396,3.0482287
ACCIDENT_49397,4.5164843
ACCIDENT_49398,3.4345448
ACCIDENT_49399,4.17286
ACCIDENT_49400,4.1444197
ACCIDENT_49401,4.126479
ACCIDENT_49402,4.1648493
ACCIDENT_49403,2.7017176
ACCIDENT_49404,3.2494833
ACCIDENT_49405,3.7713118
ACCIDENT_49406,4.130928
ACCIDENT_49407,4.3197813
ACCIDENT_49408,4.0861
ACCIDENT_49409,4.396743
ACCIDENT_49410,4.2049522
ACCIDENT_49411,4.22729
ACCIDENT_49412,3.6913328
ACCIDENT_49413,4.3240485
ACCIDENT_49414,4.4410458
ACCIDENT_49415,4.868284
ACCIDENT_49416,3.8100398
ACCIDENT_49417,3.5143478
ACCIDENT_49418,4.9422226
ACCIDENT_49419,4.1901503
ACCIDENT_49420,4.1496663
ACCIDENT_49421,4.175192
ACCIDENT_49422,4.032957
ACCIDENT_49423,4.153617
ACCIDENT_49424,4.15977
ACCIDENT_49425,4.207862
ACCIDENT_49426,4.3175926
ACCIDENT_49427,3.7842972
ACCIDENT_49428,3.0315144
ACCIDENT_49429,4.365777
ACCIDENT_49430,3.4955442
ACCIDENT_49431,3.7842972
ACCIDENT_49432,4.1649
ACCIDENT_49433,4.2586026
ACCIDENT_49434,4.525201
ACCIDENT_49435,3.832577
ACCIDENT_49436,4.2779427
ACCIDENT_49437,4.4124594
ACCIDENT_49438,4.1584253
ACCIDENT_49439,4.927655
ACCIDENT_49440,4.3326426
ACCIDENT_49441,3.5300577
ACCIDENT_49442,4.100602
ACCIDENT_49443,4.3077755
ACCIDENT_49444,4.17638
ACCIDENT_49445,4.353488
ACCIDENT_49446,3.659145
ACCIDENT_49447,4.0794125
ACCIDENT_49448,4.0193024
ACCIDENT_49449,4.137594
ACCIDENT_49450,4.0764256
ACCIDENT_49451,4.173293
ACCIDENT_49452,3.1959803
ACCIDENT_49453,3.362189
ACCIDENT_49454,4.0434184
ACCIDENT_49455,4.1269717
ACCIDENT_49456,4.099172
ACCIDENT_49457,4.2717113
ACCIDENT_49458,4.1036825
ACCIDENT_49459,3.7870836
ACCIDENT_49460,4.259851
ACCIDENT_49461,4.143302
ACCIDENT_49462,2.8192494
ACCIDENT_49463,4.2165155
ACCIDENT_49464,4.304887
ACCIDENT_49465,3.36246
ACCIDENT_49466,4.12994
ACCIDENT_49467,4.3513126
ACCIDENT_49468,3.3044438
ACCIDENT_49469,4.135105
ACCIDENT_49470,4.7307644
ACCIDENT_49471,4.146533
ACCIDENT_49472,4.077409
ACCIDENT_49473,4.357892
ACCIDENT_49474,4.3264008
ACCIDENT_49475,4.213333
ACCIDENT_49476,3.4028811
ACCIDENT_49477,5.118061
ACCIDENT_49478,3.5082226
ACCIDENT_49479,4.1268644
ACCIDENT_49480,4.1138477
ACCIDENT_49481,3.4805243
ACCIDENT_49482,4.1045465
ACCIDENT_49483,4.0465856
ACCIDENT_49484,4.547408
ACCIDENT_49485,4.1727343
ACCIDENT_49486,4.1721134
ACCIDENT_49487,4.084878
ACCIDENT_49488,4.02419
ACCIDENT_49489,4.360675
ACCIDENT_49490,3.9343984
ACCIDENT_49491,3.7842972
ACCIDENT_49492,4.104201
ACCIDENT_49493,3.986924
ACCIDENT_49494,3.3898442
ACCIDENT_49495,3.4588864
ACCIDENT_49496,4.06682
ACCIDENT_49497,3.7842972
ACCIDENT_49498,4.1140156
ACCIDENT_49499,2.7918808
ACCIDENT_49500,4.1221476
ACCIDENT_49501,3.8162827
ACCIDENT_49502,3.952524
ACCIDENT_49503,3.7842972
ACCIDENT_49504,4.513979
ACCIDENT_49505,4.0243664
ACCIDENT_49506,3.1823957
ACCIDENT_49507,4.0997057
ACCIDENT_49508,4.2202864
ACCIDENT_49509,3.2153504
ACCIDENT_49510,4.724228
ACCIDENT_49511,4.2736616
ACCIDENT_49512,4.4256935
ACCIDENT_49513,4.3942013
ACCIDENT_49514,4.339203
ACCIDENT_49515,4.0407205
ACCIDENT_49516,4.0617924
ACCIDENT_49517,3.990339
ACCIDENT_49518,3.9008694
ACCIDENT_49519,3.2518146
ACCIDENT_49520,3.9960854
ACCIDENT_49521,3.9617531
ACCIDENT_49522,3.9068239
ACCIDENT_49523,4.035181
ACCIDENT_49524,4.362533
ACCIDENT_49525,3.9156854
ACCIDENT_49526,4.0952077
ACCIDENT_49527,3.9499438
ACCIDENT_49528,4.0250006
ACCIDENT_49529,4.0370655
ACCIDENT_49530,4.0418816
ACCIDENT_49531,4.0747547
ACCIDENT_49532,4.106984
ACCIDENT_49533,3.9831052
ACCIDENT_49534,4.027501
ACCIDENT_49535,3.9704735
ACCIDENT_49536,4.0557547
ACCIDENT_49537,3.958642
ACCIDENT_49538,4.408145
ACCIDENT_49539,4.1616096
ACCIDENT_49540,4.0455313
ACCIDENT_49541,4.0786657
ACCIDENT_49542,4.0674477
ACCIDENT_49543,3.6445718
ACCIDENT_49544,4.8622713
ACCIDENT_49545,4.2845173
ACCIDENT_49546,4.1861515
ACCIDENT_49547,4.158025
ACCIDENT_49548,3.7842972
ACCIDENT_49549,3.3944948
ACCIDENT_49550,4.158099
ACCIDENT_49551,4.163356
ACCIDENT_49552,4.003954
ACCIDENT_49553,4.2534313
ACCIDENT_49554,4.078965
ACCIDENT_49555,2.8431904
ACCIDENT_49556,4.1496935
ACCIDENT_49557,4.1411486
ACCIDENT_49558,3.7842972
ACCIDENT_49559,4.1830807
ACCIDENT_49560,3.3043048
ACCIDENT_49561,4.162322
ACCIDENT_49562,4.194355
ACCIDENT_49563,4.1670313
ACCIDENT_49564,2.6522505
ACCIDENT_49565,3.1811836
ACCIDENT_49566,4.164322
ACCIDENT_49567,3.7925656
ACCIDENT_49568,4.155818
ACCIDENT_49569,4.169672
ACCIDENT_49570,4.333391
ACCIDENT_49571,4.3471394
ACCIDENT_49572,4.3301716
ACCIDENT_49573,4.451935
ACCIDENT_49574,3.4895978
ACCIDENT_49575,4.2828317
ACCIDENT_49576,3.5428002
ACCIDENT_49577,4.4487734
ACCIDENT_49578,3.335085
ACCIDENT_49579,4.132469
ACCIDENT_49580,3.6721036
ACCIDENT_49581,4.1585054
ACCIDENT_49582,4.162614
ACCIDENT_49583,4.1303988
ACCIDENT_49584,4.181308
ACCIDENT_49585,3.2391648
ACCIDENT_49586,3.409396
ACCIDENT_49587,4.409504
ACCIDENT_49588,4.1695976
ACCIDENT_49589,4.2404404
ACCIDENT_49590,4.1599016
ACCIDENT_49591,3.316747
ACCIDENT_49592,4.1690645
ACCIDENT_49593,4.237215
ACCIDENT_49594,4.147807
ACCIDENT_49595,3.8025172
ACCIDENT_49596,3.3420198
ACCIDENT_49597,4.1683345
ACCIDENT_49598,3.2812128
ACCIDENT_49599,3.7842972
ACCIDENT_49600,3.309367
ACCIDENT_49601,4.3270144
ACCIDENT_49602,4.473441
ACCIDENT_49603,4.3867073
ACCIDENT_49604,4.2871194
ACCIDENT_49605,4.429984
ACCIDENT_49606,4.0806494
ACCIDENT_49607,4.120946
ACCIDENT_49608,3.4246185
ACCIDENT_49609,4.1619635
ACCIDENT_49610,3.7842972
ACCIDENT_49611,4.1509247
ACCIDENT_49612,4.2554436
ACCIDENT_49613,4.150466
ACCIDENT_49614,4.427756
ACCIDENT_49615,4.0552692
ACCIDENT_49616,4.154209
ACCIDENT_49617,4.1537256
ACCIDENT_49618,4.4992113
ACCIDENT_49619,3.7842972
ACCIDENT_49620,4.267268
ACCIDENT_49621,3.9561532
ACCIDENT_49622,4.160062
ACCIDENT_49623,4.1591387
ACCIDENT_49624,3.8023922
ACCIDENT_49625,4.3119683
ACCIDENT_49626,3.4966662
ACCIDENT_49627,3.7842972
ACCIDENT_49628,3.6410346
ACCIDENT_49629,3.7842972
ACCIDENT_49630,3.3032446
ACCIDENT_49631,4.171117
ACCIDENT_49632,4.1313934
ACCIDENT_49633,4.148811
ACCIDENT_49634,4.1489396
ACCIDENT_49635,3.661656
ACCIDENT_49636,3.5258856
ACCIDENT_49637,3.249073
ACCIDENT_49638,4.203302
ACCIDENT_49639,4.0647135
ACCIDENT_49640,4.68824
ACCIDENT_49641,3.9981148
ACCIDENT_49642,5.220296
ACCIDENT_49643,4.099006
ACCIDENT_49644,3.8320932
ACCIDENT_49645,3.838689
ACCIDENT_49646,3.811228
ACCIDENT_49647,4.3021536
ACCIDENT_49648,3.430903
ACCIDENT_49649,4.15423
ACCIDENT_49650,4.0344987
ACCIDENT_49651,4.1751137
ACCIDENT_49652,4.177349
ACCIDENT_49653,4.180854
ACCIDENT_49654,4.1802473
ACCIDENT_49655,4.3367634
ACCIDENT_49656,4.1646295
ACCIDENT_49657,3.3600228
ACCIDENT_49658,3.0926304
ACCIDENT_49659,4.644717
ACCIDENT_49660,3.1622562
ACCIDENT_49661,4.1741734
ACCIDENT_49662,4.1483307
ACCIDENT_49663,4.167717
ACCIDENT_49664,3.9532835
ACCIDENT_49665,4.177924
ACCIDENT_49666,4.1533995
ACCIDENT_49667,4.320863
ACCIDENT_49668,4.2358017
ACCIDENT_49669,4.1631546
ACCIDENT_49670,4.453909
ACCIDENT_49671,3.786874
ACCIDENT_49672,4.2872925
