ID,ECLO
ACCIDENT_48649,9.967803
ACCIDENT_48650,6.298985
ACCIDENT_48651,2.4527025
ACCIDENT_48652,4.5158362
ACCIDENT_48653,3.7325106
ACCIDENT_48654,6.0464125
ACCIDENT_48655,3.0730448
ACCIDENT_48656,2.633699
ACCIDENT_48657,2.0602493
ACCIDENT_48658,4.049729
ACCIDENT_48659,2.8322244
ACCIDENT_48660,4.784108
ACCIDENT_48661,3.3259358
ACCIDENT_48662,4.6171
ACCIDENT_48663,5.590316
ACCIDENT_48664,8.7092285
ACCIDENT_48665,3.0582004
ACCIDENT_48666,6.2721868
ACCIDENT_48667,3.1750293
ACCIDENT_48668,4.822111
ACCIDENT_48669,3.5785499
ACCIDENT_48670,13.818868
ACCIDENT_48671,9.725523
ACCIDENT_48672,2.7612963
ACCIDENT_48673,10.815049
ACCIDENT_48674,5.700633
ACCIDENT_48675,4.6715302
ACCIDENT_48676,3.3331227
ACCIDENT_48677,3.7203927
ACCIDENT_48678,3.959571
ACCIDENT_48679,5.3159246
ACCIDENT_48680,11.500443
ACCIDENT_48681,4.0383162
ACCIDENT_48682,5.4669447
ACCIDENT_48683,4.912776
ACCIDENT_48684,6.286729
ACCIDENT_48685,9.660202
ACCIDENT_48686,7.9260964
ACCIDENT_48687,3.99902
ACCIDENT_48688,12.519689
ACCIDENT_48689,2.007361
ACCIDENT_48690,6.033146
ACCIDENT_48691,9.064381
ACCIDENT_48692,5.5062056
ACCIDENT_48693,11.719918
ACCIDENT_48694,9.46488
ACCIDENT_48695,9.41323
ACCIDENT_48696,4.134617
ACCIDENT_48697,10.270661
ACCIDENT_48698,7.371299
ACCIDENT_48699,15.164099
ACCIDENT_48700,1.615546
ACCIDENT_48701,4.8381467
ACCIDENT_48702,2.3353553
ACCIDENT_48703,4.9433722
ACCIDENT_48704,4.4668274
ACCIDENT_48705,8.77913
ACCIDENT_48706,0.3195448
ACCIDENT_48707,10.869299
ACCIDENT_48708,4.069257
ACCIDENT_48709,6.2586784
ACCIDENT_48710,4.942127
ACCIDENT_48711,4.5857224
ACCIDENT_48712,5.8607807
ACCIDENT_48713,17.604548
ACCIDENT_48714,5.893629
ACCIDENT_48715,8.645588
ACCIDENT_48716,6.895454
ACCIDENT_48717,10.001685
ACCIDENT_48718,4.484245
ACCIDENT_48719,6.1364374
ACCIDENT_48720,4.912215
ACCIDENT_48721,8.742891
ACCIDENT_48722,4.549081
ACCIDENT_48723,5.4396057
ACCIDENT_48724,4.694349
ACCIDENT_48725,4.291539
ACCIDENT_48726,6.6238003
ACCIDENT_48727,4.593336
ACCIDENT_48728,6.8679605
ACCIDENT_48729,5.7676325
ACCIDENT_48730,2.008251
ACCIDENT_48731,6.4152927
ACCIDENT_48732,3.5571775
ACCIDENT_48733,11.686048
ACCIDENT_48734,9.5548
ACCIDENT_48735,7.9951687
ACCIDENT_48736,3.1789112
ACCIDENT_48737,5.885171
ACCIDENT_48738,6.384821
ACCIDENT_48739,6.4439077
ACCIDENT_48740,7.143717
ACCIDENT_48741,6.7864695
ACCIDENT_48742,8.016369
ACCIDENT_48743,6.549404
ACCIDENT_48744,1.9222989
ACCIDENT_48745,3.872789
ACCIDENT_48746,2.9739332
ACCIDENT_48747,6.6363425
ACCIDENT_48748,2.8799448
ACCIDENT_48749,1.4008603
ACCIDENT_48750,8.31836
ACCIDENT_48751,7.5713825
ACCIDENT_48752,7.130534
ACCIDENT_48753,5.890162
ACCIDENT_48754,4.6803284
ACCIDENT_48755,0.2325294
ACCIDENT_48756,8.771663
ACCIDENT_48757,5.338484
ACCIDENT_48758,3.3935838
ACCIDENT_48759,4.203045
ACCIDENT_48760,10.243691
ACCIDENT_48761,1.078681
ACCIDENT_48762,4.26994
ACCIDENT_48763,4.8298945
ACCIDENT_48764,4.766144
ACCIDENT_48765,3.8616734
ACCIDENT_48766,6.7367063
ACCIDENT_48767,11.346546
ACCIDENT_48768,9.553445
ACCIDENT_48769,8.827838
ACCIDENT_48770,5.536684
ACCIDENT_48771,5.8053436
ACCIDENT_48772,5.67098
ACCIDENT_48773,7.351623
ACCIDENT_48774,5.5300074
ACCIDENT_48775,3.2800012
ACCIDENT_48776,8.721977
ACCIDENT_48777,8.043884
ACCIDENT_48778,7.097813
ACCIDENT_48779,4.478576
ACCIDENT_48780,9.715904
ACCIDENT_48781,2.4954844
ACCIDENT_48782,3.1457958
ACCIDENT_48783,4.186835
ACCIDENT_48784,9.354156
ACCIDENT_48785,4.715521
ACCIDENT_48786,2.9738712
ACCIDENT_48787,5.1845846
ACCIDENT_48788,4.215733
ACCIDENT_48789,0.9317602
ACCIDENT_48790,4.865157
ACCIDENT_48791,4.8853292
ACCIDENT_48792,5.0240397
ACCIDENT_48793,1.543362
ACCIDENT_48794,4.6522307
ACCIDENT_48795,5.5862627
ACCIDENT_48796,7.728786
ACCIDENT_48797,6.2297225
ACCIDENT_48798,5.9985447
ACCIDENT_48799,5.1101575
ACCIDENT_48800,5.5695944
ACCIDENT_48801,3.0671434
ACCIDENT_48802,4.7853584
ACCIDENT_48803,4.029652
ACCIDENT_48804,4.0609627
ACCIDENT_48805,8.5016775
ACCIDENT_48806,15.540225
ACCIDENT_48807,5.0409827
ACCIDENT_48808,5.51426
ACCIDENT_48809,5.1365337
ACCIDENT_48810,7.272873
ACCIDENT_48811,3.4380827
ACCIDENT_48812,4.6109176
ACCIDENT_48813,5.5826397
ACCIDENT_48814,1.8013159
ACCIDENT_48815,8.252148
ACCIDENT_48816,10.496883
ACCIDENT_48817,6.660489
ACCIDENT_48818,10.046206
ACCIDENT_48819,2.854989
ACCIDENT_48820,3.9569116
ACCIDENT_48821,5.1110744
ACCIDENT_48822,1.5851601
ACCIDENT_48823,1.8753935
ACCIDENT_48824,9.700553
ACCIDENT_48825,3.9991226
ACCIDENT_48826,7.793889
ACCIDENT_48827,2.9934602
ACCIDENT_48828,6.9592304
ACCIDENT_48829,3.9630346
ACCIDENT_48830,15.416475
ACCIDENT_48831,5.616188
ACCIDENT_48832,3.274137
ACCIDENT_48833,6.2211123
ACCIDENT_48834,3.4575653
ACCIDENT_48835,11.619631
ACCIDENT_48836,2.9987974
ACCIDENT_48837,6.926796
ACCIDENT_48838,7.0503044
ACCIDENT_48839,6.1162853
ACCIDENT_48840,3.6215572
ACCIDENT_48841,3.7632127
ACCIDENT_48842,3.0550265
ACCIDENT_48843,4.5896626
ACCIDENT_48844,10.0344
ACCIDENT_48845,6.8223143
ACCIDENT_48846,4.326252
ACCIDENT_48847,6.9563527
ACCIDENT_48848,3.4625506
ACCIDENT_48849,2.4666517
ACCIDENT_48850,4.247742
ACCIDENT_48851,5.316883
ACCIDENT_48852,5.284743
ACCIDENT_48853,5.9896903
ACCIDENT_48854,10.475696
ACCIDENT_48855,4.999354
ACCIDENT_48856,4.6004252
ACCIDENT_48857,4.8835907
ACCIDENT_48858,4.7007174
ACCIDENT_48859,4.694834
ACCIDENT_48860,3.3475542
ACCIDENT_48861,5.978815
ACCIDENT_48862,11.731875
ACCIDENT_48863,3.8466716
ACCIDENT_48864,2.7857723
ACCIDENT_48865,8.302873
ACCIDENT_48866,5.948539
ACCIDENT_48867,0.38776886
ACCIDENT_48868,10.5217705
ACCIDENT_48869,8.969231
ACCIDENT_48870,4.253205
ACCIDENT_48871,5.6282086
ACCIDENT_48872,11.770744
ACCIDENT_48873,4.772701
ACCIDENT_48874,7.939813
ACCIDENT_48875,5.340109
ACCIDENT_48876,3.7349586
ACCIDENT_48877,4.872482
ACCIDENT_48878,3.5934215
ACCIDENT_48879,4.8399153
ACCIDENT_48880,1.3334349
ACCIDENT_48881,4.542023
ACCIDENT_48882,4.260591
ACCIDENT_48883,3.5558782
ACCIDENT_48884,3.576397
ACCIDENT_48885,5.2105007
ACCIDENT_48886,3.7544699
ACCIDENT_48887,2.7857323
ACCIDENT_48888,3.6796722
ACCIDENT_48889,7.016947
ACCIDENT_48890,5.2554965
ACCIDENT_48891,7.4202785
ACCIDENT_48892,4.493153
ACCIDENT_48893,10.49821
ACCIDENT_48894,3.2624831
ACCIDENT_48895,0.29909685
ACCIDENT_48896,2.450148
ACCIDENT_48897,14.686889
ACCIDENT_48898,3.971363
ACCIDENT_48899,4.401532
ACCIDENT_48900,7.6599627
ACCIDENT_48901,6.74996
ACCIDENT_48902,7.0894575
ACCIDENT_48903,3.5020528
ACCIDENT_48904,7.832762
ACCIDENT_48905,5.1076746
ACCIDENT_48906,10.6763115
ACCIDENT_48907,10.035058
ACCIDENT_48908,3.2506742
ACCIDENT_48909,11.41396
ACCIDENT_48910,9.3168955
ACCIDENT_48911,15.580119
ACCIDENT_48912,11.03762
ACCIDENT_48913,4.4149184
ACCIDENT_48914,11.233516
ACCIDENT_48915,3.926793
ACCIDENT_48916,1.7432892
ACCIDENT_48917,5.681111
ACCIDENT_48918,4.7479405
ACCIDENT_48919,5.146493
ACCIDENT_48920,4.3875713
ACCIDENT_48921,3.3284192
ACCIDENT_48922,10.091408
ACCIDENT_48923,8.015233
ACCIDENT_48924,5.784483
ACCIDENT_48925,6.224273
ACCIDENT_48926,6.182659
ACCIDENT_48927,0.0
ACCIDENT_48928,5.4488845
ACCIDENT_48929,9.485637
ACCIDENT_48930,2.3865552
ACCIDENT_48931,3.2224903
ACCIDENT_48932,7.6092577
ACCIDENT_48933,9.899297
ACCIDENT_48934,10.212712
ACCIDENT_48935,8.399481
ACCIDENT_48936,6.2131543
ACCIDENT_48937,5.851649
ACCIDENT_48938,4.523063
ACCIDENT_48939,4.6018195
ACCIDENT_48940,6.0167613
ACCIDENT_48941,6.930785
ACCIDENT_48942,10.866717
ACCIDENT_48943,8.005207
ACCIDENT_48944,3.9407263
ACCIDENT_48945,6.0551825
ACCIDENT_48946,3.1370854
ACCIDENT_48947,8.712573
ACCIDENT_48948,1.3604616
ACCIDENT_48949,3.5072694
ACCIDENT_48950,11.795533
ACCIDENT_48951,5.9505033
ACCIDENT_48952,5.526312
ACCIDENT_48953,5.6673813
ACCIDENT_48954,4.5045586
ACCIDENT_48955,3.4519415
ACCIDENT_48956,4.8919997
ACCIDENT_48957,8.85721
ACCIDENT_48958,6.0565405
ACCIDENT_48959,3.418016
ACCIDENT_48960,6.865803
ACCIDENT_48961,5.9286027
ACCIDENT_48962,3.4040809
ACCIDENT_48963,5.002993
ACCIDENT_48964,3.0119014
ACCIDENT_48965,6.211275
ACCIDENT_48966,25.042486
ACCIDENT_48967,3.0430593
ACCIDENT_48968,3.9432235
ACCIDENT_48969,6.3772755
ACCIDENT_48970,6.840604
ACCIDENT_48971,5.9693174
ACCIDENT_48972,5.098877
ACCIDENT_48973,4.2689643
ACCIDENT_48974,5.6272826
ACCIDENT_48975,4.4386716
ACCIDENT_48976,8.737363
ACCIDENT_48977,4.8749504
ACCIDENT_48978,7.2547255
ACCIDENT_48979,5.878269
ACCIDENT_48980,14.668918
ACCIDENT_48981,7.5648932
ACCIDENT_48982,6.9727087
ACCIDENT_48983,3.4271016
ACCIDENT_48984,7.4367
ACCIDENT_48985,4.6578884
ACCIDENT_48986,0.40940177
ACCIDENT_48987,4.994194
ACCIDENT_48988,3.9566474
ACCIDENT_48989,5.9441595
ACCIDENT_48990,12.4595785
ACCIDENT_48991,8.940088
ACCIDENT_48992,3.1875048
ACCIDENT_48993,5.712427
ACCIDENT_48994,8.401328
ACCIDENT_48995,3.1133804
ACCIDENT_48996,10.489669
ACCIDENT_48997,2.2337513
ACCIDENT_48998,12.129853
ACCIDENT_48999,5.153557
ACCIDENT_49000,5.060628
ACCIDENT_49001,5.7707915
ACCIDENT_49002,5.618546
ACCIDENT_49003,5.9504204
ACCIDENT_49004,4.0019803
ACCIDENT_49005,3.5275073
ACCIDENT_49006,2.21916
ACCIDENT_49007,3.3637176
ACCIDENT_49008,6.6747026
ACCIDENT_49009,6.1269736
ACCIDENT_49010,5.1334205
ACCIDENT_49011,8.143589
ACCIDENT_49012,7.5119243
ACCIDENT_49013,6.1226854
ACCIDENT_49014,8.865769
ACCIDENT_49015,6.0023174
ACCIDENT_49016,5.455834
ACCIDENT_49017,5.5780697
ACCIDENT_49018,5.2683353
ACCIDENT_49019,6.952935
ACCIDENT_49020,5.766109
ACCIDENT_49021,4.7126155
ACCIDENT_49022,4.191646
ACCIDENT_49023,4.045878
ACCIDENT_49024,6.8385253
ACCIDENT_49025,6.2648754
ACCIDENT_49026,6.7082934
ACCIDENT_49027,3.2400022
ACCIDENT_49028,6.5467534
ACCIDENT_49029,6.6545796
ACCIDENT_49030,3.8616185
ACCIDENT_49031,12.26586
ACCIDENT_49032,4.5332975
ACCIDENT_49033,5.197059
ACCIDENT_49034,3.3865242
ACCIDENT_49035,5.1378336
ACCIDENT_49036,6.601212
ACCIDENT_49037,3.4485621
ACCIDENT_49038,4.949641
ACCIDENT_49039,8.01569
ACCIDENT_49040,4.8881974
ACCIDENT_49041,3.955474
ACCIDENT_49042,6.7788863
ACCIDENT_49043,2.2699633
ACCIDENT_49044,2.3447952
ACCIDENT_49045,2.8575134
ACCIDENT_49046,7.143333
ACCIDENT_49047,3.905252
ACCIDENT_49048,4.776496
ACCIDENT_49049,5.2117424
ACCIDENT_49050,6.5864134
ACCIDENT_49051,4.5155816
ACCIDENT_49052,4.296816
ACCIDENT_49053,4.2406282
ACCIDENT_49054,4.4305696
ACCIDENT_49055,11.040234
ACCIDENT_49056,5.906919
ACCIDENT_49057,3.7442546
ACCIDENT_49058,7.7979546
ACCIDENT_49059,7.1628222
ACCIDENT_49060,6.0596914
ACCIDENT_49061,5.8190613
ACCIDENT_49062,2.004833
ACCIDENT_49063,4.6426215
ACCIDENT_49064,6.411571
ACCIDENT_49065,1.3982426
ACCIDENT_49066,4.700928
ACCIDENT_49067,7.4363737
ACCIDENT_49068,1.8228984
ACCIDENT_49069,3.6908984
ACCIDENT_49070,8.158352
ACCIDENT_49071,3.654901
ACCIDENT_49072,3.027719
ACCIDENT_49073,8.259185
ACCIDENT_49074,8.568442
ACCIDENT_49075,6.782201
ACCIDENT_49076,3.7656918
ACCIDENT_49077,2.7167335
ACCIDENT_49078,5.267486
ACCIDENT_49079,4.398538
ACCIDENT_49080,7.184684
ACCIDENT_49081,3.1824389
ACCIDENT_49082,5.893972
ACCIDENT_49083,4.446533
ACCIDENT_49084,6.1916757
ACCIDENT_49085,6.983129
ACCIDENT_49086,5.0856667
ACCIDENT_49087,3.5367975
ACCIDENT_49088,4.226353
ACCIDENT_49089,5.8057613
ACCIDENT_49090,3.733798
ACCIDENT_49091,3.4256067
ACCIDENT_49092,2.3543863
ACCIDENT_49093,5.1577697
ACCIDENT_49094,5.108974
ACCIDENT_49095,4.666451
ACCIDENT_49096,4.5678444
ACCIDENT_49097,6.6060333
ACCIDENT_49098,5.64441
ACCIDENT_49099,6.1073647
ACCIDENT_49100,7.7398496
ACCIDENT_49101,3.4368558
ACCIDENT_49102,2.4226515
ACCIDENT_49103,3.6295505
ACCIDENT_49104,4.4199247
ACCIDENT_49105,7.955518
ACCIDENT_49106,8.452605
ACCIDENT_49107,4.3639207
ACCIDENT_49108,7.8279862
ACCIDENT_49109,2.9012485
ACCIDENT_49110,6.4953237
ACCIDENT_49111,5.089
ACCIDENT_49112,4.161659
ACCIDENT_49113,3.9843183
ACCIDENT_49114,5.421948
ACCIDENT_49115,4.8216214
ACCIDENT_49116,5.8586416
ACCIDENT_49117,1.4763786
ACCIDENT_49118,2.8967142
ACCIDENT_49119,7.223178
ACCIDENT_49120,3.1505122
ACCIDENT_49121,1.8334184
ACCIDENT_49122,1.2029046
ACCIDENT_49123,8.437322
ACCIDENT_49124,5.51748
ACCIDENT_49125,4.660613
ACCIDENT_49126,4.504843
ACCIDENT_49127,3.953548
ACCIDENT_49128,10.361346
ACCIDENT_49129,5.9973116
ACCIDENT_49130,6.6834965
ACCIDENT_49131,6.4407444
ACCIDENT_49132,7.5218887
ACCIDENT_49133,6.458588
ACCIDENT_49134,4.7179894
ACCIDENT_49135,5.441043
ACCIDENT_49136,5.101089
ACCIDENT_49137,3.229694
ACCIDENT_49138,5.4366436
ACCIDENT_49139,30.23416
ACCIDENT_49140,4.423932
ACCIDENT_49141,4.4779897
ACCIDENT_49142,7.535428
ACCIDENT_49143,5.205508
ACCIDENT_49144,5.192108
ACCIDENT_49145,7.4154553
ACCIDENT_49146,5.1195974
ACCIDENT_49147,6.037995
ACCIDENT_49148,11.699647
ACCIDENT_49149,9.039807
ACCIDENT_49150,6.834597
ACCIDENT_49151,11.149385
ACCIDENT_49152,8.766956
ACCIDENT_49153,5.986265
ACCIDENT_49154,5.0707498
ACCIDENT_49155,8.573654
ACCIDENT_49156,8.711062
ACCIDENT_49157,3.4376583
ACCIDENT_49158,6.212742
ACCIDENT_49159,6.036256
ACCIDENT_49160,8.287283
ACCIDENT_49161,11.174165
ACCIDENT_49162,1.4804163
ACCIDENT_49163,5.8405366
ACCIDENT_49164,9.080914
ACCIDENT_49165,3.2875147
ACCIDENT_49166,6.2821856
ACCIDENT_49167,0.0
ACCIDENT_49168,5.667894
ACCIDENT_49169,3.2518291
ACCIDENT_49170,2.5232365
ACCIDENT_49171,8.501635
ACCIDENT_49172,1.343652
ACCIDENT_49173,6.5034337
ACCIDENT_49174,10.502674
ACCIDENT_49175,4.1005054
ACCIDENT_49176,11.652854
ACCIDENT_49177,3.6916528
ACCIDENT_49178,5.308162
ACCIDENT_49179,9.47467
ACCIDENT_49180,3.257887
ACCIDENT_49181,2.2398837
ACCIDENT_49182,2.239441
ACCIDENT_49183,6.3859544
ACCIDENT_49184,9.808007
ACCIDENT_49185,3.1258516
ACCIDENT_49186,4.554905
ACCIDENT_49187,9.306164
ACCIDENT_49188,2.7695417
ACCIDENT_49189,3.5967498
ACCIDENT_49190,4.6242547
ACCIDENT_49191,6.9941998
ACCIDENT_49192,4.9990587
ACCIDENT_49193,5.035706
ACCIDENT_49194,6.3603144
ACCIDENT_49195,5.05487
ACCIDENT_49196,5.0152884
ACCIDENT_49197,3.687582
ACCIDENT_49198,8.312025
ACCIDENT_49199,5.2334423
ACCIDENT_49200,2.8754644
ACCIDENT_49201,3.771978
ACCIDENT_49202,5.5842276
ACCIDENT_49203,2.3158255
ACCIDENT_49204,5.424362
ACCIDENT_49205,6.4959307
ACCIDENT_49206,5.9289355
ACCIDENT_49207,7.6636024
ACCIDENT_49208,3.0153928
ACCIDENT_49209,4.68312
ACCIDENT_49210,8.153721
ACCIDENT_49211,7.1222916
ACCIDENT_49212,5.22315
ACCIDENT_49213,5.123726
ACCIDENT_49214,6.760474
ACCIDENT_49215,3.2426157
ACCIDENT_49216,6.5520988
ACCIDENT_49217,3.452465
ACCIDENT_49218,6.976363
ACCIDENT_49219,6.3429537
ACCIDENT_49220,3.6806474
ACCIDENT_49221,5.2061377
ACCIDENT_49222,6.4977975
ACCIDENT_49223,8.385621
ACCIDENT_49224,4.3746314
ACCIDENT_49225,6.2656913
ACCIDENT_49226,2.789225
ACCIDENT_49227,7.360418
ACCIDENT_49228,8.39282
ACCIDENT_49229,7.057701
ACCIDENT_49230,6.215862
ACCIDENT_49231,5.828891
ACCIDENT_49232,6.560227
ACCIDENT_49233,1.0554671
ACCIDENT_49234,5.117837
ACCIDENT_49235,7.524659
ACCIDENT_49236,6.9849606
ACCIDENT_49237,11.559198
ACCIDENT_49238,5.5671835
ACCIDENT_49239,7.9091215
ACCIDENT_49240,5.4573927
ACCIDENT_49241,10.107705
ACCIDENT_49242,2.6615975
ACCIDENT_49243,5.4434195
ACCIDENT_49244,7.510244
ACCIDENT_49245,6.2912116
ACCIDENT_49246,8.215366
ACCIDENT_49247,2.5904615
ACCIDENT_49248,3.50532
ACCIDENT_49249,5.6991463
ACCIDENT_49250,10.997159
ACCIDENT_49251,10.889587
ACCIDENT_49252,1.7301384
ACCIDENT_49253,6.895598
ACCIDENT_49254,3.281962
ACCIDENT_49255,6.7387724
ACCIDENT_49256,4.2044334
ACCIDENT_49257,5.6957674
ACCIDENT_49258,5.640386
ACCIDENT_49259,4.5281115
ACCIDENT_49260,7.4356494
ACCIDENT_49261,4.9054837
ACCIDENT_49262,4.5870132
ACCIDENT_49263,3.5182023
ACCIDENT_49264,4.9247475
ACCIDENT_49265,4.373473
ACCIDENT_49266,7.518507
ACCIDENT_49267,6.4979925
ACCIDENT_49268,5.3002567
ACCIDENT_49269,6.506473
ACCIDENT_49270,7.2103815
ACCIDENT_49271,4.611374
ACCIDENT_49272,4.7203865
ACCIDENT_49273,2.6633492
ACCIDENT_49274,4.1827617
ACCIDENT_49275,0.996224
ACCIDENT_49276,9.68981
ACCIDENT_49277,6.071677
ACCIDENT_49278,5.217354
ACCIDENT_49279,3.5201159
ACCIDENT_49280,6.6128616
ACCIDENT_49281,5.9389415
ACCIDENT_49282,9.438246
ACCIDENT_49283,3.7220893
ACCIDENT_49284,9.827378
ACCIDENT_49285,2.4108455
ACCIDENT_49286,1.9570657
ACCIDENT_49287,2.5405147
ACCIDENT_49288,5.453156
ACCIDENT_49289,3.3803496
ACCIDENT_49290,1.2495729
ACCIDENT_49291,5.785248
ACCIDENT_49292,5.780891
ACCIDENT_49293,2.3757277
ACCIDENT_49294,2.342008
ACCIDENT_49295,5.865073
ACCIDENT_49296,5.938247
ACCIDENT_49297,6.549557
ACCIDENT_49298,7.164024
ACCIDENT_49299,5.3295584
ACCIDENT_49300,3.4363112
ACCIDENT_49301,5.071021
ACCIDENT_49302,6.9927893
ACCIDENT_49303,4.527069
ACCIDENT_49304,2.6871107
ACCIDENT_49305,7.9438686
ACCIDENT_49306,6.959179
ACCIDENT_49307,5.105034
ACCIDENT_49308,4.730786
ACCIDENT_49309,6.9668922
ACCIDENT_49310,4.8673344
ACCIDENT_49311,5.833741
ACCIDENT_49312,7.7455435
ACCIDENT_49313,4.435246
ACCIDENT_49314,4.435246
ACCIDENT_49315,7.597002
ACCIDENT_49316,4.960096
ACCIDENT_49317,2.6490722
ACCIDENT_49318,0.9925726
ACCIDENT_49319,5.8960032
ACCIDENT_49320,7.9013023
ACCIDENT_49321,3.4740233
ACCIDENT_49322,8.823083
ACCIDENT_49323,12.929187
ACCIDENT_49324,8.346122
ACCIDENT_49325,3.4721355
ACCIDENT_49326,3.5226364
ACCIDENT_49327,3.321176
ACCIDENT_49328,4.8632293
ACCIDENT_49329,2.5851207
ACCIDENT_49330,2.5178409
ACCIDENT_49331,4.8531566
ACCIDENT_49332,5.977401
ACCIDENT_49333,3.955567
ACCIDENT_49334,5.3763313
ACCIDENT_49335,7.7163343
ACCIDENT_49336,3.7627583
ACCIDENT_49337,6.518446
ACCIDENT_49338,4.7042284
ACCIDENT_49339,4.076859
ACCIDENT_49340,4.5504375
ACCIDENT_49341,2.2830515
ACCIDENT_49342,5.743249
ACCIDENT_49343,3.96843
ACCIDENT_49344,4.296742
ACCIDENT_49345,5.798532
ACCIDENT_49346,2.3641748
ACCIDENT_49347,5.1477556
ACCIDENT_49348,1.9514945
ACCIDENT_49349,6.592566
ACCIDENT_49350,3.2464352
ACCIDENT_49351,4.1901684
ACCIDENT_49352,2.7774916
ACCIDENT_49353,2.432726
ACCIDENT_49354,3.3134112
ACCIDENT_49355,0.0
ACCIDENT_49356,2.9299092
ACCIDENT_49357,7.9023943
ACCIDENT_49358,12.54224
ACCIDENT_49359,5.6497283
ACCIDENT_49360,6.376489
ACCIDENT_49361,10.32214
ACCIDENT_49362,6.2696915
ACCIDENT_49363,8.180298
ACCIDENT_49364,8.445249
ACCIDENT_49365,3.3566089
ACCIDENT_49366,6.844276
ACCIDENT_49367,5.337793
ACCIDENT_49368,7.9033375
ACCIDENT_49369,5.293481
ACCIDENT_49370,5.8813553
ACCIDENT_49371,2.5345197
ACCIDENT_49372,3.9195428
ACCIDENT_49373,6.9316607
ACCIDENT_49374,5.873969
ACCIDENT_49375,6.0394344
ACCIDENT_49376,5.125637
ACCIDENT_49377,9.852624
ACCIDENT_49378,6.5558324
ACCIDENT_49379,8.544919
ACCIDENT_49380,3.3745952
ACCIDENT_49381,4.2246876
ACCIDENT_49382,2.574943
ACCIDENT_49383,4.7852135
ACCIDENT_49384,10.820353
ACCIDENT_49385,6.904765
ACCIDENT_49386,4.0587764
ACCIDENT_49387,5.0619884
ACCIDENT_49388,7.1445637
ACCIDENT_49389,6.573378
ACCIDENT_49390,4.546166
ACCIDENT_49391,4.675159
ACCIDENT_49392,3.1781654
ACCIDENT_49393,3.9806085
ACCIDENT_49394,5.217634
ACCIDENT_49395,4.6148415
ACCIDENT_49396,3.7556715
ACCIDENT_49397,7.8209543
ACCIDENT_49398,0.0
ACCIDENT_49399,7.271494
ACCIDENT_49400,7.7274284
ACCIDENT_49401,3.9977007
ACCIDENT_49402,5.329048
ACCIDENT_49403,1.8536366
ACCIDENT_49404,2.54441
ACCIDENT_49405,5.2296867
ACCIDENT_49406,10.848866
ACCIDENT_49407,6.6285706
ACCIDENT_49408,5.724477
ACCIDENT_49409,6.763583
ACCIDENT_49410,7.3205466
ACCIDENT_49411,7.4748135
ACCIDENT_49412,3.2441235
ACCIDENT_49413,3.8772492
ACCIDENT_49414,6.0120087
ACCIDENT_49415,7.8597364
ACCIDENT_49416,4.4055986
ACCIDENT_49417,3.6409945
ACCIDENT_49418,5.195612
ACCIDENT_49419,3.0169334
ACCIDENT_49420,5.376775
ACCIDENT_49421,6.2548428
ACCIDENT_49422,5.468535
ACCIDENT_49423,6.388195
ACCIDENT_49424,6.1432323
ACCIDENT_49425,3.5054975
ACCIDENT_49426,4.9268284
ACCIDENT_49427,5.1932735
ACCIDENT_49428,3.3643475
ACCIDENT_49429,3.874021
ACCIDENT_49430,0.30313092
ACCIDENT_49431,2.9580755
ACCIDENT_49432,3.2571545
ACCIDENT_49433,5.139052
ACCIDENT_49434,5.160597
ACCIDENT_49435,4.4157324
ACCIDENT_49436,6.2836103
ACCIDENT_49437,2.7319093
ACCIDENT_49438,4.421128
ACCIDENT_49439,2.4477777
ACCIDENT_49440,7.161864
ACCIDENT_49441,3.9915733
ACCIDENT_49442,5.346966
ACCIDENT_49443,4.877622
ACCIDENT_49444,6.4172716
ACCIDENT_49445,4.464459
ACCIDENT_49446,5.171951
ACCIDENT_49447,12.916648
ACCIDENT_49448,5.093154
ACCIDENT_49449,4.5244713
ACCIDENT_49450,10.00742
ACCIDENT_49451,5.8517337
ACCIDENT_49452,3.6213183
ACCIDENT_49453,2.9139237
ACCIDENT_49454,5.498546
ACCIDENT_49455,4.9347215
ACCIDENT_49456,12.72398
ACCIDENT_49457,5.5226707
ACCIDENT_49458,4.6739736
ACCIDENT_49459,2.6189942
ACCIDENT_49460,6.058666
ACCIDENT_49461,7.4192786
ACCIDENT_49462,3.778533
ACCIDENT_49463,5.7814913
ACCIDENT_49464,5.9023685
ACCIDENT_49465,3.951973
ACCIDENT_49466,6.9580393
ACCIDENT_49467,5.869169
ACCIDENT_49468,7.651391
ACCIDENT_49469,1.3505614
ACCIDENT_49470,3.2421012
ACCIDENT_49471,3.8997092
ACCIDENT_49472,4.7278566
ACCIDENT_49473,6.566011
ACCIDENT_49474,0.0
ACCIDENT_49475,5.020464
ACCIDENT_49476,5.881356
ACCIDENT_49477,3.782609
ACCIDENT_49478,3.9468436
ACCIDENT_49479,5.888693
ACCIDENT_49480,2.9030867
ACCIDENT_49481,4.408686
ACCIDENT_49482,4.609631
ACCIDENT_49483,2.4110312
ACCIDENT_49484,4.080933
ACCIDENT_49485,6.796609
ACCIDENT_49486,7.339286
ACCIDENT_49487,6.1694937
ACCIDENT_49488,4.5945024
ACCIDENT_49489,4.916913
ACCIDENT_49490,3.0309749
ACCIDENT_49491,5.6230993
ACCIDENT_49492,6.98021
ACCIDENT_49493,4.548764
ACCIDENT_49494,0.0
ACCIDENT_49495,4.968742
