ID,ECLO
ACCIDENT_48398,5.2244577
ACCIDENT_48399,5.116127
ACCIDENT_48400,5.243697
ACCIDENT_48401,5.185101
ACCIDENT_48402,3.8217056
ACCIDENT_48403,5.2415886
ACCIDENT_48404,5.339183
ACCIDENT_48405,5.2296195
ACCIDENT_48406,5.264865
ACCIDENT_48407,4.016934
ACCIDENT_48408,5.28239
ACCIDENT_48409,5.28785
ACCIDENT_48410,5.17811
ACCIDENT_48411,5.127246
ACCIDENT_48412,5.1945214
ACCIDENT_48413,5.4478226
ACCIDENT_48414,5.188238
ACCIDENT_48415,5.337046
ACCIDENT_48416,5.165224
ACCIDENT_48417,4.9891944
ACCIDENT_48418,5.1858697
ACCIDENT_48419,5.162069
ACCIDENT_48420,3.974952
ACCIDENT_48421,5.1859407
ACCIDENT_48422,5.161333
ACCIDENT_48423,5.185402
ACCIDENT_48424,5.174077
ACCIDENT_48425,5.0526896
ACCIDENT_48426,5.1665287
ACCIDENT_48427,5.235241
ACCIDENT_48428,5.372448
ACCIDENT_48429,5.1641912
ACCIDENT_48430,5.1440673
ACCIDENT_48431,5.1648717
ACCIDENT_48432,5.1568813
ACCIDENT_48433,3.8174765
ACCIDENT_48434,5.1907215
ACCIDENT_48435,5.2244678
ACCIDENT_48436,3.8284066
ACCIDENT_48437,5.193495
ACCIDENT_48438,5.1349216
ACCIDENT_48439,3.8237627
ACCIDENT_48440,5.1583652
ACCIDENT_48441,5.308614
ACCIDENT_48442,5.198951
ACCIDENT_48443,5.2395916
ACCIDENT_48444,3.8782759
ACCIDENT_48445,3.8230474
ACCIDENT_48446,3.8262086
ACCIDENT_48447,5.2125473
ACCIDENT_48448,3.8281298
ACCIDENT_48449,5.5702524
ACCIDENT_48450,4.081199
ACCIDENT_48451,5.2438293
ACCIDENT_48452,5.7877755
ACCIDENT_48453,4.3176093
ACCIDENT_48454,5.571616
ACCIDENT_48455,4.1729617
ACCIDENT_48456,5.3194256
ACCIDENT_48457,5.5420117
ACCIDENT_48458,5.205749
ACCIDENT_48459,5.3329678
ACCIDENT_48460,5.2013474
ACCIDENT_48461,5.1812553
ACCIDENT_48462,5.1776867
ACCIDENT_48463,5.1829805
ACCIDENT_48464,5.132953
ACCIDENT_48465,5.294639
ACCIDENT_48466,5.207366
ACCIDENT_48467,5.1592827
ACCIDENT_48468,5.2234926
ACCIDENT_48469,5.2659187
ACCIDENT_48470,5.1458874
ACCIDENT_48471,3.8641963
ACCIDENT_48472,4.081637
ACCIDENT_48473,3.8387487
ACCIDENT_48474,5.525317
ACCIDENT_48475,5.2562904
ACCIDENT_48476,5.1744404
ACCIDENT_48477,5.219808
ACCIDENT_48478,5.1634564
ACCIDENT_48479,5.374752
ACCIDENT_48480,5.274366
ACCIDENT_48481,5.016392
ACCIDENT_48482,5.373621
ACCIDENT_48483,5.2465153
ACCIDENT_48484,5.2863035
ACCIDENT_48485,5.499051
ACCIDENT_48486,4.156377
ACCIDENT_48487,3.8939812
ACCIDENT_48488,5.115972
ACCIDENT_48489,5.291557
ACCIDENT_48490,5.1536117
ACCIDENT_48491,3.9396746
ACCIDENT_48492,5.223877
ACCIDENT_48493,4.7680964
ACCIDENT_48494,5.1011114
ACCIDENT_48495,5.065368
ACCIDENT_48496,5.15901
ACCIDENT_48497,3.8379009
ACCIDENT_48498,5.128148
ACCIDENT_48499,5.1593475
ACCIDENT_48500,5.220555
ACCIDENT_48501,5.1493254
ACCIDENT_48502,5.197844
ACCIDENT_48503,5.1739383
ACCIDENT_48504,5.290103
ACCIDENT_48505,5.102227
ACCIDENT_48506,5.179103
ACCIDENT_48507,5.2285357
ACCIDENT_48508,3.8322186
ACCIDENT_48509,3.8293548
ACCIDENT_48510,5.205558
ACCIDENT_48511,5.2244663
ACCIDENT_48512,4.253847
ACCIDENT_48513,5.112504
ACCIDENT_48514,5.0364404
ACCIDENT_48515,4.974955
ACCIDENT_48516,5.1177106
ACCIDENT_48517,5.0637875
ACCIDENT_48518,3.853216
ACCIDENT_48519,5.1103435
ACCIDENT_48520,4.106732
ACCIDENT_48521,4.965109
ACCIDENT_48522,5.0701838
ACCIDENT_48523,5.1294394
ACCIDENT_48524,5.0910425
ACCIDENT_48525,5.0432463
ACCIDENT_48526,4.9897394
ACCIDENT_48527,3.9478471
ACCIDENT_48528,3.9895666
ACCIDENT_48529,3.8274732
ACCIDENT_48530,3.9475863
ACCIDENT_48531,3.824611
ACCIDENT_48532,5.023038
ACCIDENT_48533,3.9245698
ACCIDENT_48534,5.059758
ACCIDENT_48535,5.105549
ACCIDENT_48536,5.111944
ACCIDENT_48537,4.9745
ACCIDENT_48538,5.1441765
ACCIDENT_48539,5.1118727
ACCIDENT_48540,5.0057664
ACCIDENT_48541,4.047867
ACCIDENT_48542,3.8932397
ACCIDENT_48543,5.071118
ACCIDENT_48544,3.8387525
ACCIDENT_48545,5.108717
ACCIDENT_48546,5.1386538
ACCIDENT_48547,5.140169
ACCIDENT_48548,5.116083
ACCIDENT_48549,5.038958
ACCIDENT_48550,5.418368
ACCIDENT_48551,4.914295
ACCIDENT_48552,5.420944
ACCIDENT_48553,5.0492435
ACCIDENT_48554,4.942572
ACCIDENT_48555,5.0611625
ACCIDENT_48556,4.02832
ACCIDENT_48557,3.9305766
ACCIDENT_48558,5.1324887
ACCIDENT_48559,5.051857
ACCIDENT_48560,4.945883
ACCIDENT_48561,3.899054
ACCIDENT_48562,5.047862
ACCIDENT_48563,5.082624
ACCIDENT_48564,4.973258
ACCIDENT_48565,4.4074473
ACCIDENT_48566,5.065737
ACCIDENT_48567,5.0555496
ACCIDENT_48568,5.0007296
ACCIDENT_48569,5.1158123
ACCIDENT_48570,4.0450344
ACCIDENT_48571,4.9805117
ACCIDENT_48572,5.0660334
ACCIDENT_48573,4.9782577
ACCIDENT_48574,5.050542
ACCIDENT_48575,4.945724
ACCIDENT_48576,4.9149036
ACCIDENT_48577,5.0695186
ACCIDENT_48578,4.948827
ACCIDENT_48579,4.9756184
ACCIDENT_48580,4.997134
ACCIDENT_48581,3.8737943
ACCIDENT_48582,5.020394
ACCIDENT_48583,5.1374245
ACCIDENT_48584,3.9441946
ACCIDENT_48585,4.9319363
ACCIDENT_48586,5.0358515
ACCIDENT_48587,5.0343113
ACCIDENT_48588,5.1310554
ACCIDENT_48589,5.1113863
ACCIDENT_48590,5.26482
ACCIDENT_48591,5.220912
ACCIDENT_48592,3.881572
ACCIDENT_48593,5.1112604
ACCIDENT_48594,5.244564
ACCIDENT_48595,5.107982
ACCIDENT_48596,5.3365593
ACCIDENT_48597,5.33293
ACCIDENT_48598,5.2165356
ACCIDENT_48599,5.1305056
ACCIDENT_48600,5.193224
ACCIDENT_48601,5.306347
ACCIDENT_48602,5.151869
ACCIDENT_48603,4.0987687
ACCIDENT_48604,5.2470274
ACCIDENT_48605,5.3089
ACCIDENT_48606,5.175557
ACCIDENT_48607,5.2067137
ACCIDENT_48608,5.1872663
ACCIDENT_48609,3.8122342
ACCIDENT_48610,5.1577406
ACCIDENT_48611,3.8107903
ACCIDENT_48612,3.8628292
ACCIDENT_48613,5.2503986
ACCIDENT_48614,5.1550846
ACCIDENT_48615,5.197722
ACCIDENT_48616,5.262889
ACCIDENT_48617,5.2845864
ACCIDENT_48618,5.2041445
ACCIDENT_48619,5.2348275
ACCIDENT_48620,5.2478085
ACCIDENT_48621,4.02002
ACCIDENT_48622,5.255371
ACCIDENT_48623,5.2328806
ACCIDENT_48624,5.323255
ACCIDENT_48625,5.2046986
ACCIDENT_48626,5.1914425
ACCIDENT_48627,4.0274467
ACCIDENT_48628,5.0624084
ACCIDENT_48629,5.1951017
ACCIDENT_48630,5.243886
ACCIDENT_48631,5.1316032
ACCIDENT_48632,5.053913
ACCIDENT_48633,5.1858006
ACCIDENT_48634,5.177335
ACCIDENT_48635,5.161457
ACCIDENT_48636,3.8208625
ACCIDENT_48637,5.2901955
ACCIDENT_48638,5.133445
ACCIDENT_48639,5.1897097
ACCIDENT_48640,5.3168197
ACCIDENT_48641,4.046806
ACCIDENT_48642,3.8376052
ACCIDENT_48643,5.3160667
ACCIDENT_48644,5.4689913
ACCIDENT_48645,5.158533
ACCIDENT_48646,3.9227712
ACCIDENT_48647,5.1206946
ACCIDENT_48648,5.2424216
ACCIDENT_48649,5.1944695
ACCIDENT_48650,4.909194
ACCIDENT_48651,5.0326157
ACCIDENT_48652,3.9894745
ACCIDENT_48653,5.216466
ACCIDENT_48654,5.041627
ACCIDENT_48655,5.004694
ACCIDENT_48656,5.233551
ACCIDENT_48657,5.151442
ACCIDENT_48658,5.092928
ACCIDENT_48659,5.0968084
ACCIDENT_48660,5.212349
ACCIDENT_48661,5.198781
ACCIDENT_48662,4.02949
ACCIDENT_48663,5.1541967
ACCIDENT_48664,5.195895
ACCIDENT_48665,5.16871
ACCIDENT_48666,5.129626
ACCIDENT_48667,4.2746296
ACCIDENT_48668,5.2573757
ACCIDENT_48669,5.2201605
ACCIDENT_48670,4.664082
ACCIDENT_48671,5.2930546
ACCIDENT_48672,5.5369997
ACCIDENT_48673,5.5583925
ACCIDENT_48674,5.440628
ACCIDENT_48675,5.4803014
ACCIDENT_48676,3.9270117
ACCIDENT_48677,4.363749
ACCIDENT_48678,5.5471787
ACCIDENT_48679,5.56111
ACCIDENT_48680,3.9741933
ACCIDENT_48681,3.8505518
ACCIDENT_48682,4.0528464
ACCIDENT_48683,5.3728485
ACCIDENT_48684,5.168413
ACCIDENT_48685,4.094356
ACCIDENT_48686,5.573343
ACCIDENT_48687,4.0941396
ACCIDENT_48688,5.2079897
ACCIDENT_48689,5.424452
ACCIDENT_48690,5.534849
ACCIDENT_48691,5.3341217
ACCIDENT_48692,4.096155
ACCIDENT_48693,5.5070357
ACCIDENT_48694,5.536175
ACCIDENT_48695,5.39254
ACCIDENT_48696,5.5381107
ACCIDENT_48697,5.564661
ACCIDENT_48698,6.315035
ACCIDENT_48699,5.6005664
ACCIDENT_48700,5.146206
ACCIDENT_48701,5.1192293
ACCIDENT_48702,4.1414704
ACCIDENT_48703,5.3936152
ACCIDENT_48704,5.2212114
ACCIDENT_48705,5.292604
ACCIDENT_48706,5.141307
ACCIDENT_48707,5.262667
ACCIDENT_48708,5.085533
ACCIDENT_48709,4.086827
ACCIDENT_48710,3.8274844
ACCIDENT_48711,3.8358648
ACCIDENT_48712,4.0357413
ACCIDENT_48713,5.298378
ACCIDENT_48714,5.072861
ACCIDENT_48715,4.986328
ACCIDENT_48716,7.25274
ACCIDENT_48717,5.4164815
ACCIDENT_48718,5.2474647
ACCIDENT_48719,5.171606
ACCIDENT_48720,3.80904
ACCIDENT_48721,5.2784195
ACCIDENT_48722,5.406315
ACCIDENT_48723,5.23679
ACCIDENT_48724,5.0167403
ACCIDENT_48725,5.1845274
ACCIDENT_48726,5.322402
ACCIDENT_48727,3.8235853
ACCIDENT_48728,5.1944513
ACCIDENT_48729,5.2882986
ACCIDENT_48730,5.326335
ACCIDENT_48731,5.242116
ACCIDENT_48732,5.1670575
ACCIDENT_48733,5.1669464
ACCIDENT_48734,5.249258
ACCIDENT_48735,5.2015805
ACCIDENT_48736,4.647382
ACCIDENT_48737,5.1893973
ACCIDENT_48738,5.233492
ACCIDENT_48739,5.2278404
ACCIDENT_48740,5.4011354
ACCIDENT_48741,5.320219
ACCIDENT_48742,5.290098
ACCIDENT_48743,5.125469
ACCIDENT_48744,5.1286745
ACCIDENT_48745,5.4477596
ACCIDENT_48746,3.8332765
ACCIDENT_48747,5.0731516
ACCIDENT_48748,5.150979
ACCIDENT_48749,3.8370097
ACCIDENT_48750,3.837963
ACCIDENT_48751,5.116044
ACCIDENT_48752,5.1955338
ACCIDENT_48753,5.202058
ACCIDENT_48754,5.1584435
ACCIDENT_48755,5.187502
ACCIDENT_48756,5.201855
ACCIDENT_48757,5.2593374
ACCIDENT_48758,3.891986
ACCIDENT_48759,3.8418865
ACCIDENT_48760,5.12469
ACCIDENT_48761,5.063468
ACCIDENT_48762,5.3260345
ACCIDENT_48763,5.150649
ACCIDENT_48764,5.20029
ACCIDENT_48765,5.1991663
ACCIDENT_48766,5.21453
ACCIDENT_48767,5.1691465
ACCIDENT_48768,5.317975
ACCIDENT_48769,5.234352
ACCIDENT_48770,4.271278
ACCIDENT_48771,5.352402
ACCIDENT_48772,5.256446
ACCIDENT_48773,5.7779856
ACCIDENT_48774,5.16884
ACCIDENT_48775,3.89376
ACCIDENT_48776,5.055538
ACCIDENT_48777,5.0577
ACCIDENT_48778,5.1792593
ACCIDENT_48779,5.0546722
ACCIDENT_48780,5.0930653
ACCIDENT_48781,4.128404
ACCIDENT_48782,5.0956182
ACCIDENT_48783,5.084058
ACCIDENT_48784,5.0556345
ACCIDENT_48785,5.412504
ACCIDENT_48786,5.055422
ACCIDENT_48787,5.0230517
ACCIDENT_48788,4.308641
ACCIDENT_48789,3.833047
ACCIDENT_48790,5.147388
ACCIDENT_48791,5.0581436
ACCIDENT_48792,3.6806514
ACCIDENT_48793,3.7296615
ACCIDENT_48794,3.8413167
ACCIDENT_48795,5.112056
ACCIDENT_48796,5.152191
ACCIDENT_48797,5.1093655
ACCIDENT_48798,5.136198
ACCIDENT_48799,5.207945
ACCIDENT_48800,5.1839767
ACCIDENT_48801,5.208537
ACCIDENT_48802,5.253701
ACCIDENT_48803,3.9173834
ACCIDENT_48804,3.9926708
ACCIDENT_48805,5.1740704
ACCIDENT_48806,5.253873
ACCIDENT_48807,5.2968636
ACCIDENT_48808,5.2889733
ACCIDENT_48809,5.345496
ACCIDENT_48810,5.462775
ACCIDENT_48811,3.9740038
ACCIDENT_48812,3.9187396
ACCIDENT_48813,5.257968
ACCIDENT_48814,5.4979486
ACCIDENT_48815,5.453268
ACCIDENT_48816,5.2887163
ACCIDENT_48817,5.5552616
ACCIDENT_48818,5.374851
ACCIDENT_48819,3.8634784
ACCIDENT_48820,3.823988
ACCIDENT_48821,5.349937
ACCIDENT_48822,5.378814
ACCIDENT_48823,5.4244175
ACCIDENT_48824,5.253203
ACCIDENT_48825,5.3043036
ACCIDENT_48826,5.4736357
ACCIDENT_48827,5.2836256
ACCIDENT_48828,5.356632
ACCIDENT_48829,5.2462664
ACCIDENT_48830,5.4022617
ACCIDENT_48831,5.2752542
ACCIDENT_48832,3.8323786
ACCIDENT_48833,5.216331
ACCIDENT_48834,3.835631
ACCIDENT_48835,5.262876
ACCIDENT_48836,5.3852587
ACCIDENT_48837,5.4302464
ACCIDENT_48838,5.3451385
ACCIDENT_48839,5.21217
ACCIDENT_48840,4.2371593
ACCIDENT_48841,5.49662
ACCIDENT_48842,4.284598
ACCIDENT_48843,5.342404
ACCIDENT_48844,5.423426
ACCIDENT_48845,5.3510084
ACCIDENT_48846,5.354993
ACCIDENT_48847,5.4260626
ACCIDENT_48848,3.9356086
ACCIDENT_48849,5.643711
ACCIDENT_48850,6.3508263
ACCIDENT_48851,4.0293665
ACCIDENT_48852,5.2224226
ACCIDENT_48853,5.369586
ACCIDENT_48854,5.410472
ACCIDENT_48855,5.199197
ACCIDENT_48856,5.4219146
ACCIDENT_48857,5.322979
ACCIDENT_48858,5.4440103
ACCIDENT_48859,5.2239804
ACCIDENT_48860,5.396982
ACCIDENT_48861,5.388637
ACCIDENT_48862,5.4197206
ACCIDENT_48863,4.061729
ACCIDENT_48864,3.8157485
ACCIDENT_48865,5.419915
ACCIDENT_48866,3.8189595
ACCIDENT_48867,3.8078337
ACCIDENT_48868,5.45259
ACCIDENT_48869,5.452759
ACCIDENT_48870,4.2789865
ACCIDENT_48871,4.290019
ACCIDENT_48872,5.461268
ACCIDENT_48873,5.276003
ACCIDENT_48874,5.892418
ACCIDENT_48875,5.206121
ACCIDENT_48876,3.9059865
ACCIDENT_48877,5.1842394
ACCIDENT_48878,3.8415062
ACCIDENT_48879,5.2042065
ACCIDENT_48880,5.175798
ACCIDENT_48881,5.4638166
ACCIDENT_48882,4.0511208
ACCIDENT_48883,5.2079673
ACCIDENT_48884,5.2860327
ACCIDENT_48885,5.1900616
ACCIDENT_48886,3.8645036
ACCIDENT_48887,5.1540384
ACCIDENT_48888,5.377598
ACCIDENT_48889,5.37206
ACCIDENT_48890,5.3029685
ACCIDENT_48891,5.3471336
ACCIDENT_48892,5.3820696
ACCIDENT_48893,5.4023857
ACCIDENT_48894,5.3494997
ACCIDENT_48895,5.3997126
ACCIDENT_48896,3.9992328
ACCIDENT_48897,5.3259087
ACCIDENT_48898,5.2662525
ACCIDENT_48899,4.310169
ACCIDENT_48900,5.281272
ACCIDENT_48901,5.246733
ACCIDENT_48902,5.2579784
ACCIDENT_48903,6.1051793
ACCIDENT_48904,5.258961
ACCIDENT_48905,4.213662
ACCIDENT_48906,5.469083
ACCIDENT_48907,5.5909467
ACCIDENT_48908,4.138895
ACCIDENT_48909,5.335783
ACCIDENT_48910,5.5063634
ACCIDENT_48911,5.2761116
ACCIDENT_48912,5.6149845
ACCIDENT_48913,5.385477
ACCIDENT_48914,5.21831
ACCIDENT_48915,3.9253452
ACCIDENT_48916,4.126353
ACCIDENT_48917,5.5761504
ACCIDENT_48918,5.484738
ACCIDENT_48919,5.435347
ACCIDENT_48920,3.863125
ACCIDENT_48921,5.281553
ACCIDENT_48922,5.30622
ACCIDENT_48923,5.2418394
ACCIDENT_48924,3.8252983
ACCIDENT_48925,5.420858
ACCIDENT_48926,5.4652033
ACCIDENT_48927,4.0129724
ACCIDENT_48928,5.1915436
ACCIDENT_48929,4.2073755
ACCIDENT_48930,5.241769
ACCIDENT_48931,3.8754952
ACCIDENT_48932,5.39544
ACCIDENT_48933,5.266718
ACCIDENT_48934,5.3068857
ACCIDENT_48935,5.414426
ACCIDENT_48936,5.2714705
ACCIDENT_48937,5.415839
ACCIDENT_48938,3.9104679
ACCIDENT_48939,3.8663747
ACCIDENT_48940,5.444288
ACCIDENT_48941,5.4486365
ACCIDENT_48942,5.1797943
ACCIDENT_48943,5.3101006
ACCIDENT_48944,3.9873264
ACCIDENT_48945,5.303546
ACCIDENT_48946,5.1763096
ACCIDENT_48947,6.1038113
ACCIDENT_48948,5.1003423
ACCIDENT_48949,3.9056437
ACCIDENT_48950,5.3020663
ACCIDENT_48951,5.180486
ACCIDENT_48952,5.226676
ACCIDENT_48953,5.2136083
ACCIDENT_48954,5.149318
ACCIDENT_48955,4.7156286
ACCIDENT_48956,5.564193
ACCIDENT_48957,5.3757825
ACCIDENT_48958,5.1425667
ACCIDENT_48959,3.828136
ACCIDENT_48960,5.100425
ACCIDENT_48961,5.1771436
ACCIDENT_48962,3.8329942
ACCIDENT_48963,5.40018
ACCIDENT_48964,3.8093603
ACCIDENT_48965,5.107441
ACCIDENT_48966,5.2098937
ACCIDENT_48967,5.188416
ACCIDENT_48968,3.9076965
ACCIDENT_48969,5.2580338
ACCIDENT_48970,3.9853282
ACCIDENT_48971,5.2667747
ACCIDENT_48972,5.25791
ACCIDENT_48973,5.245261
ACCIDENT_48974,5.1992893
ACCIDENT_48975,3.8913343
ACCIDENT_48976,5.1155705
ACCIDENT_48977,5.179105
ACCIDENT_48978,5.254907
ACCIDENT_48979,5.255669
ACCIDENT_48980,5.3737755
ACCIDENT_48981,5.3277516
ACCIDENT_48982,5.254393
ACCIDENT_48983,3.850651
ACCIDENT_48984,5.300638
ACCIDENT_48985,3.862563
ACCIDENT_48986,5.3939705
ACCIDENT_48987,5.0876217
ACCIDENT_48988,4.9874554
ACCIDENT_48989,5.751446
ACCIDENT_48990,5.5766478
ACCIDENT_48991,5.670587
ACCIDENT_48992,5.1891923
ACCIDENT_48993,5.380791
ACCIDENT_48994,5.326976
ACCIDENT_48995,5.0100045
ACCIDENT_48996,5.087072
ACCIDENT_48997,4.98952
ACCIDENT_48998,5.051862
ACCIDENT_48999,3.9985096
ACCIDENT_49000,3.9904165
ACCIDENT_49001,5.510176
ACCIDENT_49002,5.333188
ACCIDENT_49003,5.145768
ACCIDENT_49004,5.09673
ACCIDENT_49005,5.323524
ACCIDENT_49006,5.1671677
ACCIDENT_49007,5.1695504
ACCIDENT_49008,5.1824517
ACCIDENT_49009,5.075881
ACCIDENT_49010,3.9125597
ACCIDENT_49011,5.193199
ACCIDENT_49012,5.1350384
ACCIDENT_49013,5.209037
ACCIDENT_49014,5.13018
ACCIDENT_49015,5.1887856
ACCIDENT_49016,5.101123
ACCIDENT_49017,5.1537924
ACCIDENT_49018,3.8418097
ACCIDENT_49019,5.4482365
ACCIDENT_49020,5.1401787
ACCIDENT_49021,5.2225447
ACCIDENT_49022,3.860544
ACCIDENT_49023,5.1869435
ACCIDENT_49024,5.2159243
ACCIDENT_49025,5.2078466
ACCIDENT_49026,5.300908
ACCIDENT_49027,3.8347406
ACCIDENT_49028,5.2480135
ACCIDENT_49029,5.214755
ACCIDENT_49030,5.1968093
ACCIDENT_49031,5.2342105
ACCIDENT_49032,5.237426
ACCIDENT_49033,5.2265363
ACCIDENT_49034,3.8790584
ACCIDENT_49035,5.1661625
ACCIDENT_49036,5.2120585
ACCIDENT_49037,5.1508055
ACCIDENT_49038,5.2549586
ACCIDENT_49039,5.1180763
ACCIDENT_49040,5.048441
ACCIDENT_49041,5.053887
ACCIDENT_49042,5.1225963
ACCIDENT_49043,5.1095214
ACCIDENT_49044,3.8348053
ACCIDENT_49045,3.883654
ACCIDENT_49046,3.9227936
ACCIDENT_49047,5.038619
ACCIDENT_49048,3.9920619
ACCIDENT_49049,4.9809785
ACCIDENT_49050,5.016501
ACCIDENT_49051,3.871806
ACCIDENT_49052,5.100889
ACCIDENT_49053,3.822933
ACCIDENT_49054,3.855285
ACCIDENT_49055,5.1956015
ACCIDENT_49056,5.123829
ACCIDENT_49057,3.8248641
ACCIDENT_49058,5.214728
ACCIDENT_49059,5.150125
ACCIDENT_49060,5.02826
ACCIDENT_49061,5.18653
ACCIDENT_49062,5.0694294
ACCIDENT_49063,3.895348
ACCIDENT_49064,5.156544
ACCIDENT_49065,5.074862
ACCIDENT_49066,5.176469
ACCIDENT_49067,5.160907
ACCIDENT_49068,4.897178
ACCIDENT_49069,5.153858
ACCIDENT_49070,4.9162765
ACCIDENT_49071,3.8420064
ACCIDENT_49072,5.193845
ACCIDENT_49073,5.2774343
ACCIDENT_49074,5.3328
ACCIDENT_49075,5.3247128
ACCIDENT_49076,5.30408
ACCIDENT_49077,5.317712
ACCIDENT_49078,5.5031557
ACCIDENT_49079,5.3539934
ACCIDENT_49080,5.512085
ACCIDENT_49081,4.120417
ACCIDENT_49082,5.2338877
ACCIDENT_49083,5.20839
ACCIDENT_49084,5.391243
ACCIDENT_49085,5.284936
ACCIDENT_49086,5.300887
ACCIDENT_49087,5.238925
ACCIDENT_49088,5.2984867
ACCIDENT_49089,5.1631393
ACCIDENT_49090,3.8481634
ACCIDENT_49091,5.3180423
ACCIDENT_49092,5.2041893
ACCIDENT_49093,5.174003
ACCIDENT_49094,5.36008
ACCIDENT_49095,5.32732
ACCIDENT_49096,5.169021
ACCIDENT_49097,5.4620724
ACCIDENT_49098,5.2733803
ACCIDENT_49099,5.3400593
ACCIDENT_49100,5.48364
ACCIDENT_49101,3.8941748
ACCIDENT_49102,3.897865
ACCIDENT_49103,5.5277157
ACCIDENT_49104,5.351573
ACCIDENT_49105,5.9132257
ACCIDENT_49106,5.8696737
ACCIDENT_49107,5.703553
ACCIDENT_49108,4.3951654
ACCIDENT_49109,5.6984563
ACCIDENT_49110,5.76542
ACCIDENT_49111,5.162426
ACCIDENT_49112,5.1866903
ACCIDENT_49113,5.3704557
ACCIDENT_49114,5.4542522
ACCIDENT_49115,5.1952963
ACCIDENT_49116,5.4884796
ACCIDENT_49117,5.472836
ACCIDENT_49118,5.3655443
ACCIDENT_49119,5.574921
ACCIDENT_49120,3.9325633
ACCIDENT_49121,5.387492
ACCIDENT_49122,5.1909666
ACCIDENT_49123,5.326237
ACCIDENT_49124,5.1853657
ACCIDENT_49125,5.219475
ACCIDENT_49126,5.39629
ACCIDENT_49127,5.397824
ACCIDENT_49128,5.349371
ACCIDENT_49129,5.2516766
ACCIDENT_49130,5.5428915
ACCIDENT_49131,5.426452
ACCIDENT_49132,5.2057796
ACCIDENT_49133,5.1870747
ACCIDENT_49134,5.228607
ACCIDENT_49135,5.198743
ACCIDENT_49136,5.1634035
ACCIDENT_49137,4.0418158
ACCIDENT_49138,4.0158105
ACCIDENT_49139,5.4425683
ACCIDENT_49140,5.110098
ACCIDENT_49141,5.0561934
ACCIDENT_49142,5.3550653
ACCIDENT_49143,5.0440645
ACCIDENT_49144,5.237467
ACCIDENT_49145,5.248006
ACCIDENT_49146,3.8390436
ACCIDENT_49147,5.193738
ACCIDENT_49148,5.1853123
ACCIDENT_49149,5.3803453
ACCIDENT_49150,5.1629934
ACCIDENT_49151,5.413739
ACCIDENT_49152,3.8332984
ACCIDENT_49153,5.211052
ACCIDENT_49154,5.253953
ACCIDENT_49155,5.3972697
ACCIDENT_49156,4.617859
ACCIDENT_49157,3.9279566
ACCIDENT_49158,5.1846185
ACCIDENT_49159,5.2416058
ACCIDENT_49160,5.3008814
ACCIDENT_49161,5.290642
ACCIDENT_49162,3.8321393
ACCIDENT_49163,4.9642134
ACCIDENT_49164,5.2880564
ACCIDENT_49165,3.8399975
ACCIDENT_49166,5.363722
ACCIDENT_49167,4.2996497
ACCIDENT_49168,4.1588354
ACCIDENT_49169,5.4154162
ACCIDENT_49170,4.080707
ACCIDENT_49171,5.5341187
ACCIDENT_49172,4.1313586
ACCIDENT_49173,5.22153
ACCIDENT_49174,5.5594816
ACCIDENT_49175,5.6825657
ACCIDENT_49176,5.496294
ACCIDENT_49177,3.9423287
ACCIDENT_49178,5.2890368
ACCIDENT_49179,4.104889
ACCIDENT_49180,5.181834
ACCIDENT_49181,5.267001
ACCIDENT_49182,5.453945
ACCIDENT_49183,5.335022
ACCIDENT_49184,5.229643
ACCIDENT_49185,5.218767
ACCIDENT_49186,5.172554
ACCIDENT_49187,5.339566
ACCIDENT_49188,5.199769
ACCIDENT_49189,5.17428
ACCIDENT_49190,3.8929706
ACCIDENT_49191,5.351882
ACCIDENT_49192,5.36312
ACCIDENT_49193,5.3108025
ACCIDENT_49194,5.1951118
ACCIDENT_49195,5.1467695
ACCIDENT_49196,5.409436
ACCIDENT_49197,4.1170597
ACCIDENT_49198,4.0067973
ACCIDENT_49199,4.0628467
ACCIDENT_49200,5.417842
ACCIDENT_49201,5.3164086
ACCIDENT_49202,4.0809956
ACCIDENT_49203,4.0945525
ACCIDENT_49204,5.2187986
ACCIDENT_49205,5.1429625
ACCIDENT_49206,5.496455
ACCIDENT_49207,5.4200144
ACCIDENT_49208,5.916059
ACCIDENT_49209,5.115757
ACCIDENT_49210,5.4277887
ACCIDENT_49211,5.2294645
ACCIDENT_49212,5.028422
ACCIDENT_49213,5.12953
ACCIDENT_49214,5.1461
ACCIDENT_49215,3.8290715
ACCIDENT_49216,5.07731
ACCIDENT_49217,3.8432686
ACCIDENT_49218,5.0237923
ACCIDENT_49219,5.0769453
ACCIDENT_49220,5.2027164
ACCIDENT_49221,5.064793
ACCIDENT_49222,5.182052
ACCIDENT_49223,5.805132
ACCIDENT_49224,5.1428347
ACCIDENT_49225,5.1477046
ACCIDENT_49226,3.839729
ACCIDENT_49227,5.071022
ACCIDENT_49228,5.151224
ACCIDENT_49229,5.3031707
ACCIDENT_49230,5.056669
ACCIDENT_49231,5.1477623
ACCIDENT_49232,5.140463
ACCIDENT_49233,3.8088887
ACCIDENT_49234,5.1890316
ACCIDENT_49235,5.1892476
ACCIDENT_49236,5.325717
ACCIDENT_49237,5.217107
ACCIDENT_49238,5.1586866
ACCIDENT_49239,5.211631
ACCIDENT_49240,5.1630745
ACCIDENT_49241,5.2105303
ACCIDENT_49242,4.0046425
ACCIDENT_49243,6.6273394
