ID,ECLO
ACCIDENT_49322,3.222111
ACCIDENT_49323,4.191208
ACCIDENT_49324,4.455964
ACCIDENT_49325,4.5570893
ACCIDENT_49326,3.8316193
ACCIDENT_49327,6.1066637
ACCIDENT_49328,3.583458
ACCIDENT_49329,6.5767727
ACCIDENT_49330,3.9931765
ACCIDENT_49331,1.8773909
ACCIDENT_49332,4.6616683
ACCIDENT_49333,4.4642253
ACCIDENT_49334,4.448411
ACCIDENT_49335,5.3397307
ACCIDENT_49336,4.221702
ACCIDENT_49337,14.935809
ACCIDENT_49338,4.6107216
ACCIDENT_49339,4.786045
ACCIDENT_49340,4.7549076
ACCIDENT_49341,4.709691
ACCIDENT_49342,5.385046
ACCIDENT_49343,4.281506
ACCIDENT_49344,4.1258245
ACCIDENT_49345,5.559466
ACCIDENT_49346,2.953225
ACCIDENT_49347,4.808236
ACCIDENT_49348,2.6717904
ACCIDENT_49349,5.9286146
ACCIDENT_49350,3.3192809
ACCIDENT_49351,5.3314037
ACCIDENT_49352,3.31449
ACCIDENT_49353,6.653864
ACCIDENT_49354,3.003698
ACCIDENT_49355,1.8180187
ACCIDENT_49356,5.098796
ACCIDENT_49357,5.8340473
ACCIDENT_49358,7.0929847
ACCIDENT_49359,4.5745144
ACCIDENT_49360,4.590333
ACCIDENT_49361,4.5841436
ACCIDENT_49362,4.469619
ACCIDENT_49363,4.3699784
ACCIDENT_49364,4.57053
ACCIDENT_49365,1.2535648
ACCIDENT_49366,4.611159
ACCIDENT_49367,3.760938
ACCIDENT_49368,4.2420006
ACCIDENT_49369,4.899084
ACCIDENT_49370,4.15055
ACCIDENT_49371,5.3592615
ACCIDENT_49372,5.665166
ACCIDENT_49373,6.3586254
ACCIDENT_49374,4.761877
ACCIDENT_49375,4.838717
ACCIDENT_49376,2.784218
ACCIDENT_49377,4.7412453
ACCIDENT_49378,4.781102
ACCIDENT_49379,4.614773
ACCIDENT_49380,4.587084
ACCIDENT_49381,7.7267184
ACCIDENT_49382,8.744298
ACCIDENT_49383,4.392019
ACCIDENT_49384,2.7218485
ACCIDENT_49385,4.775144
ACCIDENT_49386,6.82045
ACCIDENT_49387,4.406872
ACCIDENT_49388,10.317534
ACCIDENT_49389,4.4509954
ACCIDENT_49390,4.4414206
ACCIDENT_49391,4.136807
ACCIDENT_49392,2.911043
ACCIDENT_49393,3.435598
ACCIDENT_49394,4.3295193
ACCIDENT_49395,6.897745
ACCIDENT_49396,3.6849
ACCIDENT_49397,4.5844355
ACCIDENT_49398,3.2331138
ACCIDENT_49399,4.833112
ACCIDENT_49400,4.929213
ACCIDENT_49401,4.1980314
ACCIDENT_49402,4.7264013
ACCIDENT_49403,2.9515007
ACCIDENT_49404,4.2645016
ACCIDENT_49405,4.7294025
ACCIDENT_49406,4.5800858
ACCIDENT_49407,4.689804
ACCIDENT_49408,5.1700583
ACCIDENT_49409,4.898302
ACCIDENT_49410,4.7800684
ACCIDENT_49411,4.143853
ACCIDENT_49412,2.9430678
ACCIDENT_49413,4.476822
ACCIDENT_49414,4.646021
ACCIDENT_49415,6.269608
ACCIDENT_49416,6.194706
ACCIDENT_49417,4.0287204
ACCIDENT_49418,6.609029
ACCIDENT_49419,4.795532
ACCIDENT_49420,4.1150436
ACCIDENT_49421,4.2670074
ACCIDENT_49422,20.306732
ACCIDENT_49423,4.4826984
ACCIDENT_49424,11.678802
ACCIDENT_49425,4.603701
ACCIDENT_49426,4.7999945
ACCIDENT_49427,2.7387145
ACCIDENT_49428,6.340193
ACCIDENT_49429,4.60143
ACCIDENT_49430,4.891303
ACCIDENT_49431,3.9016125
ACCIDENT_49432,4.688648
ACCIDENT_49433,4.6166735
ACCIDENT_49434,4.7269235
ACCIDENT_49435,3.6772842
ACCIDENT_49436,4.931729
ACCIDENT_49437,3.0270395
ACCIDENT_49438,4.0873165
ACCIDENT_49439,4.807006
ACCIDENT_49440,7.3204565
ACCIDENT_49441,4.7756643
ACCIDENT_49442,3.3343408
ACCIDENT_49443,3.152014
ACCIDENT_49444,4.428346
ACCIDENT_49445,12.824543
ACCIDENT_49446,2.8794947
ACCIDENT_49447,6.0235586
ACCIDENT_49448,4.5737414
ACCIDENT_49449,4.4950857
ACCIDENT_49450,11.598542
ACCIDENT_49451,4.450462
ACCIDENT_49452,5.7730255
ACCIDENT_49453,2.5530918
ACCIDENT_49454,4.4514794
ACCIDENT_49455,4.541031
ACCIDENT_49456,4.5249486
ACCIDENT_49457,4.6941996
ACCIDENT_49458,4.433242
ACCIDENT_49459,3.0191267
ACCIDENT_49460,4.920268
ACCIDENT_49461,4.355595
ACCIDENT_49462,4.4971747
ACCIDENT_49463,4.335145
ACCIDENT_49464,4.784313
ACCIDENT_49465,2.9229577
ACCIDENT_49466,4.529729
ACCIDENT_49467,4.768575
ACCIDENT_49468,3.1491
ACCIDENT_49469,2.7423484
ACCIDENT_49470,8.807976
ACCIDENT_49471,3.4765182
ACCIDENT_49472,4.541517
ACCIDENT_49473,6.739325
ACCIDENT_49474,8.683463
ACCIDENT_49475,3.669727
ACCIDENT_49476,4.0337653
ACCIDENT_49477,0.27653247
ACCIDENT_49478,1.5449374
ACCIDENT_49479,4.018367
ACCIDENT_49480,4.4490795
ACCIDENT_49481,5.0850353
ACCIDENT_49482,3.3571143
ACCIDENT_49483,8.332853
ACCIDENT_49484,17.339884
ACCIDENT_49485,5.668756
ACCIDENT_49486,5.9461546
ACCIDENT_49487,10.394403
ACCIDENT_49488,4.7624764
ACCIDENT_49489,3.6888275
ACCIDENT_49490,4.533875
ACCIDENT_49491,4.4026575
ACCIDENT_49492,4.3028197
ACCIDENT_49493,4.505633
ACCIDENT_49494,4.6340284
ACCIDENT_49495,3.0340102
ACCIDENT_49496,4.3691382
ACCIDENT_49497,2.9991481
ACCIDENT_49498,4.4491243
ACCIDENT_49499,5.925301
ACCIDENT_49500,4.3672523
ACCIDENT_49501,3.7726038
ACCIDENT_49502,4.386359
ACCIDENT_49503,3.9060848
ACCIDENT_49504,4.8145237
ACCIDENT_49505,5.4206295
ACCIDENT_49506,2.9317815
ACCIDENT_49507,4.505119
ACCIDENT_49508,4.725494
ACCIDENT_49509,3.9915068
ACCIDENT_49510,5.9383593
ACCIDENT_49511,4.1619
ACCIDENT_49512,3.893462
ACCIDENT_49513,2.6994774
ACCIDENT_49514,14.62494
ACCIDENT_49515,4.461903
ACCIDENT_49516,4.0710053
ACCIDENT_49517,4.3690276
ACCIDENT_49518,3.5497081
ACCIDENT_49519,1.3651528
ACCIDENT_49520,2.857685
ACCIDENT_49521,4.383089
ACCIDENT_49522,4.4667263
ACCIDENT_49523,4.4127316
ACCIDENT_49524,6.5040708
ACCIDENT_49525,4.5636787
ACCIDENT_49526,4.438267
ACCIDENT_49527,5.819613
ACCIDENT_49528,3.8358948
ACCIDENT_49529,4.461851
ACCIDENT_49530,5.304861
ACCIDENT_49531,5.0138
ACCIDENT_49532,4.5509734
ACCIDENT_49533,4.536745
ACCIDENT_49534,4.4493876
ACCIDENT_49535,4.450764
ACCIDENT_49536,4.4574966
ACCIDENT_49537,12.55848
ACCIDENT_49538,4.943966
ACCIDENT_49539,5.2966795
ACCIDENT_49540,4.293857
ACCIDENT_49541,2.8170884
ACCIDENT_49542,4.4861197
ACCIDENT_49543,4.0059
ACCIDENT_49544,5.5793004
ACCIDENT_49545,6.0256004
ACCIDENT_49546,3.9398215
ACCIDENT_49547,4.36573
ACCIDENT_49548,4.641521
ACCIDENT_49549,2.181134
ACCIDENT_49550,4.322406
ACCIDENT_49551,4.5397935
ACCIDENT_49552,5.360629
ACCIDENT_49553,4.6117706
ACCIDENT_49554,3.9096992
ACCIDENT_49555,1.7252164
ACCIDENT_49556,4.3814692
ACCIDENT_49557,3.0807066
ACCIDENT_49558,3.7931354
ACCIDENT_49559,4.7518415
ACCIDENT_49560,4.598238
ACCIDENT_49561,4.640306
ACCIDENT_49562,4.581334
ACCIDENT_49563,4.675661
ACCIDENT_49564,5.2849607
ACCIDENT_49565,2.5897737
ACCIDENT_49566,4.084963
ACCIDENT_49567,5.698361
ACCIDENT_49568,4.2653337
ACCIDENT_49569,4.43826
ACCIDENT_49570,5.676691
ACCIDENT_49571,1.9057477
ACCIDENT_49572,4.561038
ACCIDENT_49573,4.397847
ACCIDENT_49574,4.8130155
ACCIDENT_49575,4.522375
ACCIDENT_49576,4.9369845
ACCIDENT_49577,4.152246
ACCIDENT_49578,6.33589
ACCIDENT_49579,4.8591285
ACCIDENT_49580,2.8563094
ACCIDENT_49581,4.476837
ACCIDENT_49582,4.038778
ACCIDENT_49583,4.295571
ACCIDENT_49584,4.438328
ACCIDENT_49585,4.032484
ACCIDENT_49586,3.9704742
ACCIDENT_49587,4.821805
ACCIDENT_49588,3.0164268
ACCIDENT_49589,4.9318895
ACCIDENT_49590,4.653617
ACCIDENT_49591,3.087287
ACCIDENT_49592,4.504861
ACCIDENT_49593,4.614008
ACCIDENT_49594,2.1966438
ACCIDENT_49595,0.0
ACCIDENT_49596,12.185126
ACCIDENT_49597,4.689652
ACCIDENT_49598,3.0047688
ACCIDENT_49599,3.2278922
ACCIDENT_49600,5.6825376
ACCIDENT_49601,2.227831
ACCIDENT_49602,4.8699255
ACCIDENT_49603,3.5459144
ACCIDENT_49604,4.4953384
ACCIDENT_49605,4.056914
ACCIDENT_49606,3.7503831
ACCIDENT_49607,3.5173995
ACCIDENT_49608,3.3126519
ACCIDENT_49609,4.34189
ACCIDENT_49610,3.3023312
ACCIDENT_49611,4.43346
ACCIDENT_49612,4.9482365
ACCIDENT_49613,3.9204729
ACCIDENT_49614,2.2844405
ACCIDENT_49615,3.5373867
ACCIDENT_49616,4.3785686
ACCIDENT_49617,5.0482554
ACCIDENT_49618,4.5602217
ACCIDENT_49619,3.9824479
ACCIDENT_49620,2.5608907
ACCIDENT_49621,4.4880776
ACCIDENT_49622,3.8664184
ACCIDENT_49623,1.0506089
ACCIDENT_49624,3.4690626
ACCIDENT_49625,5.895384
ACCIDENT_49626,7.2288275
ACCIDENT_49627,4.833675
ACCIDENT_49628,3.7748897
ACCIDENT_49629,3.7504404
ACCIDENT_49630,4.768744
ACCIDENT_49631,4.6393137
ACCIDENT_49632,4.009447
ACCIDENT_49633,4.4585624
ACCIDENT_49634,2.163513
ACCIDENT_49635,3.2052858
ACCIDENT_49636,3.1386943
ACCIDENT_49637,2.926934
ACCIDENT_49638,4.308819
ACCIDENT_49639,4.942264
ACCIDENT_49640,2.3405135
ACCIDENT_49641,2.5956082
ACCIDENT_49642,3.2715027
ACCIDENT_49643,3.1041274
ACCIDENT_49644,2.9243896
ACCIDENT_49645,5.1788106
ACCIDENT_49646,5.5232134
ACCIDENT_49647,2.8988914
ACCIDENT_49648,13.164306
ACCIDENT_49649,1.2736539
ACCIDENT_49650,6.183259
ACCIDENT_49651,4.6098013
ACCIDENT_49652,4.3577776
ACCIDENT_49653,4.838852
ACCIDENT_49654,4.022365
ACCIDENT_49655,2.5779865
ACCIDENT_49656,4.6389685
ACCIDENT_49657,2.1440814
ACCIDENT_49658,5.634962
ACCIDENT_49659,5.622645
ACCIDENT_49660,3.7392907
ACCIDENT_49661,4.6313777
ACCIDENT_49662,6.6124787
ACCIDENT_49663,3.1580203
ACCIDENT_49664,9.096902
ACCIDENT_49665,4.5918326
ACCIDENT_49666,4.1979494
ACCIDENT_49667,4.644743
ACCIDENT_49668,4.4253497
ACCIDENT_49669,2.9377835
ACCIDENT_49670,3.274275
ACCIDENT_49671,2.4976566
ACCIDENT_49672,4.007283
ACCIDENT_49673,10.064094
ACCIDENT_49674,9.165105
ACCIDENT_49675,3.7314394
ACCIDENT_49676,4.8404174
ACCIDENT_49677,5.415676
ACCIDENT_49678,4.160052
ACCIDENT_49679,5.6763945
ACCIDENT_49680,1.8694315
ACCIDENT_49681,3.5828655
ACCIDENT_49682,4.32804
ACCIDENT_49683,4.526081
ACCIDENT_49684,3.7892034
ACCIDENT_49685,4.1469064
ACCIDENT_49686,1.9136055
ACCIDENT_49687,5.798193
ACCIDENT_49688,3.0092566
ACCIDENT_49689,5.392757
ACCIDENT_49690,4.8271923
ACCIDENT_49691,4.58309
ACCIDENT_49692,5.176467
ACCIDENT_49693,4.2150655
ACCIDENT_49694,4.1573386
ACCIDENT_49695,4.06388
ACCIDENT_49696,6.67444
ACCIDENT_49697,4.6932726
ACCIDENT_49698,4.6193104
ACCIDENT_49699,4.427731
ACCIDENT_49700,6.2336645
ACCIDENT_49701,4.454566
ACCIDENT_49702,4.4326887
ACCIDENT_49703,3.7226527
ACCIDENT_49704,4.4437504
ACCIDENT_49705,4.1404505
ACCIDENT_49706,4.02461
ACCIDENT_49707,1.8621418
ACCIDENT_49708,3.9382844
ACCIDENT_49709,3.6773698
ACCIDENT_49710,3.586884
ACCIDENT_49711,4.60498
ACCIDENT_49712,3.1974983
ACCIDENT_49713,3.4660528
ACCIDENT_49714,3.885648
ACCIDENT_49715,4.6223397
ACCIDENT_49716,4.2990966
ACCIDENT_49717,4.092553
ACCIDENT_49718,4.5867333
ACCIDENT_49719,7.671141
ACCIDENT_49720,4.706047
ACCIDENT_49721,3.5402756
ACCIDENT_49722,5.314463
ACCIDENT_49723,6.177384
ACCIDENT_49724,6.411699
ACCIDENT_49725,3.773198
ACCIDENT_49726,4.485812
ACCIDENT_49727,4.4699283
ACCIDENT_49728,3.0505593
ACCIDENT_49729,6.5370183
ACCIDENT_49730,4.4777007
ACCIDENT_49731,3.8550408
ACCIDENT_49732,3.4583352
ACCIDENT_49733,5.422598
ACCIDENT_49734,6.143955
ACCIDENT_49735,4.5851755
ACCIDENT_49736,4.8294826
ACCIDENT_49737,3.4486697
ACCIDENT_49738,4.609702
ACCIDENT_49739,3.880894
ACCIDENT_49740,4.4588757
ACCIDENT_49741,12.512673
ACCIDENT_49742,4.620783
ACCIDENT_49743,5.107132
ACCIDENT_49744,4.781005
ACCIDENT_49745,3.219024
ACCIDENT_49746,4.648305
ACCIDENT_49747,5.0110893
ACCIDENT_49748,5.043664
ACCIDENT_49749,5.2500777
ACCIDENT_49750,4.9708824
ACCIDENT_49751,3.9962084
ACCIDENT_49752,4.0377645
ACCIDENT_49753,4.7176275
ACCIDENT_49754,0.11542064
ACCIDENT_49755,3.5958664
ACCIDENT_49756,7.41456
ACCIDENT_49757,8.082324
ACCIDENT_49758,2.6228697
ACCIDENT_49759,4.899644
ACCIDENT_49760,4.2171044
ACCIDENT_49761,4.3137717
ACCIDENT_49762,5.1030135
ACCIDENT_49763,4.7977133
ACCIDENT_49764,3.9018016
ACCIDENT_49765,3.7060444
ACCIDENT_49766,11.390143
ACCIDENT_49767,6.201027
ACCIDENT_49768,3.0644052
ACCIDENT_49769,5.0257654
ACCIDENT_49770,5.175979
ACCIDENT_49771,5.728772
ACCIDENT_49772,4.328664
ACCIDENT_49773,2.1149874
ACCIDENT_49774,7.6966944
ACCIDENT_49775,4.163139
ACCIDENT_49776,4.528334
ACCIDENT_49777,2.960057
ACCIDENT_49778,16.840523
ACCIDENT_49779,3.409241
ACCIDENT_49780,5.864979
ACCIDENT_49781,4.4482317
ACCIDENT_49782,4.7223625
ACCIDENT_49783,4.507596
ACCIDENT_49784,4.5355153
ACCIDENT_49785,3.9392562
ACCIDENT_49786,2.9802077
ACCIDENT_49787,6.6708193
ACCIDENT_49788,4.360812
ACCIDENT_49789,7.4240828
ACCIDENT_49790,5.157383
ACCIDENT_49791,4.84175
ACCIDENT_49792,12.654596
ACCIDENT_49793,4.4592915
ACCIDENT_49794,7.0088396
ACCIDENT_49795,7.156729
ACCIDENT_49796,3.7199962
ACCIDENT_49797,2.7568724
ACCIDENT_49798,4.6042333
ACCIDENT_49799,4.924011
ACCIDENT_49800,5.828584
ACCIDENT_49801,3.6931267
ACCIDENT_49802,2.6992753
ACCIDENT_49803,3.8091655
ACCIDENT_49804,4.468315
ACCIDENT_49805,5.5299683
ACCIDENT_49806,4.4100466
ACCIDENT_49807,4.792884
ACCIDENT_49808,3.008579
ACCIDENT_49809,4.6957054
ACCIDENT_49810,7.132582
ACCIDENT_49811,4.589821
ACCIDENT_49812,4.5023947
ACCIDENT_49813,7.0681396
ACCIDENT_49814,0.4028205
ACCIDENT_49815,5.672665
ACCIDENT_49816,8.44612
ACCIDENT_49817,4.661021
ACCIDENT_49818,8.024564
ACCIDENT_49819,3.6870468
ACCIDENT_49820,5.532486
ACCIDENT_49821,4.8255167
ACCIDENT_49822,9.147075
ACCIDENT_49823,2.6094162
ACCIDENT_49824,4.863984
ACCIDENT_49825,4.21533
ACCIDENT_49826,4.4588404
ACCIDENT_49827,4.5217886
ACCIDENT_49828,8.429853
ACCIDENT_49829,6.0806823
ACCIDENT_49830,3.3629797
ACCIDENT_49831,4.5584545
ACCIDENT_49832,2.8618104
ACCIDENT_49833,4.9226637
ACCIDENT_49834,4.8087106
ACCIDENT_49835,3.4532042
ACCIDENT_49836,4.4770894
ACCIDENT_49837,3.0983202
ACCIDENT_49838,4.6715145
ACCIDENT_49839,1.9730449
ACCIDENT_49840,3.4699895
ACCIDENT_49841,4.04589
ACCIDENT_49842,4.8316364
ACCIDENT_49843,3.8946042
ACCIDENT_49844,3.471762
ACCIDENT_49845,2.6244562
ACCIDENT_49846,4.484348
ACCIDENT_49847,3.7269156
ACCIDENT_49848,2.0652661
ACCIDENT_49849,2.174781
ACCIDENT_49850,4.6280684
ACCIDENT_49851,3.4615343
ACCIDENT_49852,3.1874597
ACCIDENT_49853,3.6677532
ACCIDENT_49854,29.00719
ACCIDENT_49855,4.029574
ACCIDENT_49856,16.544851
ACCIDENT_49857,4.6253257
ACCIDENT_49858,4.507744
ACCIDENT_49859,2.7532728
ACCIDENT_49860,4.630399
ACCIDENT_49861,8.523668
ACCIDENT_49862,4.471143
ACCIDENT_49863,4.5460644
ACCIDENT_49864,2.6458282
ACCIDENT_49865,3.8025808
ACCIDENT_49866,3.978472
ACCIDENT_49867,4.848118
ACCIDENT_49868,4.4935064
ACCIDENT_49869,4.847065
ACCIDENT_49870,2.6150992
ACCIDENT_49871,4.6605096
ACCIDENT_49872,4.545041
ACCIDENT_49873,3.1029232
ACCIDENT_49874,4.277413
ACCIDENT_49875,4.4504414
ACCIDENT_49876,4.837864
ACCIDENT_49877,4.4552517
ACCIDENT_49878,4.450251
ACCIDENT_49879,3.2643323
ACCIDENT_49880,3.5825675
ACCIDENT_49881,3.321462
ACCIDENT_49882,4.287918
ACCIDENT_49883,3.7108598
ACCIDENT_49884,4.458695
ACCIDENT_49885,4.4678116
ACCIDENT_49886,4.464344
ACCIDENT_49887,3.7325013
ACCIDENT_49888,2.9827359
ACCIDENT_49889,20.397114
ACCIDENT_49890,4.4527645
ACCIDENT_49891,4.6365986
ACCIDENT_49892,4.2941957
ACCIDENT_49893,4.3534937
ACCIDENT_49894,4.4576707
ACCIDENT_49895,4.43344
ACCIDENT_49896,9.272769
ACCIDENT_49897,1.1071641
ACCIDENT_49898,4.7369
ACCIDENT_49899,3.0448978
ACCIDENT_49900,1.5881729
ACCIDENT_49901,4.4845686
ACCIDENT_49902,2.4312117
ACCIDENT_49903,4.5986795
ACCIDENT_49904,1.8372579
ACCIDENT_49905,5.540946
ACCIDENT_49906,4.883148
ACCIDENT_49907,3.7787175
ACCIDENT_49908,6.1359243
ACCIDENT_49909,4.4276986
ACCIDENT_49910,2.1275694
ACCIDENT_49911,4.4722824
ACCIDENT_49912,5.0009212
ACCIDENT_49913,3.6099522
ACCIDENT_49914,4.8568144
ACCIDENT_49915,2.8523247
ACCIDENT_49916,4.2035866
ACCIDENT_49917,5.671686
ACCIDENT_49918,1.805429
ACCIDENT_49919,4.2351637
ACCIDENT_49920,4.552918
ACCIDENT_49921,4.472759
ACCIDENT_49922,5.7030997
ACCIDENT_49923,4.134365
ACCIDENT_49924,0.9771023
ACCIDENT_49925,4.4916186
ACCIDENT_49926,4.4485464
ACCIDENT_49927,9.536223
ACCIDENT_49928,3.7630095
ACCIDENT_49929,10.132191
ACCIDENT_49930,2.2947068
ACCIDENT_49931,4.59081
ACCIDENT_49932,4.873206
ACCIDENT_49933,8.641824
ACCIDENT_49934,3.7725465
ACCIDENT_49935,3.7649963
ACCIDENT_49936,4.0828075
ACCIDENT_49937,4.444356
ACCIDENT_49938,4.4405146
ACCIDENT_49939,6.2135944
ACCIDENT_49940,5.184292
ACCIDENT_49941,3.3187068
ACCIDENT_49942,20.426884
ACCIDENT_49943,5.065263
ACCIDENT_49944,2.1010377
ACCIDENT_49945,5.6147594
ACCIDENT_49946,5.945265
ACCIDENT_49947,4.5434866
ACCIDENT_49948,4.8129725
ACCIDENT_49949,7.169903
ACCIDENT_49950,5.382004
ACCIDENT_49951,4.881525
ACCIDENT_49952,5.1795235
ACCIDENT_49953,4.4991007
ACCIDENT_49954,10.093886
ACCIDENT_49955,4.166554
ACCIDENT_49956,4.280252
ACCIDENT_49957,4.5576987
ACCIDENT_49958,4.545227
ACCIDENT_49959,3.3700368
ACCIDENT_49960,7.416301
ACCIDENT_49961,4.941421
ACCIDENT_49962,4.835431
ACCIDENT_49963,3.100757
ACCIDENT_49964,4.7581387
ACCIDENT_49965,9.455033
ACCIDENT_49966,4.101421
ACCIDENT_49967,4.7024126
ACCIDENT_49968,11.4912405
ACCIDENT_49969,4.859852
ACCIDENT_49970,4.9295588
ACCIDENT_49971,2.3574255
ACCIDENT_49972,4.5587497
ACCIDENT_49973,3.767317
ACCIDENT_49974,4.8315907
ACCIDENT_49975,4.5868673
ACCIDENT_49976,4.4855037
ACCIDENT_49977,19.828499
ACCIDENT_49978,5.499016
ACCIDENT_49979,4.4896364
ACCIDENT_49980,5.5053205
ACCIDENT_49981,8.41652
ACCIDENT_49982,6.5886393
ACCIDENT_49983,2.7818208
ACCIDENT_49984,6.5108113
ACCIDENT_49985,4.776428
ACCIDENT_49986,4.6321764
ACCIDENT_49987,4.5655813
ACCIDENT_49988,2.8010132
ACCIDENT_49989,4.76195
ACCIDENT_49990,4.364356
ACCIDENT_49991,4.4745226
ACCIDENT_49992,4.535422
ACCIDENT_49993,4.174971
ACCIDENT_49994,2.4573588
ACCIDENT_49995,1.538317
ACCIDENT_49996,4.430097
ACCIDENT_49997,4.577067
ACCIDENT_49998,6.1989484
ACCIDENT_49999,13.880208
ACCIDENT_50000,3.5438135
ACCIDENT_50001,4.9865637
ACCIDENT_50002,4.7141457
ACCIDENT_50003,4.5573835
ACCIDENT_50004,4.4512615
ACCIDENT_50005,4.457469
ACCIDENT_50006,5.488381
ACCIDENT_50007,4.577039
ACCIDENT_50008,4.1575203
ACCIDENT_50009,4.497369
ACCIDENT_50010,4.671151
ACCIDENT_50011,4.215684
ACCIDENT_50012,6.929017
ACCIDENT_50013,3.204916
ACCIDENT_50014,4.4340262
ACCIDENT_50015,6.0328407
ACCIDENT_50016,3.6729076
ACCIDENT_50017,7.9032297
ACCIDENT_50018,3.6205566
ACCIDENT_50019,4.0878954
ACCIDENT_50020,0.4515555
ACCIDENT_50021,0.8268145
ACCIDENT_50022,6.5077696
ACCIDENT_50023,4.764263
ACCIDENT_50024,4.8070307
ACCIDENT_50025,4.6066804
ACCIDENT_50026,4.1939282
ACCIDENT_50027,3.5654972
ACCIDENT_50028,4.8910685
ACCIDENT_50029,10.388313
ACCIDENT_50030,7.999289
ACCIDENT_50031,4.611473
ACCIDENT_50032,3.63155
ACCIDENT_50033,4.755983
ACCIDENT_50034,4.4856377
ACCIDENT_50035,4.9124537
ACCIDENT_50036,5.1103745
ACCIDENT_50037,4.375222
ACCIDENT_50038,4.5895147
ACCIDENT_50039,4.7954884
ACCIDENT_50040,4.454811
ACCIDENT_50041,1.9199541
ACCIDENT_50042,1.9012935
ACCIDENT_50043,4.804755
ACCIDENT_50044,4.8591638
ACCIDENT_50045,1.6156237
ACCIDENT_50046,6.8104315
ACCIDENT_50047,4.591404
ACCIDENT_50048,4.375195
ACCIDENT_50049,3.568076
ACCIDENT_50050,2.8801503
ACCIDENT_50051,3.7542708
ACCIDENT_50052,2.5446217
ACCIDENT_50053,4.2713666
ACCIDENT_50054,4.561306
ACCIDENT_50055,2.3434725
ACCIDENT_50056,6.7114
ACCIDENT_50057,5.698236
ACCIDENT_50058,6.0010495
ACCIDENT_50059,4.4565783
ACCIDENT_50060,8.529747
ACCIDENT_50061,4.7267675
ACCIDENT_50062,10.967711
ACCIDENT_50063,3.0380244
ACCIDENT_50064,4.581703
ACCIDENT_50065,3.1752589
ACCIDENT_50066,3.2692802
ACCIDENT_50067,4.9035153
ACCIDENT_50068,3.2653182
ACCIDENT_50069,5.5289335
ACCIDENT_50070,4.083763
ACCIDENT_50071,4.7194
ACCIDENT_50072,4.9122357
ACCIDENT_50073,4.507894
ACCIDENT_50074,4.4399443
ACCIDENT_50075,4.4524984
ACCIDENT_50076,3.4736283
ACCIDENT_50077,4.4274397
ACCIDENT_50078,4.4833517
ACCIDENT_50079,4.5308423
ACCIDENT_50080,4.477064
ACCIDENT_50081,4.782338
ACCIDENT_50082,4.7367344
ACCIDENT_50083,4.8537493
ACCIDENT_50084,4.182723
ACCIDENT_50085,4.8291807
ACCIDENT_50086,4.050635
ACCIDENT_50087,4.41449
ACCIDENT_50088,4.7553954
ACCIDENT_50089,4.8304553
ACCIDENT_50090,4.5217752
ACCIDENT_50091,5.746958
ACCIDENT_50092,4.5419335
ACCIDENT_50093,3.953569
ACCIDENT_50094,3.6250937
ACCIDENT_50095,4.873682
ACCIDENT_50096,3.8665245
ACCIDENT_50097,6.4434905
ACCIDENT_50098,4.7833176
ACCIDENT_50099,3.336045
ACCIDENT_50100,4.043086
ACCIDENT_50101,4.3372717
ACCIDENT_50102,3.0597696
ACCIDENT_50103,5.5857973
ACCIDENT_50104,4.5966606
ACCIDENT_50105,3.5775893
ACCIDENT_50106,4.688994
ACCIDENT_50107,4.9344845
ACCIDENT_50108,4.474864
ACCIDENT_50109,4.456975
ACCIDENT_50110,4.4666505
ACCIDENT_50111,4.4903927
ACCIDENT_50112,4.4512095
ACCIDENT_50113,2.575516
ACCIDENT_50114,4.6631117
ACCIDENT_50115,5.9456296
ACCIDENT_50116,4.4484177
ACCIDENT_50117,11.777232
ACCIDENT_50118,3.4915874
ACCIDENT_50119,4.383753
ACCIDENT_50120,3.8856611
ACCIDENT_50121,4.5147076
ACCIDENT_50122,4.6972756
ACCIDENT_50123,3.5613906
ACCIDENT_50124,1.8067348
ACCIDENT_50125,2.8589628
ACCIDENT_50126,4.6800466
ACCIDENT_50127,15.226378
ACCIDENT_50128,4.3701925
ACCIDENT_50129,6.148887
ACCIDENT_50130,4.2667065
ACCIDENT_50131,4.763574
ACCIDENT_50132,1.6970601
ACCIDENT_50133,3.7423375
ACCIDENT_50134,2.783337
ACCIDENT_50135,4.407134
ACCIDENT_50136,4.275977
ACCIDENT_50137,4.3756733
ACCIDENT_50138,3.9986806
ACCIDENT_50139,4.6774073
ACCIDENT_50140,4.455696
ACCIDENT_50141,4.9833345
ACCIDENT_50142,4.5699883
ACCIDENT_50143,4.370742
ACCIDENT_50144,3.7668102
ACCIDENT_50145,2.844746
ACCIDENT_50146,4.455536
ACCIDENT_50147,13.965442
ACCIDENT_50148,4.518731
ACCIDENT_50149,3.9111106
ACCIDENT_50150,4.5015736
ACCIDENT_50151,5.3837423
ACCIDENT_50152,2.9158762
ACCIDENT_50153,4.4061713
ACCIDENT_50154,4.7175474
ACCIDENT_50155,4.455635
ACCIDENT_50156,3.8709345
ACCIDENT_50157,4.443759
ACCIDENT_50158,2.7465189
ACCIDENT_50159,4.8819375
ACCIDENT_50160,3.6209385
ACCIDENT_50161,3.594465
ACCIDENT_50162,4.1257434
ACCIDENT_50163,6.309641
ACCIDENT_50164,4.552684
ACCIDENT_50165,4.521372
