ID,ECLO
ACCIDENT_49580,5.402697
ACCIDENT_49581,5.730587
ACCIDENT_49582,5.9739475
ACCIDENT_49583,5.308972
ACCIDENT_49584,6.2825356
ACCIDENT_49585,5.8221354
ACCIDENT_49586,5.591895
ACCIDENT_49587,5.740126
ACCIDENT_49588,6.131672
ACCIDENT_49589,5.3328137
ACCIDENT_49590,6.4653172
ACCIDENT_49591,5.6570907
ACCIDENT_49592,5.830561
ACCIDENT_49593,5.8832607
ACCIDENT_49594,6.0851383
ACCIDENT_49595,5.4340835
ACCIDENT_49596,5.9745517
ACCIDENT_49597,5.9114323
ACCIDENT_49598,5.5005145
ACCIDENT_49599,6.45029
ACCIDENT_49600,6.2596354
ACCIDENT_49601,5.799978
ACCIDENT_49602,6.331149
ACCIDENT_49603,6.32773
ACCIDENT_49604,5.7849193
ACCIDENT_49605,5.833276
ACCIDENT_49606,5.753062
ACCIDENT_49607,5.6284976
ACCIDENT_49608,5.490923
ACCIDENT_49609,5.7078424
ACCIDENT_49610,5.656848
ACCIDENT_49611,5.8794246
ACCIDENT_49612,5.525969
ACCIDENT_49613,6.097837
ACCIDENT_49614,5.408542
ACCIDENT_49615,5.427165
ACCIDENT_49616,5.6073403
ACCIDENT_49617,6.6422906
ACCIDENT_49618,6.141546
ACCIDENT_49619,6.197891
ACCIDENT_49620,6.2943397
ACCIDENT_49621,6.131112
ACCIDENT_49622,7.0332932
ACCIDENT_49623,7.05806
ACCIDENT_49624,6.1933417
ACCIDENT_49625,6.752234
ACCIDENT_49626,6.019043
ACCIDENT_49627,5.957453
ACCIDENT_49628,6.6034427
ACCIDENT_49629,6.523542
ACCIDENT_49630,5.5718064
ACCIDENT_49631,6.281185
ACCIDENT_49632,5.988934
ACCIDENT_49633,6.3314247
ACCIDENT_49634,6.2979226
ACCIDENT_49635,6.284101
ACCIDENT_49636,5.5542374
ACCIDENT_49637,6.690486
ACCIDENT_49638,6.1391273
ACCIDENT_49639,6.3237386
ACCIDENT_49640,6.5954776
ACCIDENT_49641,5.8986
ACCIDENT_49642,5.9185977
ACCIDENT_49643,5.191046
ACCIDENT_49644,5.8659286
ACCIDENT_49645,6.020594
ACCIDENT_49646,5.702496
ACCIDENT_49647,5.746767
ACCIDENT_49648,6.9125113
ACCIDENT_49649,6.9511294
ACCIDENT_49650,6.3119855
ACCIDENT_49651,5.718224
ACCIDENT_49652,6.64868
ACCIDENT_49653,5.878313
ACCIDENT_49654,5.7157836
ACCIDENT_49655,5.9487357
ACCIDENT_49656,6.709476
ACCIDENT_49657,5.77958
ACCIDENT_49658,6.549523
ACCIDENT_49659,5.9568896
ACCIDENT_49660,5.711016
ACCIDENT_49661,6.2268124
ACCIDENT_49662,6.3802323
ACCIDENT_49663,5.7669773
ACCIDENT_49664,6.8434405
ACCIDENT_49665,5.9608397
ACCIDENT_49666,6.024557
ACCIDENT_49667,6.2745504
ACCIDENT_49668,5.8688498
ACCIDENT_49669,5.90282
ACCIDENT_49670,5.924513
ACCIDENT_49671,5.948814
ACCIDENT_49672,6.4735303
ACCIDENT_49673,6.4947233
ACCIDENT_49674,6.3827224
ACCIDENT_49675,5.904968
ACCIDENT_49676,6.3697505
ACCIDENT_49677,6.8445787
ACCIDENT_49678,5.0334487
ACCIDENT_49679,5.311755
ACCIDENT_49680,5.589159
ACCIDENT_49681,5.848285
ACCIDENT_49682,5.6872325
ACCIDENT_49683,5.9948573
ACCIDENT_49684,5.5924478
ACCIDENT_49685,6.0688453
ACCIDENT_49686,4.7077336
ACCIDENT_49687,5.6796613
ACCIDENT_49688,5.6545644
ACCIDENT_49689,5.5566115
ACCIDENT_49690,6.4317718
ACCIDENT_49691,5.9040294
ACCIDENT_49692,5.8533783
ACCIDENT_49693,5.5992208
ACCIDENT_49694,5.9549212
ACCIDENT_49695,6.738417
ACCIDENT_49696,5.717799
ACCIDENT_49697,5.956116
ACCIDENT_49698,5.4962993
ACCIDENT_49699,5.7813807
ACCIDENT_49700,5.673699
ACCIDENT_49701,5.6810536
ACCIDENT_49702,5.5829115
ACCIDENT_49703,5.792566
ACCIDENT_49704,5.415785
ACCIDENT_49705,4.927778
ACCIDENT_49706,6.024837
ACCIDENT_49707,5.5789967
ACCIDENT_49708,5.245503
ACCIDENT_49709,5.498612
ACCIDENT_49710,5.0881014
ACCIDENT_49711,6.0269504
ACCIDENT_49712,6.5927796
ACCIDENT_49713,5.3824553
ACCIDENT_49714,5.908018
ACCIDENT_49715,6.100457
ACCIDENT_49716,5.4098134
ACCIDENT_49717,5.7105217
ACCIDENT_49718,5.592897
ACCIDENT_49719,5.640479
ACCIDENT_49720,5.798106
ACCIDENT_49721,5.7999353
ACCIDENT_49722,6.07217
ACCIDENT_49723,6.6300035
ACCIDENT_49724,5.5761857
ACCIDENT_49725,6.537346
ACCIDENT_49726,5.883483
ACCIDENT_49727,5.6050506
ACCIDENT_49728,5.516249
ACCIDENT_49729,5.8250213
ACCIDENT_49730,6.0571847
ACCIDENT_49731,5.3464894
ACCIDENT_49732,5.826176
ACCIDENT_49733,5.2253375
ACCIDENT_49734,5.2334676
ACCIDENT_49735,5.814485
ACCIDENT_49736,5.581886
ACCIDENT_49737,5.490792
ACCIDENT_49738,5.7805486
ACCIDENT_49739,5.642407
ACCIDENT_49740,5.9734855
ACCIDENT_49741,4.272769
ACCIDENT_49742,5.6882863
ACCIDENT_49743,4.4322705
ACCIDENT_49744,5.421681
ACCIDENT_49745,5.6457286
ACCIDENT_49746,5.5046616
ACCIDENT_49747,5.365328
ACCIDENT_49748,5.9589696
ACCIDENT_49749,5.550986
ACCIDENT_49750,6.9718084
ACCIDENT_49751,5.1814423
ACCIDENT_49752,6.1182957
ACCIDENT_49753,6.3152
ACCIDENT_49754,6.4879813
ACCIDENT_49755,6.7858944
ACCIDENT_49756,6.5123267
ACCIDENT_49757,5.134851
ACCIDENT_49758,5.862756
ACCIDENT_49759,6.429892
ACCIDENT_49760,5.943496
ACCIDENT_49761,6.278661
ACCIDENT_49762,6.0662084
ACCIDENT_49763,6.1835465
ACCIDENT_49764,6.1658053
ACCIDENT_49765,5.7410874
ACCIDENT_49766,6.6578875
ACCIDENT_49767,5.673275
ACCIDENT_49768,5.9691167
ACCIDENT_49769,6.0883927
ACCIDENT_49770,5.676867
ACCIDENT_49771,6.286822
ACCIDENT_49772,6.011315
ACCIDENT_49773,6.4494815
ACCIDENT_49774,6.6766753
ACCIDENT_49775,6.055145
ACCIDENT_49776,6.1150966
ACCIDENT_49777,6.33359
ACCIDENT_49778,6.6737766
ACCIDENT_49779,4.914244
ACCIDENT_49780,5.793493
ACCIDENT_49781,5.7641187
ACCIDENT_49782,6.126496
ACCIDENT_49783,6.3251286
ACCIDENT_49784,6.19019
ACCIDENT_49785,5.79584
ACCIDENT_49786,5.4435277
ACCIDENT_49787,5.9675756
ACCIDENT_49788,5.959673
ACCIDENT_49789,5.9738545
ACCIDENT_49790,5.8394856
ACCIDENT_49791,5.9677224
ACCIDENT_49792,6.6780095
ACCIDENT_49793,6.052886
ACCIDENT_49794,5.9768615
ACCIDENT_49795,6.007871
ACCIDENT_49796,5.8505406
ACCIDENT_49797,6.4570665
ACCIDENT_49798,6.0762215
ACCIDENT_49799,5.518233
ACCIDENT_49800,5.0388436
ACCIDENT_49801,5.8807154
ACCIDENT_49802,5.3994894
ACCIDENT_49803,4.2804885
ACCIDENT_49804,6.1313047
ACCIDENT_49805,5.514398
ACCIDENT_49806,5.6611857
ACCIDENT_49807,6.114163
ACCIDENT_49808,4.6122413
ACCIDENT_49809,5.6819086
ACCIDENT_49810,5.999715
ACCIDENT_49811,5.8821507
ACCIDENT_49812,5.8942876
ACCIDENT_49813,6.192612
ACCIDENT_49814,4.8628736
ACCIDENT_49815,6.216884
ACCIDENT_49816,6.0087123
ACCIDENT_49817,6.2947636
ACCIDENT_49818,5.6735144
ACCIDENT_49819,5.912313
ACCIDENT_49820,6.3825307
ACCIDENT_49821,6.0955997
ACCIDENT_49822,6.7697005
ACCIDENT_49823,6.1008554
ACCIDENT_49824,6.275944
ACCIDENT_49825,6.015618
ACCIDENT_49826,5.839039
ACCIDENT_49827,6.391028
ACCIDENT_49828,5.957249
ACCIDENT_49829,5.8447213
ACCIDENT_49830,6.8761935
ACCIDENT_49831,6.6826777
ACCIDENT_49832,5.93802
ACCIDENT_49833,6.213686
ACCIDENT_49834,6.303366
ACCIDENT_49835,5.5751987
ACCIDENT_49836,5.524303
ACCIDENT_49837,6.0667605
ACCIDENT_49838,5.932736
ACCIDENT_49839,5.5940204
ACCIDENT_49840,5.92943
ACCIDENT_49841,5.6579967
ACCIDENT_49842,5.9638324
ACCIDENT_49843,6.177753
ACCIDENT_49844,5.8616414
ACCIDENT_49845,6.511764
ACCIDENT_49846,5.686461
ACCIDENT_49847,5.4271674
ACCIDENT_49848,4.1803126
ACCIDENT_49849,3.1384978
ACCIDENT_49850,5.616955
ACCIDENT_49851,5.379253
ACCIDENT_49852,5.741095
ACCIDENT_49853,6.1486115
ACCIDENT_49854,6.618776
ACCIDENT_49855,6.2406707
ACCIDENT_49856,6.89601
ACCIDENT_49857,6.056524
ACCIDENT_49858,5.981706
ACCIDENT_49859,5.282956
ACCIDENT_49860,6.163529
ACCIDENT_49861,5.100982
ACCIDENT_49862,5.815521
ACCIDENT_49863,6.020244
ACCIDENT_49864,5.6408553
ACCIDENT_49865,5.6777205
ACCIDENT_49866,4.5898747
ACCIDENT_49867,5.977906
ACCIDENT_49868,5.4906135
ACCIDENT_49869,6.4559836
ACCIDENT_49870,4.4472938
ACCIDENT_49871,5.914497
ACCIDENT_49872,5.1495504
ACCIDENT_49873,4.683048
ACCIDENT_49874,5.5326333
ACCIDENT_49875,5.653822
ACCIDENT_49876,5.5317397
ACCIDENT_49877,5.7092414
ACCIDENT_49878,6.0449443
ACCIDENT_49879,4.882546
ACCIDENT_49880,5.264038
ACCIDENT_49881,4.9116216
ACCIDENT_49882,5.828844
ACCIDENT_49883,5.730154
ACCIDENT_49884,5.498301
ACCIDENT_49885,5.944869
ACCIDENT_49886,5.812817
ACCIDENT_49887,4.475748
ACCIDENT_49888,5.769947
ACCIDENT_49889,6.9141893
ACCIDENT_49890,5.6180797
ACCIDENT_49891,5.229637
ACCIDENT_49892,5.514141
ACCIDENT_49893,5.4773664
ACCIDENT_49894,5.6971154
ACCIDENT_49895,5.764025
ACCIDENT_49896,6.957317
ACCIDENT_49897,5.47818
ACCIDENT_49898,6.1387033
ACCIDENT_49899,5.3036666
ACCIDENT_49900,5.5789227
ACCIDENT_49901,5.8358207
ACCIDENT_49902,5.364424
ACCIDENT_49903,5.8326945
ACCIDENT_49904,5.6342034
ACCIDENT_49905,6.412435
ACCIDENT_49906,5.2729387
ACCIDENT_49907,5.21709
ACCIDENT_49908,4.798261
ACCIDENT_49909,6.2318826
ACCIDENT_49910,5.784789
ACCIDENT_49911,6.0118012
ACCIDENT_49912,5.3075585
ACCIDENT_49913,6.4662633
ACCIDENT_49914,6.2471895
ACCIDENT_49915,6.9379907
ACCIDENT_49916,5.683756
ACCIDENT_49917,4.570724
ACCIDENT_49918,4.4918017
ACCIDENT_49919,5.15255
ACCIDENT_49920,5.734493
ACCIDENT_49921,5.1635613
ACCIDENT_49922,5.7936025
ACCIDENT_49923,5.4875913
ACCIDENT_49924,4.207006
ACCIDENT_49925,5.5894847
ACCIDENT_49926,5.4780564
ACCIDENT_49927,5.1875196
ACCIDENT_49928,6.127799
ACCIDENT_49929,6.383224
ACCIDENT_49930,5.3752236
ACCIDENT_49931,5.685093
ACCIDENT_49932,6.025391
ACCIDENT_49933,5.7383037
ACCIDENT_49934,5.3683214
ACCIDENT_49935,4.8409667
ACCIDENT_49936,5.197843
ACCIDENT_49937,5.243476
ACCIDENT_49938,5.624336
ACCIDENT_49939,5.553639
ACCIDENT_49940,6.659294
ACCIDENT_49941,6.002732
ACCIDENT_49942,4.5039024
ACCIDENT_49943,7.0719695
ACCIDENT_49944,5.9136515
ACCIDENT_49945,6.350267
ACCIDENT_49946,5.9301596
ACCIDENT_49947,6.2333713
ACCIDENT_49948,6.3392525
ACCIDENT_49949,5.7270427
ACCIDENT_49950,5.507571
ACCIDENT_49951,5.8704505
ACCIDENT_49952,5.824049
ACCIDENT_49953,6.0699234
ACCIDENT_49954,6.503935
ACCIDENT_49955,5.4686203
ACCIDENT_49956,5.9409013
ACCIDENT_49957,6.1995187
ACCIDENT_49958,6.185532
ACCIDENT_49959,5.7975445
ACCIDENT_49960,5.455117
ACCIDENT_49961,5.9497027
ACCIDENT_49962,6.1435723
ACCIDENT_49963,5.5898786
ACCIDENT_49964,5.7835236
ACCIDENT_49965,5.945046
ACCIDENT_49966,5.840357
ACCIDENT_49967,5.9458265
ACCIDENT_49968,5.066562
ACCIDENT_49969,6.300962
ACCIDENT_49970,6.164722
ACCIDENT_49971,5.8635573
ACCIDENT_49972,5.793156
ACCIDENT_49973,6.4990745
ACCIDENT_49974,6.149032
ACCIDENT_49975,5.825867
ACCIDENT_49976,6.2175994
ACCIDENT_49977,6.6879277
ACCIDENT_49978,5.7845855
ACCIDENT_49979,5.8324723
ACCIDENT_49980,6.0422807
ACCIDENT_49981,6.3312745
ACCIDENT_49982,5.4562154
ACCIDENT_49983,5.4083548
ACCIDENT_49984,5.813266
ACCIDENT_49985,5.616881
ACCIDENT_49986,6.0127254
ACCIDENT_49987,5.725792
ACCIDENT_49988,5.8092747
ACCIDENT_49989,6.093477
ACCIDENT_49990,5.78313
ACCIDENT_49991,5.517197
ACCIDENT_49992,6.0969396
ACCIDENT_49993,6.6786265
ACCIDENT_49994,4.8020034
ACCIDENT_49995,5.4489303
ACCIDENT_49996,6.3019633
ACCIDENT_49997,5.697603
ACCIDENT_49998,6.1743064
ACCIDENT_49999,4.7496076
ACCIDENT_50000,5.2471094
ACCIDENT_50001,5.6068625
ACCIDENT_50002,6.750364
ACCIDENT_50003,6.0396047
ACCIDENT_50004,6.0721335
ACCIDENT_50005,6.0948434
ACCIDENT_50006,5.6499887
ACCIDENT_50007,5.5095572
ACCIDENT_50008,5.781735
ACCIDENT_50009,5.710579
ACCIDENT_50010,6.23667
ACCIDENT_50011,5.9570966
ACCIDENT_50012,5.794765
ACCIDENT_50013,5.711347
ACCIDENT_50014,6.2724414
ACCIDENT_50015,5.9483404
ACCIDENT_50016,4.9078236
ACCIDENT_50017,5.963618
ACCIDENT_50018,6.4420815
ACCIDENT_50019,5.4629693
ACCIDENT_50020,6.1256824
ACCIDENT_50021,6.151031
ACCIDENT_50022,5.6848135
ACCIDENT_50023,5.6744857
ACCIDENT_50024,5.91505
ACCIDENT_50025,5.9308143
ACCIDENT_50026,6.0311565
ACCIDENT_50027,5.6529617
ACCIDENT_50028,5.8055
ACCIDENT_50029,5.3651137
ACCIDENT_50030,6.2990384
ACCIDENT_50031,5.4865346
ACCIDENT_50032,5.610777
ACCIDENT_50033,5.7898784
ACCIDENT_50034,5.9362645
ACCIDENT_50035,6.794988
ACCIDENT_50036,5.816406
ACCIDENT_50037,6.4923053
ACCIDENT_50038,6.147757
ACCIDENT_50039,6.2227755
ACCIDENT_50040,6.1209855
ACCIDENT_50041,6.4280667
ACCIDENT_50042,6.4757257
ACCIDENT_50043,6.654964
ACCIDENT_50044,5.799187
ACCIDENT_50045,6.1450047
ACCIDENT_50046,4.9890194
ACCIDENT_50047,6.3265433
ACCIDENT_50048,5.8936496
ACCIDENT_50049,6.585956
ACCIDENT_50050,5.813454
ACCIDENT_50051,6.0733933
ACCIDENT_50052,6.9285054
ACCIDENT_50053,6.155064
ACCIDENT_50054,5.309246
ACCIDENT_50055,6.13408
ACCIDENT_50056,5.8065343
ACCIDENT_50057,5.894423
ACCIDENT_50058,7.5606103
ACCIDENT_50059,5.7510123
ACCIDENT_50060,6.3302674
ACCIDENT_50061,4.4593396
ACCIDENT_50062,5.2253795
ACCIDENT_50063,5.685677
ACCIDENT_50064,5.5510206
ACCIDENT_50065,4.600288
ACCIDENT_50066,5.636767
ACCIDENT_50067,5.697983
ACCIDENT_50068,5.6114554
ACCIDENT_50069,5.8631654
ACCIDENT_50070,5.5703635
ACCIDENT_50071,5.5034556
ACCIDENT_50072,6.4482284
ACCIDENT_50073,6.0238495
ACCIDENT_50074,5.793999
ACCIDENT_50075,5.620501
ACCIDENT_50076,5.8846297
ACCIDENT_50077,5.5242314
ACCIDENT_50078,5.639744
ACCIDENT_50079,5.298495
ACCIDENT_50080,5.7607155
ACCIDENT_50081,6.076181
ACCIDENT_50082,6.3738174
ACCIDENT_50083,6.0338902
ACCIDENT_50084,5.6918445
ACCIDENT_50085,5.896544
ACCIDENT_50086,5.621057
ACCIDENT_50087,5.3603444
ACCIDENT_50088,5.475591
ACCIDENT_50089,5.7685027
ACCIDENT_50090,6.2602715
ACCIDENT_50091,4.839462
ACCIDENT_50092,5.902887
ACCIDENT_50093,6.046074
ACCIDENT_50094,5.5416894
ACCIDENT_50095,6.2311387
ACCIDENT_50096,5.5555844
ACCIDENT_50097,5.765161
ACCIDENT_50098,5.393045
ACCIDENT_50099,5.247455
ACCIDENT_50100,5.422198
ACCIDENT_50101,5.774828
ACCIDENT_50102,5.5214276
ACCIDENT_50103,5.160805
ACCIDENT_50104,5.3039203
ACCIDENT_50105,5.2929854
ACCIDENT_50106,6.0532565
ACCIDENT_50107,4.2638364
ACCIDENT_50108,6.0368257
ACCIDENT_50109,5.7145433
ACCIDENT_50110,5.620623
ACCIDENT_50111,5.845268
ACCIDENT_50112,5.7595935
ACCIDENT_50113,5.4466376
ACCIDENT_50114,5.226839
ACCIDENT_50115,4.868418
ACCIDENT_50116,5.609607
ACCIDENT_50117,6.5122733
ACCIDENT_50118,5.444959
ACCIDENT_50119,5.3923116
ACCIDENT_50120,5.446211
ACCIDENT_50121,5.972964
ACCIDENT_50122,5.4337554
ACCIDENT_50123,5.3836694
ACCIDENT_50124,5.423553
ACCIDENT_50125,5.175361
ACCIDENT_50126,5.826648
ACCIDENT_50127,6.444016
ACCIDENT_50128,5.033137
ACCIDENT_50129,5.663412
ACCIDENT_50130,5.7782435
ACCIDENT_50131,4.684576
ACCIDENT_50132,4.7908883
ACCIDENT_50133,5.421538
ACCIDENT_50134,5.0045652
ACCIDENT_50135,5.4884257
ACCIDENT_50136,5.5205255
ACCIDENT_50137,5.197313
ACCIDENT_50138,4.842916
ACCIDENT_50139,5.5825887
ACCIDENT_50140,5.429065
ACCIDENT_50141,5.870266
ACCIDENT_50142,5.3206162
ACCIDENT_50143,5.2790694
ACCIDENT_50144,5.601225
ACCIDENT_50145,5.100799
ACCIDENT_50146,5.6184473
ACCIDENT_50147,4.713346
ACCIDENT_50148,4.8921685
ACCIDENT_50149,5.643932
ACCIDENT_50150,5.6491427
ACCIDENT_50151,5.434149
ACCIDENT_50152,4.6653223
ACCIDENT_50153,5.36627
ACCIDENT_50154,5.133428
ACCIDENT_50155,5.7380066
ACCIDENT_50156,5.1208816
ACCIDENT_50157,5.5646043
ACCIDENT_50158,5.4486437
ACCIDENT_50159,6.1240582
ACCIDENT_50160,6.070684
ACCIDENT_50161,5.5819077
ACCIDENT_50162,6.0607896
ACCIDENT_50163,4.7238064
ACCIDENT_50164,5.9645333
ACCIDENT_50165,6.091044
ACCIDENT_50166,5.9210334
ACCIDENT_50167,5.5711074
ACCIDENT_50168,5.1770406
ACCIDENT_50169,5.677875
ACCIDENT_50170,5.7330375
ACCIDENT_50171,4.8416
ACCIDENT_50172,6.0464673
ACCIDENT_50173,5.5209174
ACCIDENT_50174,5.8216166
ACCIDENT_50175,5.690706
ACCIDENT_50176,5.6153646
ACCIDENT_50177,5.892597
ACCIDENT_50178,6.6537595
ACCIDENT_50179,5.9892488
ACCIDENT_50180,5.9673295
ACCIDENT_50181,6.018887
ACCIDENT_50182,6.0306797
ACCIDENT_50183,5.5361967
ACCIDENT_50184,5.7031326
ACCIDENT_50185,6.24204
ACCIDENT_50186,5.1698546
ACCIDENT_50187,5.377064
ACCIDENT_50188,5.7982774
ACCIDENT_50189,5.487416
ACCIDENT_50190,6.0136094
ACCIDENT_50191,5.786693
ACCIDENT_50192,6.393667
ACCIDENT_50193,5.9734635
ACCIDENT_50194,6.2925367
ACCIDENT_50195,5.8542476
ACCIDENT_50196,5.973355
ACCIDENT_50197,6.189071
ACCIDENT_50198,5.9492955
ACCIDENT_50199,5.9518495
ACCIDENT_50200,5.6609716
ACCIDENT_50201,6.6468854
ACCIDENT_50202,6.598388
ACCIDENT_50203,5.7402606
ACCIDENT_50204,5.7804217
ACCIDENT_50205,5.622935
ACCIDENT_50206,4.74529
ACCIDENT_50207,5.5916576
ACCIDENT_50208,5.5216475
ACCIDENT_50209,6.287955
ACCIDENT_50210,5.546661
ACCIDENT_50211,5.4761286
ACCIDENT_50212,5.2593875
ACCIDENT_50213,5.60147
ACCIDENT_50214,5.900704
ACCIDENT_50215,5.2543306
ACCIDENT_50216,6.178621
ACCIDENT_50217,5.3514047
ACCIDENT_50218,5.3514047
ACCIDENT_50219,5.6463037
ACCIDENT_50220,5.8622375
ACCIDENT_50221,6.2621074
ACCIDENT_50222,5.50698
ACCIDENT_50223,5.521193
ACCIDENT_50224,6.744124
ACCIDENT_50225,6.128276
ACCIDENT_50226,5.611845
ACCIDENT_50227,5.568684
ACCIDENT_50228,6.2723155
ACCIDENT_50229,6.2662644
ACCIDENT_50230,6.0752993
ACCIDENT_50231,5.907149
ACCIDENT_50232,5.0585303
ACCIDENT_50233,6.039292
ACCIDENT_50234,6.1774707
ACCIDENT_50235,4.7647557
ACCIDENT_50236,5.781793
ACCIDENT_50237,6.5894895
ACCIDENT_50238,6.3034673
ACCIDENT_50239,5.735333
ACCIDENT_50240,5.6033287
ACCIDENT_50241,5.7317114
ACCIDENT_50242,5.148056
ACCIDENT_50243,6.5251102
ACCIDENT_50244,6.161196
ACCIDENT_50245,6.4704614
ACCIDENT_50246,6.188415
ACCIDENT_50247,5.7676525
ACCIDENT_50248,6.893312
ACCIDENT_50249,5.3708453
ACCIDENT_50250,6.133358
ACCIDENT_50251,6.1378045
ACCIDENT_50252,6.818827
ACCIDENT_50253,6.2233763
ACCIDENT_50254,5.439306
ACCIDENT_50255,5.1600714
ACCIDENT_50256,6.307449
ACCIDENT_50257,5.6822577
ACCIDENT_50258,5.708449
ACCIDENT_50259,5.045384
ACCIDENT_50260,5.3309855
ACCIDENT_50261,5.567949
ACCIDENT_50262,5.5758615
ACCIDENT_50263,5.520351
ACCIDENT_50264,5.936373
ACCIDENT_50265,5.6881785
ACCIDENT_50266,5.893785
ACCIDENT_50267,5.7538476
ACCIDENT_50268,5.537873
ACCIDENT_50269,5.570399
ACCIDENT_50270,4.921556
ACCIDENT_50271,5.707213
ACCIDENT_50272,5.713655
ACCIDENT_50273,5.479481
ACCIDENT_50274,6.9851184
ACCIDENT_50275,5.5420427
ACCIDENT_50276,6.0658717
ACCIDENT_50277,5.708447
ACCIDENT_50278,5.611694
ACCIDENT_50279,7.1176195
ACCIDENT_50280,5.493996
ACCIDENT_50281,5.6980834
ACCIDENT_50282,6.3208394
ACCIDENT_50283,5.4324007
ACCIDENT_50284,5.693827
ACCIDENT_50285,5.0755067
ACCIDENT_50286,5.247187
ACCIDENT_50287,5.830996
ACCIDENT_50288,5.6043444
ACCIDENT_50289,4.8525596
ACCIDENT_50290,4.519833
ACCIDENT_50291,5.6030974
ACCIDENT_50292,5.6862864
ACCIDENT_50293,5.999896
ACCIDENT_50294,6.2510314
ACCIDENT_50295,5.2871585
ACCIDENT_50296,5.8480115
ACCIDENT_50297,6.2827926
ACCIDENT_50298,5.8861146
ACCIDENT_50299,5.228567
ACCIDENT_50300,5.4816356
ACCIDENT_50301,6.5219197
ACCIDENT_50302,5.5663886
ACCIDENT_50303,5.776443
ACCIDENT_50304,5.601214
ACCIDENT_50305,5.580337
ACCIDENT_50306,6.5228124
ACCIDENT_50307,5.11981
ACCIDENT_50308,5.2435718
ACCIDENT_50309,5.8122554
ACCIDENT_50310,4.9352293
ACCIDENT_50311,5.6295047
ACCIDENT_50312,5.4492574
ACCIDENT_50313,5.5332804
ACCIDENT_50314,5.011685
ACCIDENT_50315,5.3648386
ACCIDENT_50316,5.2656894
ACCIDENT_50317,5.3542237
ACCIDENT_50318,5.28816
ACCIDENT_50319,5.7115483
ACCIDENT_50320,6.093936
ACCIDENT_50321,5.5795736
ACCIDENT_50322,5.742681
ACCIDENT_50323,5.765921
ACCIDENT_50324,5.9422736
ACCIDENT_50325,5.9276423
ACCIDENT_50326,5.38367
ACCIDENT_50327,6.012115
ACCIDENT_50328,4.929666
ACCIDENT_50329,6.0673947
ACCIDENT_50330,5.5985084
ACCIDENT_50331,5.8513455
ACCIDENT_50332,5.594694
ACCIDENT_50333,5.1764665
ACCIDENT_50334,5.6141176
ACCIDENT_50335,5.2835627
ACCIDENT_50336,5.413683
ACCIDENT_50337,5.2218146
ACCIDENT_50338,5.505353
ACCIDENT_50339,6.754941
ACCIDENT_50340,5.3921905
ACCIDENT_50341,5.0690293
ACCIDENT_50342,6.500897
ACCIDENT_50343,6.1176114
ACCIDENT_50344,5.483131
ACCIDENT_50345,5.803636
ACCIDENT_50346,6.1027246
ACCIDENT_50347,5.9394584
ACCIDENT_50348,5.689613
ACCIDENT_50349,5.430514
ACCIDENT_50350,5.634418
ACCIDENT_50351,6.2214503
ACCIDENT_50352,5.103891
ACCIDENT_50353,6.0150905
ACCIDENT_50354,6.327846
ACCIDENT_50355,5.962175
ACCIDENT_50356,5.7036185
ACCIDENT_50357,5.9340024
ACCIDENT_50358,6.4608536
ACCIDENT_50359,5.5981183
ACCIDENT_50360,5.384043
ACCIDENT_50361,5.864387
ACCIDENT_50362,6.1200686
ACCIDENT_50363,5.7977014
ACCIDENT_50364,6.1683125
ACCIDENT_50365,4.979242
ACCIDENT_50366,5.9622083
ACCIDENT_50367,6.2422295
ACCIDENT_50368,6.3471017
ACCIDENT_50369,5.5031114
ACCIDENT_50370,6.123321
ACCIDENT_50371,5.4892864
ACCIDENT_50372,6.729079
ACCIDENT_50373,6.250057
ACCIDENT_50374,5.982247
ACCIDENT_50375,5.986083
ACCIDENT_50376,6.479998
ACCIDENT_50377,5.6057277
ACCIDENT_50378,5.1980205
ACCIDENT_50379,7.164173
ACCIDENT_50380,6.672154
ACCIDENT_50381,5.617727
ACCIDENT_50382,7.3767443
ACCIDENT_50383,6.738456
ACCIDENT_50384,6.1151733
ACCIDENT_50385,6.447955
ACCIDENT_50386,5.9128013
ACCIDENT_50387,6.3287334
ACCIDENT_50388,6.237081
ACCIDENT_50389,5.5925684
ACCIDENT_50390,5.780109
ACCIDENT_50391,5.7483325
ACCIDENT_50392,5.9255834
ACCIDENT_50393,5.5527434
ACCIDENT_50394,5.460622
ACCIDENT_50395,5.824108
ACCIDENT_50396,5.52507
ACCIDENT_50397,6.254009
ACCIDENT_50398,6.1257434
ACCIDENT_50399,5.944342
ACCIDENT_50400,5.7781224
ACCIDENT_50401,5.775151
ACCIDENT_50402,5.655371
ACCIDENT_50403,5.307505
ACCIDENT_50404,6.1770363
ACCIDENT_50405,5.8782973
ACCIDENT_50406,5.779537
ACCIDENT_50407,5.8826876
ACCIDENT_50408,6.301273
ACCIDENT_50409,5.953655
ACCIDENT_50410,5.7793703
ACCIDENT_50411,6.016953
ACCIDENT_50412,6.11997
ACCIDENT_50413,5.76321
ACCIDENT_50414,5.7528605
ACCIDENT_50415,5.978596
ACCIDENT_50416,6.1678224
ACCIDENT_50417,5.733175
ACCIDENT_50418,6.0237894
ACCIDENT_50419,5.6552663
ACCIDENT_50420,5.9484286
ACCIDENT_50421,5.871488
ACCIDENT_50422,5.7506514
ACCIDENT_50423,5.8019366
ACCIDENT_50424,5.458438
